Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
20:45;8CLTE;5.457;0.707;0.129;0.021;9.019;0.729;1.051;1.021;3;2;5
1:15;3CLTE;1.314;0.404;0.029;0.007;4.596;0.153;1.021;1.011;2;2;4
4:30;1CLTE;12.025;0.707;0.166;0.033;14.478;0.417;1.101;1.031;4;2;6
16:30;6WLTE;1.415;4.244;0.563;0.066;11.951;11.594;1.213;0.01;5;3;8
19:30;8ALTE;17.886;4.547;1.259;0.109;49.106;1.536;1.425;1.233;5;5;10
6:45;1ALTE;3.335;0.606;0.103;0.021;6.054;0.503;1.041;1.021;3;2;5
17:30;7WLTE;1.011;1.92;0.372;0.042;8.129;0.702;1.172;0.01;4;3;7
13:15;1CLTE;32.235;11.318;1.985;0.134;31.265;1.142;1.748;1.566;8;7;15
9:45;8ALTE;23.242;2.728;0.931;0.114;18.468;0.888;1.405;1.223;6;5;11
7:30;1CLTE;13.541;0.707;0.058;0.031;2.091;0.495;1.112;1.041;4;4;8
5:30;9BLTE;0.6175;0.4103;0.0211;0.0104;0.2724;0.1181;0.9973;1.0378;2;3;5
21:15;7ALTE;0.101;0.808;0.197;0.023;8.335;0.428;1.101;0.01;4;2;6
16:45;4ALTE;5.255;1.617;0.537;0.034;49.667;0.581;1.172;1.031;5;3;8
7:30;7CLTE;0.202;1.415;0.515;0.038;14.742;0.679;1.101;0.01;3;2;5
1:45;8ALTE;6.4725;2.2963;0.9574;0.0321;24.7366;0.3886;1.1149;1.0122;4;4;8
18:15;6BLTE;19.9767;9.119;4.6304;0.63;71.5286;42.4762;1.2915;0.0102;5;5;10
5:30;8ALTE;4.7193;1.1419;0.3544;0.0342;10.5258;0.5291;1.0528;1.0558;3;4;7
14:45;2ALTE;0.909;0.505;0.068;0.008;1.76;0.171;1.011;0.01;2;1;3
17:30;7CLTE;0.404;1.314;0.303;0.032;18.721;0.557;1.152;0.01;4;3;7
10:45;6ULTE;4.345;9.499;2.586;0.201;33.953;1.534;2.001;0.01;9;5;14
7:15;10CLTE;1.6584;0.4074;0.0094;0.0062;0.1246;0.0933;1.0697;1.0232;3;2;5
4:45;6VLTE;0.303;0.808;0.023;0.014;0.248;0.123;1.031;0.01;3;2;5
10:30;6CLTE;5.8353;2.8818;0.7274;0.0341;51.2152;0.8449;1.0731;0.0101;4;4;8
13:00;6CLTE;12.833;0.808;0.158;0.03;8.03;0.992;1.101;0.01;4;3;7
12:00;6ULTE;3.3387;4.6072;1.3828;0.1488;19.6373;2.7191;1.3813;0.0103;6;5;11
4:15;3ALTE;3.941;0.808;0.478;0.041;26.379;0.936;1.091;1.031;3;2;5
5:30;9ALTE;0.909;0.505;0.385;0.026;4.015;0.256;1.021;1.011;2;2;4
10:30;9ALTE;1.0671;0.4989;0.1061;0.0205;2.1851;0.2206;1.0774;1.0167;2;3;5
17:45;4ALTE;9.297;4.951;2.248;0.08;30.77;1.087;1.253;1.051;5;3;8
21:30;7BLTE;0.1011;0.7445;0.1195;0.0168;8.5537;0.2127;1.1826;0.0101;5;2;7
22:15;6VLTE;2.425;4.244;0.59;0.078;24.981;3.792;1.344;0.01;6;4;10
5:45;4ALTE;0.909;0.404;0.016;0.01;0.16;0.132;1.021;1.011;2;1;3
7:15;7BLTE;0;0.404;0.008;0.004;0.368;0.092;0.839;0.01;3;1;4
6:00;4BLTE;4.749;1.011;0.486;0.034;35.038;0.61;1.051;1.011;4;2;6
15:45;10BLTE;2.0903;0.5116;0.0694;0.0174;2.5394;0.2078;1.0261;1.0057;3;2;5
23:30;4ALTE;2.728;0.707;0.342;0.033;26.069;1.306;1.091;1.041;3;3;6
2:30;6ALTE;4.345;0.707;0.389;0.021;3.742;0.509;1.041;0.01;3;2;5
18:00;6WLTE;3.234;4.749;0.723;0.081;23.208;3.442;1.415;0.01;6;4;10
13:45;1CLTE;31.326;4.648;1.063;0.236;35.444;3.786;1.496;1.536;7;8;15
13:15;3BLTE;23.545;1.92;0.377;0.072;8.501;0.634;1.324;1.162;6;5;11
1:15;2ALTE;0;0.404;0;0;0;0;0;0;0;0;0
22:00;6ULTE;1.9248;3.3631;0.3862;0.0407;32.6489;1.101;1.1718;0.0102;4;3;7
5:30;1BLTE;2.021;0.505;0.037;0.016;2.903;0.225;1.021;1.011;2;2;4
9:00;8CLTE;0.6294;0.417;0.0909;0.0149;2.3968;0.1797;1.0434;1.0201;3;1;4
2:30;10ALTE;3.133;0.505;0.023;0.011;2.433;0.143;1.031;1.011;2;2;4
20:00;5CLTE;11.7209;1.805;0.5826;0.0656;13.688;2.0228;1.193;1.0744;6;4;10
7:30;7BLTE;0.101;0.909;0.235;0.03;9.578;0.524;1.041;0.01;3;2;5
10:00;1CLTE;19.8648;1.1984;0.2721;0.0484;16.1108;0.7479;1.1805;1.0912;5;4;9
11:15;7BLTE;0.606;1.314;0.473;0.079;12.249;5.964;1.384;0.01;6;3;9
22:45;1ALTE;11.722;2.324;0.657;0.04;10.683;0.58;1.172;1.031;6;3;9
12:45;5BLTE;34.559;6.669;2.172;0.198;68.462;1.139;1.88;1.607;8;7;15
22:15;9ALTE;2.0195;0.8071;0.2445;0.0225;12.1653;0.4905;1.0829;1.0404;3;2;5
5:00;6CLTE;0.707;0.404;0.024;0.016;0.371;0.191;1.011;0.01;2;2;4
13:45;3ALTE;22.332;2.425;0.499;0.082;15.19;0.827;1.425;1.152;6;4;10
16:45;6ULTE;1.6305;4.4236;1.3746;0.0643;31.2786;0.7495;1.2753;0.0107;6;3;9
11:30;4ALTE;7.579;1.213;0.261;0.039;21.715;0.631;1.132;1.031;4;3;7
6:45;4ALTE;1.718;0.404;0.015;0.007;0.717;0.101;1.011;1.011;2;2;4
4:45;7CLTE;0;0.404;0.019;0.008;0.38;0.166;1.021;0.01;2;2;4
8:30;9BLTE;2.829;0.808;0.273;0.013;22.491;0.267;1.041;1.011;3;2;5
15:45;1ALTE;25.263;4.547;1.753;0.119;71.687;1.112;1.506;1.182;6;5;11
10:30;4ALTE;5.053;0.707;0.104;0.018;4.461;0.417;1.051;1.011;3;2;5
18:00;9ALTE;4.9543;0.6279;0.1104;0.0264;4.1288;2.5948;1.0728;1.0097;3;2;5
3:30;4CLTE;6.164;0.808;0.281;0.077;58.043;0.435;1.071;1.031;3;3;6
9:00;7ALTE;0.303;0.808;0.148;0.024;5.902;0.393;1.142;0.01;4;3;7
3:00;3ALTE;4.446;0.505;0.036;0.01;1.217;0.275;1.021;1.011;2;2;4
14:00;7BLTE;0.606;1.516;0.35;0.094;19.989;19.855;1.304;0.01;6;2;8
5:30;5CLTE;3.335;0.909;0.272;0.032;24.774;0.61;1.061;1.011;3;2;5
10:15;1CLTE;25.566;2.627;0.468;0.097;10.109;1.821;1.374;1.243;7;5;12
3:45;7ULTE;0.303;1.314;0.33;0.028;7.394;0.497;1.051;0.01;2;2;4
5:45;1ALTE;1.4539;0.5097;0.1056;0.016;6.2171;0.1986;1.0413;1.0458;3;2;5
7:30;7BLTE;0.101;0.606;0.173;0.019;3.545;0.255;1.071;0.01;3;2;5
18:00;5ALTE;7.175;1.718;0.519;0.046;15.926;1.767;1.122;1.031;4;3;7
18:45;3ALTE;11.8838;1.0988;0.1122;0.0258;3.2591;0.7981;1.2268;1.1089;5;4;9
4:15;3CLTE;0.3071;0.421;0.0122;0.0061;0.141;0.0552;1.054;1.0358;2;1;3
1:00;7ULTE;0.303;1.415;0.299;0.03;11.158;0.446;1.051;0.01;3;2;5
20:15;1ALTE;21.524;3.941;0.899;0.111;19.22;1.566;1.415;1.253;8;5;13
19:30;6VLTE;2.829;7.276;1.234;0.062;22.345;0.969;1.283;0.01;5;5;10
19:15;1CLTE;30.113;5.255;1.079;0.166;21.696;1.058;2.274;1.445;9;7;16
15:00;8BLTE;19.2;3.638;1.087;0.1;50.237;2.025;1.324;1.162;7;4;11
4:30;10CLTE;4.446;0.505;0.028;0.015;5.548;0.148;1.041;1.011;3;2;5
7:15;8CLTE;1.415;0.505;0.111;0.02;2.515;0.402;1.021;1.011;2;2;4
9:45;7CLTE;0.202;0.909;0.314;0.027;18.991;0.684;1.112;0.01;4;3;7
4:00;9BLTE;0.5008;0.4241;0.0151;0.0091;0.1967;0.1564;1.0454;1.0559;1;1;2
13:15;6ULTE;2.829;6.77;1.161;0.129;24.056;6.611;1.637;0.01;9;4;13
11:30;6CLTE;5.255;1.415;0.388;0.031;13.188;0.463;1.061;0.01;4;2;6
23:45;1BLTE;17.28;2.021;0.7;0.065;25.132;0.565;1.283;1.081;6;4;10
23:45;2ALTE;0.2083;0.4195;0.0071;0.131;0.055;1.4278;1.0523;0.0104;1;2;3
23:00;6ULTE;1.112;2.627;0.512;0.036;14.402;0.384;1.152;0.01;4;3;7
6:30;7CLTE;0;0.404;0.014;0.008;0.349;0.174;1.031;0.01;2;1;3
10:00;9ALTE;18.492;2.425;0.77;0.08;15.828;2.034;1.324;1.081;6;4;10
0:30;6CLTE;2.8697;0.4999;0.0551;0.0136;4.6406;0.2201;1.0318;0.0106;4;2;6
12:15;7BLTE;0.4092;0.9962;0.3041;0.061;34.6801;0.7625;1.298;0.0103;6;4;10
12:45;3ALTE;26.172;4.85;1.108;0.15;29.726;5.695;1.617;1.374;8;6;14
22:15;4ALTE;5.558;1.011;0.184;0.025;12.297;0.416;1.091;1.031;3;3;6
15:00;4BLTE;28.294;2.425;0.657;0.158;26.864;1.161;1.536;1.273;8;5;13
21:00;2ALTE;0.101;0.404;0.01;0.006;0.042;0.023;1.011;0.01;1;1;2
18:15;10ALTE;7.579;0.808;0.166;0.033;13.11;2.854;1.112;1.041;4;3;7
2:30;6ALTE;1.6003;0.6044;0.2097;0.0246;5.4308;0.4879;1.0824;0.0102;3;2;5
17:15;5ALTE;6.467;1.415;0.266;0.033;9.333;1.042;1.091;1.031;4;3;7
21:30;1CLTE;27.688;3.234;0.772;0.098;18.943;2.592;1.485;1.445;7;7;14
14:45;10BLTE;8.69;1.617;0.418;0.037;14.744;0.798;1.132;1.031;4;3;7
2:30;5CLTE;2.93;0.505;0.023;0.005;2.887;0.264;1.021;1.011;2;2;4
5:45;7VLTE;0.1994;0.9406;0.0205;0.0061;0.46;0.0836;1.0694;0.0102;3;2;5
21:45;6ULTE;2.2943;5.6076;0.9804;0.1039;16.2729;0.837;1.5019;0.0106;6;5;11
16:15;7ALTE;0.1023;0.9426;0.1596;0.0265;4.8628;0.2428;1.1269;0.0101;5;2;7
15:15;6WLTE;4.85;3.739;0.492;0.126;23.637;8.244;1.273;0.01;5;4;9
22:15;7ALTE;0.303;2.627;1.568;0.054;31.587;1.228;1.182;0.01;4;2;6
13:00;7CLTE;0.404;1.112;0.3;0.043;16.401;0.544;1.273;0.01;5;3;8
14:30;6BLTE;21.018;2.526;0.537;0.06;12.63;0.612;1.253;0.01;6;4;10
4:30;6ULTE;0.303;1.112;0.353;0.017;4.974;0.201;1.031;0.01;2;2;4
4:00;2ALTE;0;0.4078;0.0232;0.0106;0.1319;0.0562;1.0376;0.0105;2;1;3
9:30;10ALTE;26.98;4.951;1.697;0.269;39.153;11.993;1.809;1.233;7;6;13
1:00;9ALTE;1.415;0.505;0.211;0.018;6.643;0.232;1.021;1.011;2;2;4
14:30;6ULTE;1.92;3.234;0.678;0.055;25.18;1.802;1.435;0.01;7;3;10
9:45;7CLTE;0.505;0.909;0.188;0.032;11.588;0.309;1.192;0.01;5;3;8
8:30;10CLTE;3.941;0.505;0.03;0.009;6.235;0.185;1.021;1.041;2;2;4
4:30;6ULTE;0.303;0.808;0.027;0.02;0.352;0.163;1.021;0.01;3;2;5
8:30;7CLTE;0.202;0.606;0.143;0.018;14.18;0.384;1.132;0.01;4;3;7
16:15;7VLTE;1.617;3.436;0.387;0.047;36.878;0.752;1.273;0.01;6;4;10
14:15;6WLTE;7.377;4.648;0.451;0.16;19.907;0.788;1.324;0.01;5;5;10
22:45;6ULTE;2.1531;8.1294;2.3206;0.0565;19.348;0.5133;1.1264;0.0103;4;5;9
9:15;1CLTE;20.614;2.728;0.591;0.073;35.809;0.755;1.314;1.192;6;6;12
18:00;3CLTE;8.892;1.617;0.427;0.071;21.275;0.46;1.233;1.071;4;3;7
15:15;10BLTE;5.356;1.011;0.326;0.034;14.942;0.682;1.132;1.021;5;3;8
11:15;8CLTE;10.509;1.415;0.305;0.034;28.556;0.649;1.122;1.031;4;4;8
4:30;8BLTE;0.909;0.404;0.078;0.007;5.621;0.124;1.021;1.011;2;2;4
17:15;1CLTE;34.256;7.579;1.762;0.171;88.649;1.426;1.91;2.061;9;8;17
10:00;5ALTE;4.2614;0.852;0.286;0.0311;6.5713;0.3946;1.1231;1.0207;4;2;6
22:30;6VLTE;2.425;4.244;0.745;0.059;21.02;0.935;1.223;0.01;5;4;9
21:00;7CLTE;0.202;0.707;0.1;0.018;2.2;0.307;1.081;0.01;3;2;5
0:45;6ULTE;0.909;1.314;0.145;0.02;9.787;0.659;1.081;0.01;4;3;7
10:45;6CLTE;8.286;0.808;0.212;0.031;13.472;0.612;1.112;0.01;4;3;7
17:30;8ALTE;15.1789;2.1377;0.65;0.0558;18.497;1.1509;1.2427;1.1182;7;4;11
17:15;8BLTE;12.7212;1.9906;0.5101;0.0863;17.4992;4.8346;1.2859;1.128;5;4;9
21:45;5ALTE;5.76;1.112;0.373;0.066;12.264;0.952;1.223;1.051;4;3;7
8:30;10ALTE;17.785;1.516;0.447;0.069;20.173;0.918;1.233;1.081;5;4;9
7:00;6CLTE;5.861;0.808;0.146;0.022;7.657;0.806;1.071;0.01;4;2;6
21:15;7ALTE;0.707;1.415;0.321;0.136;12.923;0.823;1.354;0.01;5;2;7
1:15;8ALTE;11.621;1.415;0.505;0.059;28.016;1.016;1.182;1.041;6;3;9
6:45;4CLTE;3.335;0.505;0.06;0.015;2.211;0.2;1.071;1.142;3;2;5
7:15;6BLTE;3.2541;3.3191;3.6211;0.5313;63.4866;48.1537;1.0374;0.01;4;2;6
3:30;7WLTE;0.202;0.808;0.04;0.02;0.648;0.33;1.101;0.01;3;2;5
0:00;7VLTE;1.112;2.021;0.195;0.041;9.087;0.528;1.213;0.01;5;4;9
23:15;10BLTE;3.8374;1.7808;0.74;0.0378;27.632;0.7559;1.0493;1.0676;4;2;6
9:15;9ALTE;13.44;3.234;1.373;0.067;38.66;1.126;1.233;1.071;5;3;8
22:30;6WLTE;1.718;5.255;0.651;0.062;13.208;0.773;1.364;0.01;6;4;10
4:15;7BLTE;0.1018;0.7197;0.1785;0.0193;26.502;0.7276;1.1325;0.01;4;3;7
8:00;6ALTE;7.983;1.415;0.423;0.034;43.83;0.423;1.112;0.01;5;3;8
13:30;4ALTE;5.861;1.011;0.247;0.029;14.685;0.35;1.112;1.041;4;3;7
8:00;4BLTE;14.349;6.568;1.671;0.067;42.703;2.294;1.253;1.112;6;4;10
11:15;7ULTE;5.255;7.074;1.083;0.15;15.19;1.153;1.88;0.01;8;5;13
12:30;5CLTE;25.465;4.648;1.001;0.111;27.999;1.579;1.576;1.152;7;5;12
20:45;7WLTE;1.516;3.133;0.504;0.06;16.451;0.752;1.304;0.01;5;3;8
20:30;1BLTE;16.067;5.356;2.064;0.114;36.104;1.035;1.304;1.061;6;4;10
19:00;4CLTE;19.073;2.9624;0.7527;0.0739;15.2393;0.6246;1.3096;1.2027;6;5;11
8:00;5ALTE;0.944;0.4244;0.0978;0.012;1.9266;0.1464;1.0716;1.0275;3;2;5
6:00;5ALTE;0.5214;0.4143;0.016;0.0428;0.2854;0.9958;1.0539;1.0394;2;1;3
8:15;3BLTE;9.297;1.213;0.381;0.037;41.268;0.61;1.132;1.081;4;3;7
19:45;8CLTE;4.042;0.606;0.083;0.018;4.088;0.349;1.051;1.021;3;2;5
9:15;5CLTE;18.593;1.819;0.534;0.088;19.272;1.243;1.324;1.081;6;4;10
13:30;4ALTE;9.095;1.516;0.317;0.038;20.816;1.218;1.112;1.031;4;3;7
9:15;3BLTE;24.454;8.892;0.862;0.078;12.952;0.524;1.485;1.536;7;6;13
21:15;2ALTE;1.314;0.404;0.01;0.011;0.113;0.089;1.011;0.01;2;1;3
9:00;1ALTE;2.5338;1.8447;1.0175;0.0428;22.3764;1.0858;1.0904;1.0108;4;2;6
20:30;10ALTE;10.711;3.335;1.126;0.055;33.456;0.777;1.162;1.081;4;4;8
5:30;2ALTE;0;0.404;0;0;0;0;0;0;0;0;0
5:15;9BLTE;1.718;0.505;0.225;0.026;6.807;0.776;1.031;1.011;3;2;5
0:30;1BLTE;16.269;1.516;0.486;0.056;22.473;0.712;1.213;1.051;5;3;8
15:15;1ALTE;13.5543;1.5877;0.4165;0.0635;21.8781;0.9519;1.3071;1.1056;5;4;9
22:15;9BLTE;3.537;0.505;0.163;0.023;8.201;0.541;1.051;1.021;3;2;5
7:15;5BLTE;5.5013;0.7359;0.2252;0.0135;12.9003;0.1757;1.0293;1.0431;3;2;5
13:30;4BLTE;27.385;3.537;0.776;0.109;17.977;0.751;1.607;1.344;8;7;15
9:45;6VLTE;1.92;4.042;0.417;0.07;11.307;3.507;1.273;0.01;5;3;8
21:15;8BLTE;14.8209;3.3858;1.0015;0.0878;29.9859;1.108;1.2879;1.0768;7;4;11
3:00;6VLTE;0.707;1.92;0.348;0.024;21.868;0.958;1.112;0.01;4;3;7
10:00;7CLTE;0.606;1.314;0.349;0.05;26.89;0.975;1.354;0.01;6;3;9
4:00;6BLTE;9.7426;1.0172;0.1504;0.0235;7.9256;0.3697;1.1209;0.0106;5;2;7
13:30;10BLTE;8.791;1.516;0.39;0.04;20.179;0.729;1.132;1.031;4;3;7
3:15;7ULTE;0.202;1.112;0.251;0.027;7.413;0.55;1.051;0.01;3;2;5
17:30;8CLTE;5.457;0.909;0.2;0.046;9.223;0.704;1.071;1.021;3;2;5
23:45;3BLTE;11.116;4.749;2.122;0.084;34.359;1.296;1.253;1.101;5;4;9
17:15;8ALTE;21.524;4.042;2.267;0.147;64.091;2.367;1.465;1.112;7;5;12
2:30;3BLTE;4.85;0.909;0.313;0.027;10.889;0.441;1.081;1.021;3;2;5
23:15;8CLTE;3.032;2.829;1.84;0.08;23.869;0.873;1.112;1.031;4;3;7
13:15;3BLTE;10.448;1.6978;0.42;0.0475;45.1645;0.7029;1.1721;1.1041;5;4;9
11:30;3ALTE;32.033;7.175;1.279;0.138;13.989;1.476;1.748;1.455;9;8;17
11:45;8ALTE;11.3432;1.677;0.3486;0.0436;14.6733;0.6134;1.1877;1.091;5;4;9
1:30;7ULTE;0.404;1.112;0.099;0.016;6.779;0.383;1.041;0.01;3;2;5
2:00;7VLTE;0.404;1.011;0.033;0.009;2.721;0.263;1.051;0.01;3;2;5
21:45;10BLTE;6.669;0.808;0.158;0.041;7.612;0.576;1.091;1.021;4;2;6
18:15;6WLTE;1.2558;2.0075;0.1586;0.0549;5.0919;7.4366;1.1731;0.0103;6;3;9
9:15;8BLTE;16.067;2.324;0.756;0.072;13.095;0.693;1.283;1.071;6;4;10
6:15;3BLTE;3.84;0.808;0.134;0.027;16.244;0.497;1.051;1.021;3;3;6
20:30;7ALTE;0.707;1.617;0.314;0.129;9.196;0.984;1.445;0.01;6;3;9
6:00;4CLTE;3.436;0.505;0.092;0.014;5.975;0.247;1.041;1.011;2;2;4
8:00;5BLTE;14.652;2.021;0.647;0.066;32.704;0.937;1.233;1.091;5;4;9
3:15;6BLTE;4.648;4.244;3.544;0.408;61.862;40.298;1.051;0.01;3;2;5
2:45;5BLTE;5.962;0.909;0.286;0.015;14.804;0.227;1.051;1.021;3;3;6
15:15;3CLTE;4.0031;0.9031;0.3682;0.0231;31.9348;1.1176;1.1138;1.0438;5;2;7
6:30;8BLTE;1.6312;0.5115;0.1122;0.0159;4.4607;0.2452;1.0307;1.0401;3;2;5
7:00;7CLTE;0;0.404;0.055;0.027;1.012;0.638;1.041;0.01;2;2;4
2:45;7BLTE;0.101;0.404;0.016;0.008;0.965;0.155;0.99;0.01;3;2;5
18:45;7VLTE;1.718;5.255;0.965;0.059;41.697;0.825;1.304;0.01;6;4;10
11:15;1ALTE;23.14;2.324;0.678;0.258;17.229;1.772;1.425;1.112;7;5;12
9:00;6BLTE;11.823;9.095;5.156;0.593;66.05;45.878;1.192;0.01;5;4;9
0:45;7WLTE;0.404;1.92;0.346;0.02;25.221;0.635;1.101;0.01;4;2;6
22:45;5BLTE;10.509;1.617;0.535;0.025;47.526;1.022;1.142;1.071;4;3;7
9:45;7BLTE;0.707;1.415;0.285;0.101;15.427;20.06;1.293;0.01;5;3;8
13:15;1CLTE;25.1267;3.4957;1.4143;0.102;19.7235;0.9996;1.4967;1.2141;7;6;13
19:30;5ALTE;8.387;1.213;0.23;0.042;14.007;0.663;1.182;1.041;5;3;8
13:00;10BLTE;9.903;1.415;0.395;0.041;30.614;0.455;1.152;1.061;4;3;7
20:30;10ALTE;9.297;2.627;0.223;0.032;2.931;0.83;1.091;1.031;4;3;7
3:45;9BLTE;0.404;0.404;0.009;0.007;0.132;0.106;1.021;1.011;2;1;3
15:30;7ALTE;0.404;3.032;0.855;0.041;20.002;0.719;1.223;0.01;4;2;6
14:30;2ALTE;0.505;0.404;0.08;0.016;2.226;0.203;1.021;0.01;2;2;4
5:15;5BLTE;6.2449;0.742;0.1182;0.0182;9.16;0.5485;1.1189;1.0173;3;3;6
12:15;6BLTE;21.018;13.945;7.342;0.563;59.29;45.168;1.324;0.01;6;4;10
1:45;5ALTE;2.93;0.707;0.164;0.023;15.47;1.475;1.011;1.011;2;2;4
19:45;10CLTE;13.035;1.213;0.251;0.052;12.081;0.735;1.192;1.071;5;4;9
8:45;6ULTE;3.133;3.335;0.922;0.077;28.769;1.56;1.314;0.01;5;4;9
20:15;6ALTE;5.8682;1.1587;0.3303;0.0403;11.308;0.8162;1.0959;0.0105;5;2;7
15:00;9BLTE;5.962;0.808;0.409;0.025;47.528;0.83;1.041;1.021;3;2;5
4:30;7ALTE;0;0.5353;0.1774;0.0159;4.8774;0.3388;1.0424;0.0101;3;2;5
10:15;8CLTE;5.457;1.112;0.286;0.029;9.286;0.416;1.071;1.021;3;2;5
18:30;6CLTE;7.377;1.718;1.192;0.053;28.329;0.835;1.132;0.01;4;3;7
7:15;6ULTE;0.707;3.739;1.578;0.056;33.214;0.714;1.101;0.01;4;3;7
3:30;4ALTE;1.92;0.404;0.027;0.008;1.319;0.165;1.021;1.011;2;2;4
7:45;10CLTE;4.446;0.808;0.267;0.028;29.008;0.705;1.051;1.021;3;3;6
9:00;6BLTE;7.9775;0.7333;0.1518;0.0222;7.6817;0.6023;1.1005;0.0106;3;2;5
6:00;10ALTE;1.415;0.404;0.023;0.015;0.372;0.12;1.021;1.011;2;2;4
7:00;4CLTE;7.4863;0.7342;0.1854;0.0253;2.6967;0.3638;1.1032;1.0566;4;2;6
18:45;1CLTE;25.2294;4.1624;1.047;0.1286;19.3675;0.9693;1.5999;1.5978;9;9;18
0:45;1BLTE;17.381;2.324;0.768;0.078;30.853;1.05;1.273;1.081;6;4;10
16:00;5BLTE;21.625;4.345;1.321;0.133;39.666;1.508;1.435;1.182;7;4;11
4:45;7BLTE;0.101;0.404;0.014;0.006;3.037;0.23;0.93;0.01;3;2;5
10:15;10CLTE;2.1897;0.5099;0.0531;0.0143;2.2728;0.1538;1.026;1.0333;3;2;5
7:15;6BLTE;7.9262;4.7004;3.3196;0.354;64.165;48.9895;1.0535;0.0105;4;3;7
8:45;8CLTE;7.882;1.415;0.378;0.045;21.906;0.571;1.101;1.031;5;3;8
10:30;6ALTE;4.6923;0.9275;0.5285;0.024;32.452;0.9454;1.0673;0.0102;3;3;6
20:15;4ALTE;6.063;1.415;0.477;0.045;54.061;1.84;1.122;1.021;5;3;8
21:00;7ULTE;1.314;5.962;1.011;0.071;18.981;1.139;1.293;0.01;5;4;9
17:30;3ALTE;18.795;3.032;0.586;0.086;19.031;1.223;1.304;1.223;6;5;11
13:15;3CLTE;4.1163;1.9078;0.4169;0.0318;11.057;0.4542;1.1406;1.0813;3;4;7
22:45;5CLTE;8.387;1.415;0.404;0.031;17.826;0.706;1.122;1.021;4;2;6
14:45;5CLTE;27.182;4.042;1.208;0.301;29.733;9.07;1.566;1.202;7;5;12
22:30;5BLTE;13.339;5.457;1.469;0.061;25.005;1.067;1.162;1.071;4;3;7
2:45;1ALTE;2.4487;0.6283;0.0953;0.0202;1.7664;0.2469;1.0382;0.999;4;2;6
11:00;7ULTE;4.345;10.206;1.272;0.148;16.936;2.824;1.748;0.01;8;4;12
6:30;1BLTE;5.154;0.707;0.135;0.021;7.007;0.299;1.081;1.021;4;2;6
1:00;8BLTE;9.6841;1.5938;0.5224;0.0633;19.8339;0.7403;1.2182;1.2035;5;5;10
14:00;7ALTE;0.505;1.92;0.513;0.057;18.282;1.674;1.273;0.01;5;3;8
11:30;7BLTE;0.1001;0.4992;0.0277;0.0074;3.219;0.2445;0.9965;0.0104;4;2;6
20:15;10BLTE;6.9308;0.9619;0.1933;0.0296;5.411;0.4186;1.1464;1.0742;4;4;8
8:15;6ULTE;1.819;3.739;0.999;0.088;21.391;1.913;1.283;0.01;5;4;9
5:15;6ULTE;0.101;0.808;0.023;0.011;0.369;0.149;1.011;0.01;2;1;3
22:15;6BLTE;19.8824;6.0242;2.6663;0.324;59.789;44.8552;1.288;0.0106;7;4;11
15:00;6ALTE;21.322;3.032;1.375;0.299;57.432;7.857;1.364;0.01;6;4;10
7:45;6VLTE;1.617;6.467;0.819;0.044;9.678;0.445;1.202;0.01;5;3;8
6:30;5CLTE;3.638;0.505;0.053;0.01;3.326;0.178;1.031;1.011;3;2;5
22:30;3ALTE;8.4217;4.1893;1.7286;0.0636;31.0993;0.7975;1.0946;1.092;4;4;8
2:00;4CLTE;10.1652;1.0557;0.2932;0.1766;5.4278;1.7246;1.1304;1.0802;4;3;7
2:30;1BLTE;4.749;1.112;0.341;0.035;19.743;0.395;1.091;1.021;3;2;5
9:45;9ALTE;12.631;1.516;0.441;0.094;29.534;16.528;1.253;1.041;5;3;8
22:30;3ALTE;6.972;2.425;0.805;0.037;15.187;0.473;1.152;1.071;4;4;8
1:30;6WLTE;5.558;2.021;0.141;0.14;6.347;0.451;1.182;0.01;5;3;8
8:15;7CLTE;0.303;0.808;0.182;0.028;14.037;0.549;1.162;0.01;4;2;6
0:45;8BLTE;4.042;0.606;0.141;0.023;3.283;0.632;1.041;1.021;3;2;5
23:45;3BLTE;30.6763;10.9545;2.1369;0.2766;14.6087;3.7707;2.2019;2.172;9;11;20
15:15;6WLTE;3.537;13.339;2.794;0.128;25.938;1.383;1.334;0.01;5;4;9
3:15;5BLTE;6.871;0.707;0.073;0.011;2.332;0.265;1.041;1.021;3;3;6
19:15;10CLTE;6.568;0.808;0.154;0.021;2.562;0.19;1.081;1.031;3;3;6
18:15;10BLTE;5.962;1.213;0.352;0.032;19.417;0.452;1.162;1.031;4;3;7
14:45;7BLTE;0.606;2.223;0.845;0.07;17.241;1.142;1.455;0.01;6;3;9
21:45;10BLTE;3.537;0.606;0.087;0.022;3.024;0.406;1.112;1.031;5;2;7
3:15;8BLTE;1.314;0.606;0.326;0.02;32.246;0.544;1.021;1.011;2;2;4
5:15;7WLTE;0.101;0.808;0.019;0.012;0.189;0.125;1.021;0.01;2;1;3
13:45;10BLTE;10.408;1.415;0.549;0.052;32.558;0.807;1.202;1.041;5;3;8
1:45;1CLTE;18.492;2.93;1.758;0.076;118.269;0.988;1.213;1.061;5;3;8
22:00;7WLTE;0.7286;3.6945;1.1487;0.0333;50.107;0.5095;1.1533;0.0101;4;3;7
7:00;6ALTE;4.345;1.011;0.392;0.05;14.831;2.041;1.132;0.01;4;2;6
