Place_ID X Date,target
A4Z5WHY X 2020-01-12,71.88395833333334
A4Z5WHY X 2020-01-13,80.60645833333334
A4Z5WHY X 2020-01-14,82.2175
A4Z5WHY X 2020-01-15,93.21083333333331
A4Z5WHY X 2020-01-16,98.66562499999999
A4Z5WHY X 2020-01-17,81.23083333333335
A4Z5WHY X 2020-01-18,98.4045833333333
A4Z5WHY X 2020-01-19,83.541875
A4Z5WHY X 2020-01-20,87.24125000000001
A4Z5WHY X 2020-01-21,71.79508333333334
A4Z5WHY X 2020-01-22,74.37875000000003
A4Z5WHY X 2020-01-23,92.29104166666669
A4Z5WHY X 2020-01-24,79.74374999999996
A4Z5WHY X 2020-01-25,82.041875
A4Z5WHY X 2020-01-26,76.52770833333338
A4Z5WHY X 2020-01-27,77.99812499999999
A4Z5WHY X 2020-01-28,63.51458333333333
A4Z5WHY X 2020-01-29,35.68416666666667
A4Z5WHY X 2020-01-30,39.71708333333335
A4Z5WHY X 2020-01-31,36.33937499999998
A4Z5WHY X 2020-02-01,34.13041666666667
A4Z5WHY X 2020-02-02,32.95333333333333
A4Z5WHY X 2020-02-03,34.2125
A4Z5WHY X 2020-02-04,37.61479166666667
A4Z5WHY X 2020-02-05,35.08
A4Z5WHY X 2020-02-06,68.469375
A4Z5WHY X 2020-02-07,58.10729166666666
A4Z5WHY X 2020-02-08,55.04145833333333
A4Z5WHY X 2020-02-09,70.85958333333333
A4Z5WHY X 2020-02-10,46.44562500000001
A4Z5WHY X 2020-02-11,45.257916666666645
A4Z5WHY X 2020-02-12,37.853541666666665
A4Z5WHY X 2020-02-13,40.44958333333333
A4Z5WHY X 2020-02-14,55.738749999999996
A4Z5WHY X 2020-02-15,50.16250000000001
A4Z5WHY X 2020-02-16,66.71354166666664
A4Z5WHY X 2020-02-17,52.321625
A4Z5WHY X 2020-02-18,45.09583333333333
A4Z5WHY X 2020-02-19,34.97229166666667
A4Z5WHY X 2020-02-20,36.45729166666668
A4Z5WHY X 2020-02-21,58.39145833333333
A4Z5WHY X 2020-02-22,47.20791666666666
A4Z5WHY X 2020-02-23,48.223124999999996
A4Z5WHY X 2020-02-24,30.51229166666667
A4Z5WHY X 2020-02-25,45.39833333333334
A4Z5WHY X 2020-02-26,28.638124999999995
A4Z5WHY X 2020-02-27,42.74854166666667
A4Z5WHY X 2020-02-28,53.74958333333332
A4Z5WHY X 2020-02-29,49.64083333333335
A4Z5WHY X 2020-03-01,59.73895833333334
A4Z5WHY X 2020-03-02,34.293541666666655
A4Z5WHY X 2020-03-03,43.73395833333332
A4Z5WHY X 2020-03-04,43.2590625
A4Z5WHY X 2020-03-05,44.88229166666667
A4Z5WHY X 2020-03-06,57.51583333333333
A4Z5WHY X 2020-03-12,65.96145833333334
A4Z5WHY X 2020-03-13,47.415312499999985
A4Z5WHY X 2020-03-14,39.123124999999995
A4Z5WHY X 2020-03-15,45.386250000000004
A4Z5WHY X 2020-03-16,48.44687499999999
A4Z5WHY X 2020-03-17,57.41104166666666
A4Z5WHY X 2020-03-18,70.75083333333332
A4Z5WHY X 2020-03-19,64.076875
A4Z5WHY X 2020-03-20,65.85083333333333
A4Z5WHY X 2020-03-21,57.40874999999998
A4Z5WHY X 2020-03-22,41.13729166666667
A4Z5WHY X 2020-03-23,48.54250000000002
A4Z5WHY X 2020-03-24,52.33958333333332
A4Z5WHY X 2020-03-25,48.65020833333332
A4Z5WHY X 2020-03-26,61.06229166666667
A4Z5WHY X 2020-03-27,58.281250000000014
A4Z5WHY X 2020-03-28,72.34979166666666
A4Z5WHY X 2020-03-29,78.16041666666665
A4Z5WHY X 2020-03-30,58.33770833333334
A4Z5WHY X 2020-03-31,54.242083333333326
A4Z5WHY X 2020-04-01,61.347291666666685
A4Z5WHY X 2020-04-02,57.88458333333334
A4Z5WHY X 2020-04-03,71.65395833333334
A4Z5WHY X 2020-04-04,57.600625
A5Q06QS X 2020-01-02,67.80895833333334
A5Q06QS X 2020-01-03,68.076875
A5Q06QS X 2020-01-04,55.70687499999999
A5Q06QS X 2020-01-05,75.86375000000001
A5Q06QS X 2020-01-06,84.97583333333336
A5Q06QS X 2020-01-07,55.744791666666686
A5Q06QS X 2020-01-08,41.84791666666668
A5Q06QS X 2020-01-09,69.29104166666667
A5Q06QS X 2020-01-10,64.20375000000001
A5Q06QS X 2020-01-11,46.113541666666656
A5Q06QS X 2020-01-12,76.03479166666668
A5Q06QS X 2020-01-13,88.47625000000004
A5Q06QS X 2020-01-14,68.28229166666667
A5Q06QS X 2020-01-15,66.22604166666666
A5Q06QS X 2020-01-16,70.51854166666665
A5Q06QS X 2020-01-17,37.86583333333334
A5Q06QS X 2020-01-18,79.79208333333335
A5Q06QS X 2020-01-19,42.62479166666666
A5Q06QS X 2020-01-20,100.5975
A5Q06QS X 2020-01-21,112.43520833333336
A5Q06QS X 2020-01-22,74.57499999999999
A5Q06QS X 2020-01-23,64.27875000000002
A5Q06QS X 2020-01-24,70.23208333333332
A5Q06QS X 2020-01-25,40.81791666666667
A5Q06QS X 2020-01-26,43.63
A5Q06QS X 2020-01-27,45.54020833333333
A5Q06QS X 2020-01-28,49.12937500000001
A5Q06QS X 2020-01-29,61.96583333333335
A5Q06QS X 2020-01-30,66.92854166666669
A5Q06QS X 2020-01-31,96.80104166666665
A5Q06QS X 2020-02-01,56.363541666666684
A5Q06QS X 2020-02-02,51.51958333333333
A5Q06QS X 2020-02-03,69.81562499999998
A5Q06QS X 2020-02-04,51.745625
A5Q06QS X 2020-02-05,50.46479166666667
A5Q06QS X 2020-02-06,50.87052083333333
A5Q06QS X 2020-02-07,39.79531249999998
A5Q06QS X 2020-02-08,55.925416666666685
A5Q06QS X 2020-02-09,72.5147916666667
A5Q06QS X 2020-02-10,71.73520833333335
A5Q06QS X 2020-02-11,86.35645833333334
A5Q06QS X 2020-02-12,48.51458333333332
A5Q06QS X 2020-02-13,65.22833333333332
A5Q06QS X 2020-02-14,84.52229166666665
A5Q06QS X 2020-02-15,68.92124999999997
A5Q06QS X 2020-02-16,47.31125
A5Q06QS X 2020-02-17,73.42104166666667
A5Q06QS X 2020-02-18,54.86583333333334
A5Q06QS X 2020-02-19,42.24416666666667
A5Q06QS X 2020-02-20,51.04000000000001
A5Q06QS X 2020-02-21,54.254583333333336
A5Q06QS X 2020-02-22,57.26583333333334
A5Q06QS X 2020-02-23,72.84520833333332
A5Q06QS X 2020-02-24,61.558333333333316
A5Q06QS X 2020-02-25,49.92229166666665
A5Q06QS X 2020-02-26,49.14145833333332
A5Q06QS X 2020-02-27,44.84874999999998
A5Q06QS X 2020-02-28,62.74708333333333
A5Q06QS X 2020-02-29,53.64000000000003
A5Q06QS X 2020-03-01,64.31000000000002
A5Q06QS X 2020-03-02,71.07020833333334
A5Q06QS X 2020-03-03,66.209375
A5Q06QS X 2020-03-04,50.00625000000001
A5Q06QS X 2020-03-05,49.48791666666666
A5Q06QS X 2020-03-06,51.74833333333335
A5Q06QS X 2020-03-07,45.022291666666675
A5Q06QS X 2020-03-08,64.22875000000002
A5Q06QS X 2020-03-09,51.938958333333346
A5Q06QS X 2020-03-10,43.38208333333333
A5Q06QS X 2020-03-11,49.572083333333325
A5Q06QS X 2020-03-12,53.87125000000001
A5Q06QS X 2020-03-13,55.45291666666666
A5Q06QS X 2020-03-14,35.751875
A5Q06QS X 2020-03-15,46.41416666666667
A5Q06QS X 2020-03-16,52.461666666666666
A5Q06QS X 2020-03-17,67.71333333333334
A5Q06QS X 2020-03-18,48.37895833333334
A5Q06QS X 2020-03-19,53.658541666666665
A5Q06QS X 2020-03-20,45.98208333333335
A5Q06QS X 2020-03-21,38.85708333333335
A5Q06QS X 2020-03-22,62.24687500000001
A5Q06QS X 2020-03-23,60.37812499999999
A5Q06QS X 2020-03-24,51.05770833333333
A5Q06QS X 2020-03-25,79.06541666666665
A5Q06QS X 2020-03-26,55.03520833333333
A5Q06QS X 2020-03-27,50.39708333333334
A5Q06QS X 2020-03-28,40.9825
A5Q06QS X 2020-03-29,39.15812500000001
A5Q06QS X 2020-03-30,30.328333333333337
A5Q06QS X 2020-03-31,47.76395833333332
A5Q06QS X 2020-04-01,42.59479166666664
A5Q06QS X 2020-04-02,48.341458333333335
A5Q06QS X 2020-04-03,57.205000000000005
A5Q06QS X 2020-04-04,58.85107142857142
B0B69RZ X 2020-01-02,86.14729166666667
B0B69RZ X 2020-01-03,80.39583333333333
B0B69RZ X 2020-01-04,84.96354166666666
B0B69RZ X 2020-01-05,92.31812500000002
B0B69RZ X 2020-01-06,87.89291666666665
B0B69RZ X 2020-01-07,103.54125000000002
B0B69RZ X 2020-01-08,96.80645833333332
B0B69RZ X 2020-01-09,72.41125
B0B69RZ X 2020-01-10,99.08124999999998
B0B69RZ X 2020-01-11,90.76291666666667
B0B69RZ X 2020-01-12,66.51958333333333
B0B69RZ X 2020-01-13,70.37895833333337
B0B69RZ X 2020-01-14,62.46645833333332
B0B69RZ X 2020-01-15,84.17770833333331
B0B69RZ X 2020-01-16,96.69104166666668
B0B69RZ X 2020-01-17,73.65458333333335
B0B69RZ X 2020-01-18,68.18666666666665
B0B69RZ X 2020-01-19,83.59374999999999
B0B69RZ X 2020-01-20,100.51187500000002
B0B69RZ X 2020-01-21,89.34458333333333
B0B69RZ X 2020-01-22,94.36645833333334
B0B69RZ X 2020-01-23,79.61375000000002
B0B69RZ X 2020-01-24,68.27104166666669
B0B69RZ X 2020-01-25,82.67250000000003
B0B69RZ X 2020-01-26,69.28604166666665
B0B69RZ X 2020-01-27,62.52187499999999
B0B69RZ X 2020-01-28,62.00229166666668
B0B69RZ X 2020-01-29,50.700625
B0B69RZ X 2020-01-30,63.68666666666665
B0B69RZ X 2020-01-31,78.98333333333332
B0B69RZ X 2020-02-01,96.79520833333336
B0B69RZ X 2020-02-02,84.85854166666668
B0B69RZ X 2020-02-03,73.00250000000003
B0B69RZ X 2020-02-04,73.7125
B0B69RZ X 2020-02-05,59.22520833333334
B0B69RZ X 2020-02-06,78.54645833333333
B0B69RZ X 2020-02-07,55.17770833333333
B0B69RZ X 2020-02-08,54.12395833333333
B0B69RZ X 2020-02-09,54.02083333333333
B0B69RZ X 2020-02-10,84.08229166666663
B0B69RZ X 2020-02-11,100.44354166666666
B0B69RZ X 2020-02-12,91.39916666666664
B0B69RZ X 2020-02-13,86.42729166666668
B0B69RZ X 2020-02-14,90.885
B0B69RZ X 2020-02-15,87.50479166666665
B0B69RZ X 2020-02-16,57.478125
B0B69RZ X 2020-02-17,74.11854166666666
B0B69RZ X 2020-02-18,67.67166666666665
B0B69RZ X 2020-02-19,90.33937499999999
B0B69RZ X 2020-02-20,70.76854166666668
B0B69RZ X 2020-02-21,74.01458333333335
B0B69RZ X 2020-02-22,74.48520833333335
B0B69RZ X 2020-02-23,67.75208333333333
B0B69RZ X 2020-02-24,73.79479166666667
B0B69RZ X 2020-02-25,94.89770833333333
B0B69RZ X 2020-02-26,82.91354166666666
B0B69RZ X 2020-02-27,68.20666666666666
B0B69RZ X 2020-02-28,75.95812500000002
B0B69RZ X 2020-02-29,83.85625000000002
B0B69RZ X 2020-03-01,84.12875
B0B69RZ X 2020-03-02,58.456250000000026
B0B69RZ X 2020-03-03,94.45958333333331
B0B69RZ X 2020-03-04,59.84645833333336
B0B69RZ X 2020-03-05,51.26541666666667
B0B69RZ X 2020-03-06,73.94416666666666
B0B69RZ X 2020-03-07,78.53166666666664
B0B69RZ X 2020-03-08,75.06229166666668
B0B69RZ X 2020-03-09,82.51854166666669
B0B69RZ X 2020-03-10,56.925000000000026
B0B69RZ X 2020-03-11,70.68520833333334
B0B69RZ X 2020-03-12,72.36249999999998
B0B69RZ X 2020-03-13,77.79187499999999
B0B69RZ X 2020-03-14,65.91312500000001
B0B69RZ X 2020-03-15,78.196875
B0B69RZ X 2020-03-16,77.70249999999999
B0B69RZ X 2020-03-17,90.25541666666666
B0B69RZ X 2020-03-18,76.5772916666667
B0B69RZ X 2020-03-19,75.176875
B0B69RZ X 2020-03-20,69.37604166666668
B0B69RZ X 2020-03-21,95.28604166666668
B0B69RZ X 2020-03-22,81.14333333333336
B0B69RZ X 2020-03-23,55.52583333333335
B0B69RZ X 2020-03-24,73.531875
B0B69RZ X 2020-03-25,74.69333333333336
B0B69RZ X 2020-03-26,73.90395833333334
B0B69RZ X 2020-03-27,93.75875000000002
B0B69RZ X 2020-03-28,55.376875
B0B69RZ X 2020-03-29,53.82437500000002
B0B69RZ X 2020-03-30,60.697916666666686
B0B69RZ X 2020-03-31,54.871875000000024
B0B69RZ X 2020-04-01,51.988958333333315
B0B69RZ X 2020-04-02,61.56562500000001
B0B69RZ X 2020-04-03,70.68187499999999
B0B69RZ X 2020-04-04,39.200833333333314
B0BNTM9 X 2020-01-02,71.39270833333332
B0BNTM9 X 2020-01-03,87.26750000000001
B0BNTM9 X 2020-01-04,60.98145833333333
B0BNTM9 X 2020-01-05,68.825
B0BNTM9 X 2020-01-06,44.48562500000002
B0BNTM9 X 2020-01-07,73.60208333333333
B0BNTM9 X 2020-01-08,68.74166666666666
B0BNTM9 X 2020-01-09,99.790625
B0BNTM9 X 2020-01-10,95.2479166666667
B0BNTM9 X 2020-01-11,84.81499999999998
B0BNTM9 X 2020-01-12,58.37000000000002
B0BNTM9 X 2020-01-13,77.18979166666665
B0BNTM9 X 2020-01-14,107.00187500000004
B0BNTM9 X 2020-01-15,97.96208333333331
B0BNTM9 X 2020-01-16,76.13375
B0BNTM9 X 2020-01-17,106.33979166666668
B0BNTM9 X 2020-01-18,53.492291666666674
B0BNTM9 X 2020-01-19,59.677291666666655
B0BNTM9 X 2020-01-20,47.10312499999999
B0BNTM9 X 2020-01-21,60.526875
B0BNTM9 X 2020-01-22,78.45791666666666
B0BNTM9 X 2020-01-23,78.13125000000001
B0BNTM9 X 2020-01-24,83.70104166666667
B0BNTM9 X 2020-01-25,51.86187500000001
B0BNTM9 X 2020-01-26,60.38395833333336
B0BNTM9 X 2020-01-27,55.62895833333333
B0BNTM9 X 2020-01-28,38.86437500000001
B0BNTM9 X 2020-01-29,27.523541666666667
B0BNTM9 X 2020-01-30,81.19229166666669
B0BNTM9 X 2020-01-31,57.938958333333346
B0BNTM9 X 2020-02-01,50.9725
B0BNTM9 X 2020-02-02,41.20208333333333
B0BNTM9 X 2020-02-03,40.03145833333333
B0BNTM9 X 2020-02-04,52.000625
B0BNTM9 X 2020-02-05,44.67187499999999
B0BNTM9 X 2020-02-06,45.86458333333333
B0BNTM9 X 2020-02-07,54.00083333333333
B0BNTM9 X 2020-02-08,71.77354166666667
B0BNTM9 X 2020-02-09,71.70041666666671
B0BNTM9 X 2020-02-10,49.75166666666667
B0BNTM9 X 2020-02-11,34.46729166666667
B0BNTM9 X 2020-02-12,44.31604166666666
B0BNTM9 X 2020-02-13,54.248958333333334
B0BNTM9 X 2020-02-14,47.47979166666666
B0BNTM9 X 2020-02-15,43.391458333333325
B0BNTM9 X 2020-02-16,61.92166666666666
B0BNTM9 X 2020-02-17,69.40833333333332
B0BNTM9 X 2020-02-18,50.281250000000014
B0BNTM9 X 2020-02-19,33.9075
B0BNTM9 X 2020-02-20,57.833333333333336
B0BNTM9 X 2020-02-21,69.02687499999999
B0BNTM9 X 2020-02-22,44.95604166666665
B0BNTM9 X 2020-02-23,48.638958333333335
B0BNTM9 X 2020-02-24,34.05541666666667
B0BNTM9 X 2020-02-25,45.84229166666667
B0BNTM9 X 2020-02-26,37.624166666666675
B0BNTM9 X 2020-02-27,43.39020833333334
B0BNTM9 X 2020-02-28,38.055
B0BNTM9 X 2020-02-29,48.947708333333345
B0BNTM9 X 2020-03-01,41.443333333333335
B0BNTM9 X 2020-03-02,32.83270833333332
B0BNTM9 X 2020-03-03,30.56374999999999
B0BNTM9 X 2020-03-04,48.378125
B0BNTM9 X 2020-03-05,56.69499999999997
B0BNTM9 X 2020-03-06,36.07062499999999
B0BNTM9 X 2020-03-07,53.570208333333326
B0BNTM9 X 2020-03-08,43.368125000000006
B0BNTM9 X 2020-03-09,60.99645833333333
B0BNTM9 X 2020-03-10,53.947916666666664
B0BNTM9 X 2020-03-11,67.23770833333334
B0BNTM9 X 2020-03-12,53.728958333333345
B0BNTM9 X 2020-03-13,52.02812500000001
B0BNTM9 X 2020-03-14,52.33770833333333
B0BNTM9 X 2020-03-15,42.71729166666667
B0BNTM9 X 2020-03-16,57.73520833333332
B0BNTM9 X 2020-03-17,75.1735416666667
B0BNTM9 X 2020-03-18,61.109374999999986
B0BNTM9 X 2020-03-19,79.99583333333332
B0BNTM9 X 2020-03-20,53.758749999999985
B0BNTM9 X 2020-03-21,61.71166666666666
B0BNTM9 X 2020-03-22,51.57270833333333
B0BNTM9 X 2020-03-23,34.25708333333334
B0BNTM9 X 2020-03-24,40.58749999999999
B0BNTM9 X 2020-03-25,52.66312500000002
B0BNTM9 X 2020-03-26,36.71083333333333
B0BNTM9 X 2020-03-27,47.100833333333334
B0BNTM9 X 2020-03-28,62.651875000000004
B0BNTM9 X 2020-03-29,48.50125
B0BNTM9 X 2020-03-30,57.434374999999974
B0BNTM9 X 2020-03-31,41.23020833333332
B0BNTM9 X 2020-04-01,34.6925
B0BNTM9 X 2020-04-02,44.438958333333325
B0BNTM9 X 2020-04-03,67.68625
B0BNTM9 X 2020-04-04,45.61744047619048
B61EFVW X 2020-01-02,30.208125000000006
B61EFVW X 2020-01-03,62.503333333333345
B61EFVW X 2020-01-04,44.79666666666667
B61EFVW X 2020-01-05,30.343333333333344
B61EFVW X 2020-01-06,28.95979166666667
B61EFVW X 2020-01-07,52.528958333333335
B61EFVW X 2020-01-08,51.50770833333333
B61EFVW X 2020-01-09,39.81729166666666
B61EFVW X 2020-01-10,43.40270833333334
B61EFVW X 2020-01-11,38.08708333333333
B61EFVW X 2020-01-12,42.82604166666667
B61EFVW X 2020-01-13,46.988125
B61EFVW X 2020-01-14,57.95395833333333
B61EFVW X 2020-01-15,48.345833333333346
B61EFVW X 2020-01-16,30.99520833333334
B61EFVW X 2020-01-17,38.454791666666665
B61EFVW X 2020-01-18,41.57833333333334
B61EFVW X 2020-01-19,45.86708333333332
B61EFVW X 2020-01-20,38.26124999999998
B61EFVW X 2020-01-21,31.01708333333334
B61EFVW X 2020-01-22,54.79645833333334
B61EFVW X 2020-01-23,42.48791666666666
B61EFVW X 2020-01-24,44.593750000000014
B61EFVW X 2020-01-25,45.775625000000005
B61EFVW X 2020-01-26,62.470625
B61EFVW X 2020-01-27,44.10270833333335
B61EFVW X 2020-01-28,37.96104166666666
B61EFVW X 2020-01-29,43.61166666666667
B61EFVW X 2020-01-30,39.03979166666666
B61EFVW X 2020-01-31,30.17666666666666
B61EFVW X 2020-02-01,24.087499999999995
B61EFVW X 2020-02-02,27.947916666666664
B61EFVW X 2020-02-03,52.800833333333344
B61EFVW X 2020-02-04,32.98291666666667
B61EFVW X 2020-02-05,53.09166666666666
B61EFVW X 2020-02-06,27.32104166666668
B61EFVW X 2020-02-07,35.621249999999996
B61EFVW X 2020-02-08,29.44354166666667
B61EFVW X 2020-02-09,31.417916666666663
B61EFVW X 2020-02-10,54.79041666666668
B61EFVW X 2020-02-11,33.37937499999999
B61EFVW X 2020-02-12,41.62479166666667
B61EFVW X 2020-02-13,45.61187499999999
B61EFVW X 2020-02-14,59.75041666666667
B61EFVW X 2020-02-15,42.116249999999994
B61EFVW X 2020-02-16,64.47312500000001
B61EFVW X 2020-02-17,27.292916666666663
B61EFVW X 2020-02-18,32.26145833333333
B61EFVW X 2020-02-19,33.140000000000015
B61EFVW X 2020-02-20,44.17895833333334
B61EFVW X 2020-02-21,43.37500000000002
B61EFVW X 2020-02-22,43.641041666666666
B61EFVW X 2020-02-23,35.23166666666667
B61EFVW X 2020-02-24,37.91312500000002
B61EFVW X 2020-02-25,86.09395833333332
B61EFVW X 2020-02-26,56.41125000000001
B61EFVW X 2020-02-27,44.919583333333335
B61EFVW X 2020-02-28,28.689999999999998
B61EFVW X 2020-02-29,51.687708333333354
B61EFVW X 2020-03-01,34.032500000000006
B61EFVW X 2020-03-02,48.18729166666667
B61EFVW X 2020-03-03,31.895
B61EFVW X 2020-03-04,52.74958333333335
B61EFVW X 2020-03-05,33.14520833333332
B61EFVW X 2020-03-06,32.93208333333333
B61EFVW X 2020-03-07,44.063541666666666
B61EFVW X 2020-03-08,55.45374999999999
B61EFVW X 2020-03-09,42.46374999999999
B61EFVW X 2020-03-10,40.051458333333336
B61EFVW X 2020-03-11,31.29395833333333
B61EFVW X 2020-03-12,34.26041666666667
B61EFVW X 2020-03-13,49.898750000000014
B61EFVW X 2020-03-14,70.21166666666667
B61EFVW X 2020-03-15,32.07479166666667
B61EFVW X 2020-03-16,34.42104166666667
B61EFVW X 2020-03-17,37.82229166666666
B61EFVW X 2020-03-18,41.44833333333331
B61EFVW X 2020-03-19,47.82000000000001
B61EFVW X 2020-03-20,39.05770833333334
B61EFVW X 2020-03-21,33.0625
B61EFVW X 2020-03-22,62.84291666666665
B61EFVW X 2020-03-23,34.05145833333335
B61EFVW X 2020-03-24,33.84208333333334
B61EFVW X 2020-03-25,35.27291666666666
B61EFVW X 2020-03-26,55.55645833333334
B61EFVW X 2020-03-27,45.115625000000016
B61EFVW X 2020-03-28,36.07479166666668
B61EFVW X 2020-03-29,44.76625000000001
B61EFVW X 2020-03-30,50.34208333333334
B61EFVW X 2020-03-31,39.903124999999996
B61EFVW X 2020-04-01,36.71562500000001
B61EFVW X 2020-04-02,36.10145833333334
B61EFVW X 2020-04-03,57.10604166666665
B61EFVW X 2020-04-04,56.17458333333334
B6D31F4 X 2020-01-02,36.24354166666669
B6D31F4 X 2020-01-03,42.783541666666665
B6D31F4 X 2020-01-04,41.63070833333332
B6D31F4 X 2020-01-05,33.28406250000001
B6D31F4 X 2020-01-06,49.936458333333334
B6D31F4 X 2020-01-07,41.969375
B6D31F4 X 2020-01-08,37.32749999999999
B6D31F4 X 2020-01-09,34.95833333333333
B6D31F4 X 2020-01-10,39.860416666666666
B6D31F4 X 2020-01-11,34.56708333333334
B6D31F4 X 2020-01-12,33.766250000000014
B6D31F4 X 2020-01-13,35.965625
B6D31F4 X 2020-01-14,38.063125
B6D31F4 X 2020-01-15,37.44341666666667
B6D31F4 X 2020-01-16,41.88395833333335
B6D31F4 X 2020-01-17,66.62156249999998
B6D31F4 X 2020-01-18,43.59729166666666
B6D31F4 X 2020-01-19,51.07508333333334
B6D31F4 X 2020-01-20,41.88895833333332
B6D31F4 X 2020-01-21,42.83924999999999
B6D31F4 X 2020-01-22,45.88614583333334
B6D31F4 X 2020-01-23,35.310729166666675
B6D31F4 X 2020-01-24,39.17475
B6D31F4 X 2020-01-25,43.91833333333334
B6D31F4 X 2020-01-26,33.71970833333334
B6D31F4 X 2020-01-27,30.078541666666666
B6D31F4 X 2020-01-28,37.996791666666674
B6D31F4 X 2020-01-29,32.35875000000001
B6D31F4 X 2020-01-30,33.131875
B6D31F4 X 2020-01-31,36.038333333333334
B6D31F4 X 2020-02-01,37.94166666666668
B6D31F4 X 2020-02-02,36.53333333333333
B6D31F4 X 2020-02-03,35.81583333333334
B6D31F4 X 2020-02-04,34.96604166666667
B6D31F4 X 2020-02-05,37.16583333333333
B6D31F4 X 2020-02-06,35.967708333333334
B6D31F4 X 2020-02-07,36.65354166666667
B6D31F4 X 2020-02-08,39.19916666666667
B6D31F4 X 2020-02-09,44.53979166666668
B6D31F4 X 2020-02-10,33.877291666666665
B6D31F4 X 2020-02-11,46.14354166666667
B6D31F4 X 2020-02-12,32.18541666666667
B6D31F4 X 2020-02-13,47.83833333333333
B6D31F4 X 2020-02-14,47.816208333333336
B6D31F4 X 2020-02-15,40.90125
B6D31F4 X 2020-02-16,36.33125
B6D31F4 X 2020-02-17,39.00729166666667
B6D31F4 X 2020-02-18,39.97791666666667
B6D31F4 X 2020-02-19,40.920833333333334
B6D31F4 X 2020-02-20,32.116458333333334
B6D31F4 X 2020-02-21,37.57187500000001
B6D31F4 X 2020-02-22,41.18141666666667
B6D31F4 X 2020-02-23,38.18458333333333
B6D31F4 X 2020-02-24,32.505625
B6D31F4 X 2020-02-25,41.50333333333333
B6D31F4 X 2020-02-26,41.978125000000006
B6D31F4 X 2020-02-27,35.28395833333334
B6D31F4 X 2020-02-28,39.00375
B6D31F4 X 2020-02-29,39.02770833333333
B6D31F4 X 2020-03-01,33.537083333333335
B6D31F4 X 2020-03-02,31.190208333333334
B6D31F4 X 2020-03-03,35.250208333333326
B6D31F4 X 2020-03-04,41.56854166666667
B6D31F4 X 2020-03-05,33.29708333333334
B6D31F4 X 2020-03-06,38.93541666666667
B6D31F4 X 2020-03-07,30.25875000000001
B6D31F4 X 2020-03-08,33.82833333333333
B6D31F4 X 2020-03-09,34.49874999999999
B6D31F4 X 2020-03-10,34.30124999999999
B6D31F4 X 2020-03-11,37.90083333333333
B6D31F4 X 2020-03-12,39.392916666666665
B6D31F4 X 2020-03-13,28.588750000000005
B6D31F4 X 2020-03-14,31.377375
B6D31F4 X 2020-03-15,40.19875000000002
B6D31F4 X 2020-03-16,31.55277083333333
B6D31F4 X 2020-03-17,38.62229166666667
B6D31F4 X 2020-03-18,33.09041666666667
B6D31F4 X 2020-03-19,34.94229166666666
B6D31F4 X 2020-03-20,36.38937499999999
B6D31F4 X 2020-03-21,34.48333333333334
B6D31F4 X 2020-03-22,35.04489583333333
B6D31F4 X 2020-03-23,34.794583333333335
B6D31F4 X 2020-03-24,30.314999999999998
B6D31F4 X 2020-03-25,30.00739583333334
B6D31F4 X 2020-03-26,27.49072916666666
B6D31F4 X 2020-03-27,28.527958333333324
B6D31F4 X 2020-03-28,30.74475
B6D31F4 X 2020-03-29,51.95454166666667
B6D31F4 X 2020-03-30,37.01920833333334
B6D31F4 X 2020-03-31,39.701874999999994
B6D31F4 X 2020-04-01,43.95104166666667
B6D31F4 X 2020-04-02,51.85770833333335
B6D31F4 X 2020-04-03,51.414583333333326
B6D31F4 X 2020-04-04,48.937875000000005
BFYKI97 X 2020-01-02,66.20374999999999
BFYKI97 X 2020-01-03,58.139374999999994
BFYKI97 X 2020-01-04,68.29520833333332
BFYKI97 X 2020-01-05,57.04312500000001
BFYKI97 X 2020-01-06,55.182916666666664
BFYKI97 X 2020-01-07,49.93770833333335
BFYKI97 X 2020-01-08,62.798333333333325
BFYKI97 X 2020-01-09,66.25958333333332
BFYKI97 X 2020-01-10,59.42270833333333
BFYKI97 X 2020-01-11,80.82624999999999
BFYKI97 X 2020-01-12,53.96125000000001
BFYKI97 X 2020-01-13,44.710833333333326
BFYKI97 X 2020-01-14,93.93687499999999
BFYKI97 X 2020-01-15,60.95624999999999
BFYKI97 X 2020-01-16,73.74687499999997
BFYKI97 X 2020-01-17,68.3002083333333
BFYKI97 X 2020-01-18,69.88749999999997
BFYKI97 X 2020-01-19,118.26937499999997
BFYKI97 X 2020-01-20,75.50125
BFYKI97 X 2020-01-21,61.648125000000014
BFYKI97 X 2020-01-22,70.4195833333333
BFYKI97 X 2020-01-23,60.94562500000002
BFYKI97 X 2020-01-24,77.84700000000001
BFYKI97 X 2020-01-25,74.56125000000003
BFYKI97 X 2020-01-26,70.14958333333331
BFYKI97 X 2020-01-27,44.57895833333335
BFYKI97 X 2020-01-28,43.031875
BFYKI97 X 2020-01-29,56.83541666666666
BFYKI97 X 2020-01-30,58.020624999999995
BFYKI97 X 2020-01-31,53.739374999999995
BFYKI97 X 2020-02-01,61.754791666666655
BFYKI97 X 2020-02-02,85.04249999999996
BFYKI97 X 2020-02-03,105.71145833333333
BFYKI97 X 2020-02-04,81.28729166666669
BFYKI97 X 2020-02-05,56.697500000000005
BFYKI97 X 2020-02-06,64.38520833333332
BFYKI97 X 2020-02-07,61.05187499999998
