Place_ID X Date,target
7VQXRXL X 2020-01-18,58.373862201746526
7VQXRXL X 2020-01-19,63.906506834448685
7VQXRXL X 2020-01-20,69.39384783055651
7VQXRXL X 2020-01-21,84.9792530454282
7VQXRXL X 2020-01-22,45.69099922884965
7VQXRXL X 2020-01-23,33.32566388312099
7VQXRXL X 2020-01-24,26.008064470370137
7VQXRXL X 2020-01-25,36.37915905523128
7VQXRXL X 2020-01-26,52.28833571689591
7VQXRXL X 2020-01-27,70.21557388839184
7VQXRXL X 2020-01-28,87.18841541090275
7VQXRXL X 2020-01-29,57.156333918845064
7VQXRXL X 2020-01-30,70.85179605510622
7VQXRXL X 2020-01-31,72.00275611916457
7VQXRXL X 2020-02-01,27.828322031862044
7VQXRXL X 2020-02-02,31.898618046696225
7VQXRXL X 2020-02-03,47.05756314263938
7VQXRXL X 2020-02-04,59.40021159875336
7VQXRXL X 2020-02-05,57.952877839178726
7VQXRXL X 2020-02-06,77.77447587106117
7VQXRXL X 2020-02-07,63.705771261773045
7VQXRXL X 2020-02-08,51.98482707316755
7VQXRXL X 2020-02-09,25.0205663173855
7VQXRXL X 2020-02-10,52.09014492786293
7VQXRXL X 2020-02-11,96.07832495488721
7VQXRXL X 2020-02-12,72.83397217775281
7VQXRXL X 2020-02-13,64.48045137945499
7VQXRXL X 2020-02-14,34.20049979650078
7VQXRXL X 2020-02-15,74.61203460769484
7VQXRXL X 2020-02-16,79.64992015202486
7VQXRXL X 2020-02-17,68.35210727080461
7VQXRXL X 2020-02-18,74.2030638744425
7VQXRXL X 2020-02-19,74.84895301789874
7VQXRXL X 2020-02-20,60.9606216840335
7VQXRXL X 2020-02-21,82.59302141152305
7VQXRXL X 2020-02-22,56.77342472955934
7VQXRXL X 2020-02-23,66.60184931387582
7VQXRXL X 2020-02-24,49.538560055469425
7VQXRXL X 2020-02-25,47.1757719025702
7VQXRXL X 2020-02-26,41.65693039867716
7VQXRXL X 2020-02-27,83.15856470226468
7VQXRXL X 2020-02-28,65.71756942714791
7VQXRXL X 2020-02-29,51.614852453260575
7VQXRXL X 2020-03-01,50.40204734454061
7VQXRXL X 2020-03-02,48.47870731590986
7VQXRXL X 2020-03-03,73.282621278824
7VQXRXL X 2020-03-04,62.511954762975954
7VQXRXL X 2020-03-05,59.41130360570043
7VQXRXL X 2020-03-06,66.38219237960554
7VQXRXL X 2020-03-07,70.4066183601377
7VQXRXL X 2020-03-08,81.52450258237447
7VQXRXL X 2020-03-09,68.97176649495088
7VQXRXL X 2020-03-10,68.80643952937618
7VQXRXL X 2020-03-11,54.85419083498388
7VQXRXL X 2020-03-12,49.237161444276374
7VQXRXL X 2020-03-13,48.68187436216802
7VQXRXL X 2020-03-14,58.85972287895709
7VQXRXL X 2020-03-15,29.240892649483747
7VQXRXL X 2020-03-16,47.95255667771342
7VQXRXL X 2020-03-17,46.64300606340485
7VQXRXL X 2020-03-18,64.9731656864567
7VQXRXL X 2020-03-19,70.7088676813494
7VQXRXL X 2020-03-20,57.07447833247257
7VQXRXL X 2020-03-21,51.08447133479765
7VQXRXL X 2020-03-22,44.37961953934109
7VQXRXL X 2020-03-23,56.52002510260956
7VQXRXL X 2020-03-24,52.654859157997805
7VQXRXL X 2020-03-25,64.41145692863363
7VQXRXL X 2020-03-26,50.14614904601916
7VQXRXL X 2020-03-27,50.309605463632714
7VQXRXL X 2020-03-28,58.41169903519916
7VQXRXL X 2020-03-29,47.74186573810939
7VQXRXL X 2020-03-30,53.1310940845647
7VQXRXL X 2020-03-31,29.058018918884613
7VQXRXL X 2020-04-01,50.38407226399793
8196WE6 X 2020-01-02,26.18350357825862
8196WE6 X 2020-01-03,26.038672108014904
8196WE6 X 2020-01-04,25.868811916927484
8196WE6 X 2020-01-05,28.76062510007541
8196WE6 X 2020-01-06,28.29898397560212
8196WE6 X 2020-01-07,28.124209857043294
8196WE6 X 2020-01-08,25.16223626890448
8196WE6 X 2020-01-09,24.843051119681054
8196WE6 X 2020-01-10,36.66124062348674
8196WE6 X 2020-01-11,31.707314816018407
8196WE6 X 2020-01-12,24.59443836337409
8196WE6 X 2020-01-13,24.882098160583556
8196WE6 X 2020-01-14,25.219126776263746
8196WE6 X 2020-01-15,24.32948811139669
8196WE6 X 2020-01-16,25.67622016898753
8196WE6 X 2020-01-17,26.352662390870005
8196WE6 X 2020-01-18,26.896386174453106
8196WE6 X 2020-01-19,38.69982444001434
8196WE6 X 2020-01-20,25.120020430829314
8196WE6 X 2020-01-21,26.68699119243874
8196WE6 X 2020-01-22,25.972524926720407
8196WE6 X 2020-01-23,36.95997386723649
8196WE6 X 2020-01-24,30.366775705096998
8196WE6 X 2020-01-25,30.5718032150394
8196WE6 X 2020-01-26,34.13077349656207
8196WE6 X 2020-01-27,41.53622462520128
8196WE6 X 2020-01-28,43.21331840270095
8196WE6 X 2020-01-29,116.14906148760487
8196WE6 X 2020-01-30,40.18250816119309
8196WE6 X 2020-01-31,32.488200487837524
8196WE6 X 2020-02-01,39.14695510275781
8196WE6 X 2020-02-02,23.064684723775382
8196WE6 X 2020-02-03,21.35501563639782
8196WE6 X 2020-02-04,19.58004630801021
8196WE6 X 2020-02-05,21.92784452858908
8196WE6 X 2020-02-06,34.957431970904366
8196WE6 X 2020-02-07,41.39794440173176
8196WE6 X 2020-02-08,33.38570206899976
8196WE6 X 2020-02-09,44.664020014681384
8196WE6 X 2020-02-10,34.43616740226128
8196WE6 X 2020-02-11,23.559526520057148
8196WE6 X 2020-02-12,30.43972338547421
8196WE6 X 2020-02-13,43.19370730825757
8196WE6 X 2020-02-14,26.01343110268731
8196WE6 X 2020-02-15,33.549121440168776
8196WE6 X 2020-02-16,30.56890748366952
8196WE6 X 2020-02-17,20.68472847423818
8196WE6 X 2020-02-18,21.952507220484712
8196WE6 X 2020-02-19,26.67744828460179
8196WE6 X 2020-02-20,36.737151382033645
8196WE6 X 2020-02-21,33.628906238018146
8196WE6 X 2020-02-22,27.304895519704868
8196WE6 X 2020-02-23,21.065422992535694
8196WE6 X 2020-02-24,21.753532471233612
8196WE6 X 2020-02-25,30.265959718940817
8196WE6 X 2020-02-26,37.98886080061792
8196WE6 X 2020-02-27,24.001669699989257
8196WE6 X 2020-02-28,35.16354944699153
8196WE6 X 2020-02-29,28.55906773038862
8196WE6 X 2020-03-01,36.153541771379594
8196WE6 X 2020-03-02,19.670173391396553
8196WE6 X 2020-03-03,36.44333750906876
8196WE6 X 2020-03-04,34.94727772072585
8196WE6 X 2020-03-05,30.793863828152936
8196WE6 X 2020-03-06,23.330254260417796
8196WE6 X 2020-03-07,25.712348368449515
8196WE6 X 2020-03-08,47.65342052746916
8196WE6 X 2020-03-09,33.282961263632565
8196WE6 X 2020-03-10,33.34335328731625
8196WE6 X 2020-03-11,37.37617140030148
8196WE6 X 2020-03-12,22.50375474252559
8196WE6 X 2020-03-13,20.94774431436967
8196WE6 X 2020-03-14,17.397695311824727
8196WE6 X 2020-03-15,20.392362900246386
8196WE6 X 2020-03-16,23.207731066785627
8196WE6 X 2020-03-17,28.844234559006978
8196WE6 X 2020-03-18,24.242393206726785
8196WE6 X 2020-03-19,23.08661572396778
8196WE6 X 2020-03-20,25.87839959874495
8196WE6 X 2020-03-21,28.1389974462116
8196WE6 X 2020-03-22,50.320061956961375
8196WE6 X 2020-03-23,44.62403335961909
8196WE6 X 2020-03-24,25.12155822531978
8196WE6 X 2020-03-25,29.58615312354404
8196WE6 X 2020-03-26,45.3540919466214
8196WE6 X 2020-03-27,30.16422818306846
8196WE6 X 2020-03-28,26.546984867334558
8196WE6 X 2020-03-29,18.755132757695876
8196WE6 X 2020-03-30,22.183703685026348
8196WE6 X 2020-03-31,22.1444836490888
8196WE6 X 2020-04-01,20.63613274472756
8196WE6 X 2020-04-02,27.10287472350561
8196WE6 X 2020-04-03,25.999224577811855
8196WE6 X 2020-04-04,22.92118102606661
8CPKUI4 X 2020-01-02,29.61858475919642
8CPKUI4 X 2020-01-03,31.498701045162726
8CPKUI4 X 2020-01-04,31.460052400277135
8CPKUI4 X 2020-01-05,40.66196841602461
8CPKUI4 X 2020-01-06,39.07526520305842
8CPKUI4 X 2020-01-07,28.825352636809033
8CPKUI4 X 2020-01-08,26.893585200177657
8CPKUI4 X 2020-01-09,34.058894010615255
8CPKUI4 X 2020-01-10,37.74579966694715
8CPKUI4 X 2020-01-11,33.30260006732196
8CPKUI4 X 2020-01-12,31.666095253334138
8CPKUI4 X 2020-01-13,32.05787386528837
8CPKUI4 X 2020-01-14,37.69465392641564
8CPKUI4 X 2020-01-15,34.00338088475721
8CPKUI4 X 2020-01-16,33.23711670215031
8CPKUI4 X 2020-01-17,30.969946783314736
8CPKUI4 X 2020-01-18,41.146719243048445
8CPKUI4 X 2020-01-19,31.7469276098464
8CPKUI4 X 2020-01-20,31.070554455213543
8CPKUI4 X 2020-01-21,31.45177217864957
8CPKUI4 X 2020-01-22,29.802524063637428
8CPKUI4 X 2020-01-23,30.460958507451252
8CPKUI4 X 2020-01-24,37.87355688531944
8CPKUI4 X 2020-01-25,31.232608921020624
8CPKUI4 X 2020-01-26,25.661623476666254
8CPKUI4 X 2020-01-27,40.411595913638955
8CPKUI4 X 2020-01-28,34.541962426784494
8CPKUI4 X 2020-01-29,30.600237465581785
8CPKUI4 X 2020-01-30,37.90045305740018
8CPKUI4 X 2020-01-31,42.65147407877703
8CPKUI4 X 2020-02-01,28.76387700203886
8CPKUI4 X 2020-02-02,33.79316189098248
8CPKUI4 X 2020-02-03,32.83330007441856
8CPKUI4 X 2020-02-04,29.70044398364536
8CPKUI4 X 2020-02-05,28.407060836211226
8D39BT5 X 2020-01-02,50.82717647724151
8D39BT5 X 2020-01-03,74.40286969574292
8D39BT5 X 2020-01-04,56.83179396737771
8D39BT5 X 2020-01-05,70.28948166345894
8D39BT5 X 2020-01-06,51.95653014103832
8D39BT5 X 2020-01-07,41.00435690586658
8D39BT5 X 2020-01-08,54.11251719196555
8D39BT5 X 2020-01-09,64.70920441196141
8D39BT5 X 2020-01-10,65.17955822781926
8D39BT5 X 2020-01-11,68.47136044145998
8D39BT5 X 2020-01-12,30.33629994114954
8D39BT5 X 2020-01-13,65.81559904195973
8D39BT5 X 2020-01-14,67.1494231573537
8D39BT5 X 2020-01-15,63.04071631074743
8D39BT5 X 2020-01-16,70.18537899948073
8D39BT5 X 2020-01-17,76.37705661295459
8D39BT5 X 2020-01-18,79.4401971013568
8D39BT5 X 2020-01-19,69.06122187746924
8D39BT5 X 2020-01-20,59.27155620671685
8D39BT5 X 2020-01-21,48.3008312016101
8D39BT5 X 2020-01-22,38.486616239833644
8D39BT5 X 2020-01-23,26.0442708014192
8D39BT5 X 2020-01-24,48.613227277438575
8D39BT5 X 2020-01-25,52.36241079591754
8D39BT5 X 2020-01-26,60.774052344519916
8D39BT5 X 2020-02-02,64.02682192911612
8D39BT5 X 2020-02-03,32.66859687082212
8D39BT5 X 2020-02-04,37.60626304124682
8D39BT5 X 2020-02-05,51.47636163218699
8D39BT5 X 2020-02-06,45.68426031524321
8D39BT5 X 2020-02-07,30.540011342482725
8D39BT5 X 2020-02-08,61.13423568282123
8D39BT5 X 2020-02-09,80.06157105079546
8D39BT5 X 2020-02-10,59.21388214932374
8D39BT5 X 2020-02-11,51.4837342389005
8D39BT5 X 2020-02-12,46.248615010643476
8D39BT5 X 2020-02-13,35.01187026285027
8D39BT5 X 2020-02-14,64.01112226939328
8D39BT5 X 2020-02-15,53.02074393982784
8D39BT5 X 2020-02-16,49.76608774210923
8D39BT5 X 2020-02-17,82.2343248409839
8D39BT5 X 2020-02-18,49.02063167767423
8D39BT5 X 2020-02-19,61.874472336149346
8D39BT5 X 2020-02-20,49.07102934093323
8D39BT5 X 2020-02-21,49.2853743364591
8D39BT5 X 2020-02-22,44.10314201409404
8D39BT5 X 2020-02-23,57.86062171945607
8D39BT5 X 2020-02-24,32.734412283135335
8D39BT5 X 2020-02-25,46.29650747382935
8D39BT5 X 2020-02-26,42.5685526866919
8D39BT5 X 2020-02-27,38.43419496954087
8D39BT5 X 2020-02-28,40.203240732617495
8D39BT5 X 2020-02-29,52.79199959705511
8D39BT5 X 2020-03-01,49.73652094665445
8D39BT5 X 2020-03-02,45.747729385780424
8D39BT5 X 2020-03-03,41.01454576307794
8D39BT5 X 2020-03-04,43.97770549458439
8D39BT5 X 2020-03-05,38.790340193422615
8D39BT5 X 2020-03-06,32.97872905386504
8D39BT5 X 2020-03-07,37.74379042938644
8D39BT5 X 2020-03-08,48.89963487043003
8D39BT5 X 2020-03-09,34.8605485671857
8D39BT5 X 2020-03-10,49.02250062840498
8D39BT5 X 2020-03-11,46.9716720301943
8D39BT5 X 2020-03-12,28.745573671545024
8D39BT5 X 2020-03-13,40.35672039940554
8D39BT5 X 2020-03-14,33.230953684935315
8D39BT5 X 2020-03-15,29.251637883836203
8D39BT5 X 2020-03-16,34.67308878644673
8D39BT5 X 2020-03-17,51.407151693896786
8D39BT5 X 2020-03-18,62.80376965568111
8D39BT5 X 2020-03-19,53.070701326118744
8D39BT5 X 2020-03-20,48.04656617912565
8D39BT5 X 2020-03-21,69.42513140461487
8D39BT5 X 2020-03-22,40.36124815647111
8D39BT5 X 2020-03-23,45.888692199588995
8D39BT5 X 2020-03-24,40.264815856236346
8D39BT5 X 2020-03-25,45.59747893647972
8D39BT5 X 2020-03-26,44.976357549808775
8D39BT5 X 2020-03-27,50.28251632095729
8D39BT5 X 2020-03-28,45.35025264699548
8D39BT5 X 2020-03-29,40.10628944177906
8D39BT5 X 2020-03-30,41.79321313356233
8D39BT5 X 2020-03-31,64.0717678701658
8D39BT5 X 2020-04-01,36.61230057452411
8D39BT5 X 2020-04-02,71.70230585959835
8D39BT5 X 2020-04-03,52.588244053109044
8D39BT5 X 2020-04-04,77.08442758417506
8F0DFNG X 2020-01-03,43.527611559190184
8F0DFNG X 2020-01-07,44.39064758398055
8F0DFNG X 2020-01-08,38.66657351862397
8F0DFNG X 2020-01-09,35.399458609535394
8F0DFNG X 2020-01-10,47.071437613447195
8F0DFNG X 2020-01-11,29.132078430797993
8F0DFNG X 2020-01-12,45.38412034495997
8F0DFNG X 2020-01-13,44.24853840746038
8F0DFNG X 2020-01-14,32.98883532013468
8F0DFNG X 2020-01-15,47.28238351626287
8F0DFNG X 2020-01-16,49.0543049930122
8F0DFNG X 2020-01-17,51.839204666297086
8F0DFNG X 2020-01-18,35.542899440766234
8F0DFNG X 2020-01-19,41.12900017135573
8F0DFNG X 2020-01-20,31.287801641303187
8F0DFNG X 2020-01-21,47.801390869248046
8F0DFNG X 2020-01-22,37.59923233458388
8F0DFNG X 2020-01-23,49.91370944665056
8F0DFNG X 2020-01-24,42.02592960372791
8F0DFNG X 2020-01-25,53.553255647381704
8F0DFNG X 2020-01-26,45.880391189446335
8F0DFNG X 2020-01-27,33.52117569201597
8F0DFNG X 2020-01-29,33.50652992414976
8F0DFNG X 2020-01-30,47.0578362617048
8F0DFNG X 2020-01-31,42.57069599599578
8F0DFNG X 2020-02-01,51.067673866315054
8F0DFNG X 2020-02-02,43.461340766390514
8F0DFNG X 2020-02-03,41.961151107518475
8F0DFNG X 2020-02-04,32.90475696061302
8F0DFNG X 2020-02-05,33.18584985572294
8F0DFNG X 2020-02-06,42.59772101163169
8F0DFNG X 2020-02-07,61.900274847550826
8F0DFNG X 2020-02-08,43.23698142933258
8F0DFNG X 2020-02-09,45.02137013065209
8F0DFNG X 2020-02-10,41.108270494131006
8F0DFNG X 2020-02-11,47.45224221428478
8F0DFNG X 2020-02-12,63.74381237386737
8F0DFNG X 2020-02-13,39.218147145120746
8F0DFNG X 2020-02-14,45.54361256217144
8F0DFNG X 2020-02-17,42.39381521606253
8F0DFNG X 2020-02-18,35.35829710518721
8F0DFNG X 2020-02-19,40.61067544086159
8F0DFNG X 2020-02-20,36.318618164057646
8F0DFNG X 2020-02-21,44.009759220960596
8F0DFNG X 2020-02-22,42.06438119908951
8F0DFNG X 2020-02-23,45.488308588885964
8F0DFNG X 2020-02-24,36.21765399850337
8F0DFNG X 2020-02-25,38.8626708432636
8F0DFNG X 2020-02-26,35.00160851073956
8F0DFNG X 2020-02-27,30.135582593663415
8F0DFNG X 2020-02-28,26.929148349120915
8F0DFNG X 2020-02-29,44.95457677636452
8F0DFNG X 2020-03-01,28.291766348671075
8F0DFNG X 2020-03-02,31.72042736498239
8F0DFNG X 2020-03-03,28.571518476137445
8F0DFNG X 2020-03-04,26.889512466572327
8F0DFNG X 2020-03-05,39.25415985815732
8F0DFNG X 2020-03-06,29.75449145959659
8F0DFNG X 2020-03-07,26.422359031366614
8F0DFNG X 2020-03-08,41.27346621668123
8F0DFNG X 2020-03-09,53.29841659023497
8F0DFNG X 2020-03-10,42.383368549051994
8F0DFNG X 2020-03-11,39.99108649104251
8F0DFNG X 2020-03-12,38.86171731331704
8F0DFNG X 2020-03-13,40.12291619638032
8F0DFNG X 2020-03-14,32.311350579836876
8F0DFNG X 2020-03-15,43.9134451836252
8F0DFNG X 2020-03-16,67.30706423464656
8F0DFNG X 2020-03-17,43.735567158599835
8F0DFNG X 2020-03-18,41.825454509420645
8F0DFNG X 2020-03-19,41.18669254614734
8F0DFNG X 2020-03-20,39.45708490664953
8F0DFNG X 2020-03-21,47.05965583511624
8F0DFNG X 2020-03-22,43.83724234744437
8F0DFNG X 2020-03-23,42.64449193770185
8F0DFNG X 2020-03-27,35.740111225065
8F0DFNG X 2020-03-28,54.248282448169846
8F0DFNG X 2020-03-29,49.379898193355004
8F0DFNG X 2020-03-30,37.460835138163645
8F0DFNG X 2020-03-31,42.25498448214148
8F0DFNG X 2020-04-01,37.589756648151024
8F0DFNG X 2020-04-02,47.325696279645456
8F0DFNG X 2020-04-03,40.03671247982596
8F0DFNG X 2020-04-04,55.001436682145965
8RC2FY4 X 2020-01-02,94.06338404635855
8RC2FY4 X 2020-01-03,105.25703702249808
8RC2FY4 X 2020-01-04,102.84991570701179
8RC2FY4 X 2020-01-05,100.01636267935629
8RC2FY4 X 2020-01-06,75.73388212367554
8RC2FY4 X 2020-01-07,86.2498497094088
8RC2FY4 X 2020-01-08,95.12313892297476
8RC2FY4 X 2020-01-09,93.62615178364916
8RC2FY4 X 2020-01-10,73.53484656126844
8RC2FY4 X 2020-01-11,77.52486855837478
8RC2FY4 X 2020-01-12,76.0443090023481
8RC2FY4 X 2020-01-13,100.05915217794654
8RC2FY4 X 2020-01-14,91.81341635274111
8RC2FY4 X 2020-01-15,89.5616232931509
8RC2FY4 X 2020-01-16,86.97727648730144
8RC2FY4 X 2020-01-17,72.88041563272014
8RC2FY4 X 2020-01-18,115.84386524752158
8RC2FY4 X 2020-01-19,101.7489652764242
8RC2FY4 X 2020-01-20,77.10439720576352
8RC2FY4 X 2020-01-21,77.47686470145197
8RC2FY4 X 2020-01-22,79.72832284287779
8RC2FY4 X 2020-01-23,76.61912280162619
8RC2FY4 X 2020-01-24,91.39541198889319
8RC2FY4 X 2020-01-25,75.95109917933553
8RC2FY4 X 2020-01-26,79.79252388863978
8RC2FY4 X 2020-01-27,86.60668869797333
8RC2FY4 X 2020-01-28,98.4020608415043
8RC2FY4 X 2020-01-29,100.34955811696435
8RC2FY4 X 2020-01-30,83.0738541250448
8RC2FY4 X 2020-01-31,82.41695350053148
8RC2FY4 X 2020-02-01,78.47230165989319
8RC2FY4 X 2020-02-02,94.4463135512788
8RC2FY4 X 2020-02-03,77.4592146983664
8RC2FY4 X 2020-02-04,85.7184307164522
8RC2FY4 X 2020-02-05,69.37925768977264
8RC2FY4 X 2020-02-06,69.81202828166212
8RC2FY4 X 2020-02-07,71.51499453476644
8RC2FY4 X 2020-02-08,70.04720724298235
8RC2FY4 X 2020-02-09,88.28624953107924
8RC2FY4 X 2020-02-10,91.61285017190174
8RC2FY4 X 2020-02-11,63.03692352984492
8RC2FY4 X 2020-02-12,74.06614290429125
8RC2FY4 X 2020-02-13,72.0281040417282
8RC2FY4 X 2020-02-14,71.66109806738663
8RC2FY4 X 2020-02-15,71.05147647248894
8RC2FY4 X 2020-02-16,72.68671491455855
8RC2FY4 X 2020-02-17,72.29805223607612
8RC2FY4 X 2020-02-18,84.28898599394452
8RC2FY4 X 2020-02-19,89.57556343533166
8RC2FY4 X 2020-02-20,84.08452674285431
8RC2FY4 X 2020-02-21,88.75580393330289
8RC2FY4 X 2020-02-22,83.7869877162328
8RC2FY4 X 2020-02-23,77.14937268079548
8RC2FY4 X 2020-02-24,96.159516612177
8RC2FY4 X 2020-02-25,82.6814216437007
8RC2FY4 X 2020-02-26,72.00727357610589
8RC2FY4 X 2020-02-27,79.95612600324652
8RC2FY4 X 2020-02-28,92.49817374841692
8RC2FY4 X 2020-02-29,69.39304932729807
8RC2FY4 X 2020-03-01,77.04907735246994
8RC2FY4 X 2020-03-02,70.19486175555207
8RC2FY4 X 2020-03-03,71.89039931672471
8RC2FY4 X 2020-03-04,77.81806161774715
8RC2FY4 X 2020-03-05,76.04852299364852
8RC2FY4 X 2020-03-06,79.35344913489493
8RC2FY4 X 2020-03-07,70.16250623543698
8RC2FY4 X 2020-03-08,66.5215087345042
8RC2FY4 X 2020-03-09,66.35203590220246
8RC2FY4 X 2020-03-10,76.04462979196934
8RC2FY4 X 2020-03-11,88.23471871087828
8RC2FY4 X 2020-03-12,88.39652627753908
8RC2FY4 X 2020-03-13,74.28071757451121
8RC2FY4 X 2020-03-14,68.872772123353
8RC2FY4 X 2020-03-15,92.749005529379
8RC2FY4 X 2020-03-16,84.96500597731229
8RC2FY4 X 2020-03-17,85.06718083722814
8RC2FY4 X 2020-03-18,76.56458631664722
8RC2FY4 X 2020-03-19,74.70355156746484
8RC2FY4 X 2020-03-20,75.58913419440168
8RC2FY4 X 2020-03-21,72.69800400358636
8RC2FY4 X 2020-03-22,75.9521736527725
8RC2FY4 X 2020-03-23,77.11145331667075
8RC2FY4 X 2020-03-24,70.95988153300026
8RC2FY4 X 2020-03-25,65.00467167016807
8RC2FY4 X 2020-03-26,65.7199293622108
8RC2FY4 X 2020-03-27,76.83946792735155
8RC2FY4 X 2020-03-28,62.20678856158952
8RC2FY4 X 2020-03-29,74.82281524268242
8RC2FY4 X 2020-03-30,69.06563379190935
8RC2FY4 X 2020-03-31,71.66138432144241
8RC2FY4 X 2020-04-01,69.4786588851147
8RC2FY4 X 2020-04-02,78.64895752824607
8RC2FY4 X 2020-04-03,67.52362605813771
8RC2FY4 X 2020-04-04,59.927232567926715
8V3GY99 X 2020-01-02,67.07595248931631
8V3GY99 X 2020-01-03,75.40616850804214
8V3GY99 X 2020-01-04,40.1974370043388
8V3GY99 X 2020-01-05,39.07643020150028
8V3GY99 X 2020-01-06,70.60380836322037
8V3GY99 X 2020-01-07,80.51488617326173
8V3GY99 X 2020-01-08,82.16311272433991
8V3GY99 X 2020-01-09,45.394289425232735
8V3GY99 X 2020-01-10,61.34119187177473
8V3GY99 X 2020-01-11,40.37116956994292
8V3GY99 X 2020-01-12,68.97828491721401
8V3GY99 X 2020-01-13,40.66811453354761
8V3GY99 X 2020-01-14,56.444073121295496
8V3GY99 X 2020-01-15,64.10103665418791
8V3GY99 X 2020-01-16,69.65893575814472
8V3GY99 X 2020-01-17,78.60809251015895
8V3GY99 X 2020-01-18,52.81569128784244
8V3GY99 X 2020-01-19,53.066971846365725
8V3GY99 X 2020-01-20,54.61548785506408
8V3GY99 X 2020-01-21,79.65650521513146
8V3GY99 X 2020-01-22,47.10709383782738
8V3GY99 X 2020-01-23,64.44498538980473
8V3GY99 X 2020-01-24,87.24092143809453
8V3GY99 X 2020-01-25,74.14545192409922
8V3GY99 X 2020-01-26,80.32263218154395
8V3GY99 X 2020-01-27,66.83155464377123
8V3GY99 X 2020-01-28,69.52416943185986
8V3GY99 X 2020-01-29,30.849083733516572
8V3GY99 X 2020-01-30,36.67326877462054
8V3GY99 X 2020-01-31,40.61893819511442
8V3GY99 X 2020-02-01,39.76141519741498
8V3GY99 X 2020-02-02,32.436784411335175
8V3GY99 X 2020-02-03,34.817040413354356
8V3GY99 X 2020-02-04,33.965807951296455
8V3GY99 X 2020-02-05,31.500518056767973
8V3GY99 X 2020-02-06,47.452614530484716
8V3GY99 X 2020-02-07,44.535318670986854
8V3GY99 X 2020-02-08,73.60834271103107
8V3GY99 X 2020-02-09,70.1070793853062
8V3GY99 X 2020-02-10,52.216940164450804
8V3GY99 X 2020-02-11,31.349896314503614
8V3GY99 X 2020-02-12,38.15736253817661
8V3GY99 X 2020-02-13,49.745540123634456
8V3GY99 X 2020-02-14,54.30345878200526
8V3GY99 X 2020-02-15,53.3397432442288
8V3GY99 X 2020-02-16,46.959787047430574
8V3GY99 X 2020-02-17,39.511774446490534
8V3GY99 X 2020-02-18,26.654709571920918
8V3GY99 X 2020-02-19,33.447042437889905
8V3GY99 X 2020-02-20,38.53453395956295
8V3GY99 X 2020-02-21,48.14252932196764
8V3GY99 X 2020-02-22,56.503741744259415
8V3GY99 X 2020-02-23,33.08549534759065
8V3GY99 X 2020-02-24,31.725899064914266
8V3GY99 X 2020-02-25,40.318483814155755
8V3GY99 X 2020-02-26,40.265312580276245
8V3GY99 X 2020-02-27,38.889098556956064
8V3GY99 X 2020-02-28,53.43381758870275
8V3GY99 X 2020-02-29,54.549282541577966
8V3GY99 X 2020-03-01,40.023992300384705
8V3GY99 X 2020-03-02,38.29799797470507
8V3GY99 X 2020-03-03,40.49457794161646
8V3GY99 X 2020-03-04,33.87778805156349
8V3GY99 X 2020-03-05,53.09721723398187
8V3GY99 X 2020-03-06,52.613951875322165
8V3GY99 X 2020-03-07,31.05375785441875
8V3GY99 X 2020-03-08,36.33198222549381
8V3GY99 X 2020-03-09,56.845221273466265
8V3GY99 X 2020-03-10,48.809131610334354
8V3GY99 X 2020-03-11,26.685666278288064
8V3GY99 X 2020-03-12,26.105855798468816
8V3GY99 X 2020-03-13,36.224924710373664
8V3GY99 X 2020-03-14,26.37171116770622
8V3GY99 X 2020-03-15,54.736899221080336
8V3GY99 X 2020-03-16,51.00125645426151
8V3GY99 X 2020-03-17,57.74850359308153
8V3GY99 X 2020-03-18,62.811013102386134
8V3GY99 X 2020-03-19,55.739517250244916
8V3GY99 X 2020-03-20,54.98773019852522
8V3GY99 X 2020-03-21,40.55959177279988
8V3GY99 X 2020-03-22,40.634688976018225
8V3GY99 X 2020-03-23,48.45964223378448
8V3GY99 X 2020-03-24,57.36263711966845
8V3GY99 X 2020-03-25,62.37158884872267
8V3GY99 X 2020-03-26,58.62813813451696
8V3GY99 X 2020-03-27,55.1215490347345
8V3GY99 X 2020-03-28,94.6670817335437
