Place_ID X Date,target
8V3GY99 X 2020-02-27,35.32
8V3GY99 X 2020-02-28,54.99
8V3GY99 X 2020-02-29,54.13
8V3GY99 X 2020-03-01,40.06
8V3GY99 X 2020-03-02,42.245
8V3GY99 X 2020-03-03,40.8
8V3GY99 X 2020-03-04,36.95
8V3GY99 X 2020-03-05,62.22
8V3GY99 X 2020-03-06,51.75
8V3GY99 X 2020-03-07,31.54
8V3GY99 X 2020-03-08,49.05
8V3GY99 X 2020-03-09,60.01
8V3GY99 X 2020-03-10,54.58
8V3GY99 X 2020-03-11,26.61
8V3GY99 X 2020-03-12,24.86
8V3GY99 X 2020-03-13,34.2
8V3GY99 X 2020-03-14,21.52
8V3GY99 X 2020-03-15,50.38
8V3GY99 X 2020-03-16,52.82
8V3GY99 X 2020-03-17,67.67
8V3GY99 X 2020-03-18,63.19
8V3GY99 X 2020-03-19,60.16
8V3GY99 X 2020-03-20,49.96
8V3GY99 X 2020-03-21,42.65
8V3GY99 X 2020-03-22,43.55
8V3GY99 X 2020-03-23,51.08
8V3GY99 X 2020-03-24,63.6
8V3GY99 X 2020-03-25,58.22
8V3GY99 X 2020-03-26,60.04
8V3GY99 X 2020-03-27,60.32
8V3GY99 X 2020-03-28,104.44
8V3GY99 X 2020-03-29,56.316
8V3GY99 X 2020-03-30,32.59
8V3GY99 X 2020-03-31,66.71
8V3GY99 X 2020-04-01,62.0
8V3GY99 X 2020-04-02,60.08
8V3GY99 X 2020-04-03,48.81
8V3GY99 X 2020-04-04,63.37
96AWIMD X 2020-01-02,95.75
96AWIMD X 2020-01-03,174.01
96AWIMD X 2020-01-04,192.97
96AWIMD X 2020-01-05,78.74
96AWIMD X 2020-01-06,52.53
96AWIMD X 2020-01-07,159.21
96AWIMD X 2020-01-08,84.2
96AWIMD X 2020-01-09,65.77
96AWIMD X 2020-01-10,154.56
96AWIMD X 2020-01-11,167.43
96AWIMD X 2020-01-12,156.34
96AWIMD X 2020-01-13,174.33
96AWIMD X 2020-01-14,173.86
96AWIMD X 2020-01-15,83.08
96AWIMD X 2020-01-16,173.29
96AWIMD X 2020-01-17,207.18
96AWIMD X 2020-01-18,86.01
96AWIMD X 2020-01-19,100.61
96AWIMD X 2020-01-20,117.25
96AWIMD X 2020-01-21,165.68
96AWIMD X 2020-01-22,171.82
96AWIMD X 2020-01-23,50.26
96AWIMD X 2020-01-24,126.81
96AWIMD X 2020-01-25,143.77
96AWIMD X 2020-01-26,104.57
96AWIMD X 2020-01-27,154.48
96AWIMD X 2020-01-28,144.61
96AWIMD X 2020-01-29,141.5
96AWIMD X 2020-01-30,137.91
96AWIMD X 2020-01-31,165.68
96AWIMD X 2020-02-01,131.06
96AWIMD X 2020-02-02,56.93
96AWIMD X 2020-02-03,142.46
96AWIMD X 2020-02-04,168.42
96AWIMD X 2020-02-05,102.14
96AWIMD X 2020-02-06,73.2
96AWIMD X 2020-02-07,61.0
96AWIMD X 2020-02-08,150.22
96AWIMD X 2020-02-09,102.59
96AWIMD X 2020-02-10,155.46
96AWIMD X 2020-02-11,158.9
96AWIMD X 2020-02-12,156.89
96AWIMD X 2020-02-13,163.79
96AWIMD X 2020-02-14,64.12
96AWIMD X 2020-02-15,77.18
96AWIMD X 2020-02-16,69.0
96AWIMD X 2020-02-17,74.8
96AWIMD X 2020-02-18,108.01
96AWIMD X 2020-02-19,147.17
96AWIMD X 2020-02-20,99.74
96AWIMD X 2020-02-21,59.9
96AWIMD X 2020-02-22,109.95
96AWIMD X 2020-02-23,144.81
96AWIMD X 2020-02-24,116.93
96AWIMD X 2020-02-25,155.77
96AWIMD X 2020-02-26,139.75
96AWIMD X 2020-02-27,59.13
96AWIMD X 2020-02-28,102.5
96AWIMD X 2020-02-29,155.68
96AWIMD X 2020-03-01,74.21
96AWIMD X 2020-03-02,77.85
96AWIMD X 2020-03-03,84.32
96AWIMD X 2020-03-04,115.79
96AWIMD X 2020-03-05,129.25
96AWIMD X 2020-03-06,145.76
96AWIMD X 2020-03-07,127.91
96AWIMD X 2020-03-08,64.0
96AWIMD X 2020-03-09,98.94
96AWIMD X 2020-03-10,64.78
96AWIMD X 2020-03-11,84.69
96AWIMD X 2020-03-12,48.12
96AWIMD X 2020-03-13,89.05
96AWIMD X 2020-03-14,91.62
96AWIMD X 2020-03-15,100.97
96AWIMD X 2020-03-16,82.21
96AWIMD X 2020-03-17,102.04
96AWIMD X 2020-03-18,70.7
96AWIMD X 2020-03-19,89.12
96AWIMD X 2020-03-20,109.42
96AWIMD X 2020-03-21,49.68
96AWIMD X 2020-03-22,122.78
96AWIMD X 2020-03-23,130.09
96AWIMD X 2020-03-24,100.31
96AWIMD X 2020-03-25,122.0
96AWIMD X 2020-03-26,61.41
96AWIMD X 2020-03-27,57.97
96AWIMD X 2020-03-28,78.65
96AWIMD X 2020-03-29,85.27
96AWIMD X 2020-03-30,49.47
96AWIMD X 2020-03-31,101.33
96AWIMD X 2020-04-01,42.05
96AWIMD X 2020-04-02,84.19
96AWIMD X 2020-04-03,59.8
96AWIMD X 2020-04-04,57.33
9IOQQ4T X 2020-01-02,65.94
9IOQQ4T X 2020-01-03,41.72
9IOQQ4T X 2020-01-04,28.32
9IOQQ4T X 2020-01-05,39.67
9IOQQ4T X 2020-01-06,43.69
9IOQQ4T X 2020-01-07,47.78
9IOQQ4T X 2020-01-08,27.42
9IOQQ4T X 2020-01-09,36.2
9IOQQ4T X 2020-01-10,26.87
9IOQQ4T X 2020-01-11,46.41
9IOQQ4T X 2020-01-12,36.44
9IOQQ4T X 2020-01-13,47.07
9IOQQ4T X 2020-01-14,25.162
9IOQQ4T X 2020-01-15,21.86
9IOQQ4T X 2020-01-16,43.56
9IOQQ4T X 2020-01-17,35.532
9IOQQ4T X 2020-01-18,27.89
9IOQQ4T X 2020-01-19,34.57
9IOQQ4T X 2020-01-20,41.93
9IOQQ4T X 2020-01-21,72.65
9IOQQ4T X 2020-01-22,67.82
9IOQQ4T X 2020-01-23,62.47
9IOQQ4T X 2020-01-24,84.33
9IOQQ4T X 2020-01-25,81.9
9IOQQ4T X 2020-01-26,101.08
9IOQQ4T X 2020-01-27,37.59
9IOQQ4T X 2020-01-28,19.64
9IOQQ4T X 2020-01-29,24.08
9IOQQ4T X 2020-01-30,31.43
9IOQQ4T X 2020-01-31,26.38
9IOQQ4T X 2020-02-01,27.46
9IOQQ4T X 2020-02-02,31.32
9IOQQ4T X 2020-02-03,34.44
9IOQQ4T X 2020-02-04,25.3
9IOQQ4T X 2020-02-05,52.83
9IOQQ4T X 2020-02-06,60.58
9IOQQ4T X 2020-02-07,72.1
9IOQQ4T X 2020-02-08,45.21
9IOQQ4T X 2020-02-09,38.31
9IOQQ4T X 2020-02-10,23.557
9IOQQ4T X 2020-02-11,22.66
9IOQQ4T X 2020-02-12,25.81
9IOQQ4T X 2020-02-13,35.66
9IOQQ4T X 2020-02-14,32.17
9IOQQ4T X 2020-02-15,32.36
9IOQQ4T X 2020-02-16,18.53
9IOQQ4T X 2020-02-17,30.27
9IOQQ4T X 2020-02-18,27.29
9IOQQ4T X 2020-02-19,24.171999999999997
9IOQQ4T X 2020-02-20,25.6
9IOQQ4T X 2020-02-21,27.67
9IOQQ4T X 2020-02-22,26.87
9IOQQ4T X 2020-02-23,23.57
9IOQQ4T X 2020-02-24,26.57
9IOQQ4T X 2020-02-25,22.76
9IOQQ4T X 2020-02-26,32.06
9IOQQ4T X 2020-02-27,33.61
9IOQQ4T X 2020-02-28,35.32
9IOQQ4T X 2020-02-29,32.77
9IOQQ4T X 2020-03-01,21.5
9IOQQ4T X 2020-03-02,39.14
9IOQQ4T X 2020-03-03,30.11
9IOQQ4T X 2020-03-04,45.0
9IOQQ4T X 2020-03-05,40.882
9IOQQ4T X 2020-03-06,52.51
9IOQQ4T X 2020-03-07,58.19
9IOQQ4T X 2020-03-08,35.44
9IOQQ4T X 2020-03-09,32.62
9IOQQ4T X 2020-03-10,34.402
9IOQQ4T X 2020-03-11,22.98
9IOQQ4T X 2020-03-12,32.49
9IOQQ4T X 2020-03-13,35.23
9IOQQ4T X 2020-03-14,47.43
9IOQQ4T X 2020-03-15,33.009
9IOQQ4T X 2020-03-16,53.41
9IOQQ4T X 2020-03-17,54.67
9IOQQ4T X 2020-03-18,32.87
9IOQQ4T X 2020-03-19,43.81
9IOQQ4T X 2020-03-20,38.44
9IOQQ4T X 2020-03-21,31.48
9IOQQ4T X 2020-03-22,36.04
9IOQQ4T X 2020-03-23,54.9
9IOQQ4T X 2020-03-24,54.85
9IOQQ4T X 2020-03-25,60.78
9IOQQ4T X 2020-03-26,68.73
9IOQQ4T X 2020-03-27,71.06
9IOQQ4T X 2020-03-28,71.93
9IOQQ4T X 2020-03-29,30.46
9IOQQ4T X 2020-03-30,21.35
9IOQQ4T X 2020-03-31,39.8
9IOQQ4T X 2020-04-01,31.33
9IOQQ4T X 2020-04-02,39.839
9IOQQ4T X 2020-04-03,32.8
9IOQQ4T X 2020-04-04,47.22
9RXF2KR X 2020-01-02,39.31
9RXF2KR X 2020-01-03,32.5
9RXF2KR X 2020-01-04,58.2
9RXF2KR X 2020-01-05,42.94
9RXF2KR X 2020-01-06,45.95
9RXF2KR X 2020-01-07,38.96
9RXF2KR X 2020-01-08,30.075
9RXF2KR X 2020-01-09,54.57
9RXF2KR X 2020-01-10,38.14
9RXF2KR X 2020-01-11,34.915
9RXF2KR X 2020-01-12,45.04
9RXF2KR X 2020-01-13,40.37
9RXF2KR X 2020-01-14,29.37
9RXF2KR X 2020-01-15,44.24
9RXF2KR X 2020-01-16,37.96
9RXF2KR X 2020-01-17,24.12
9RXF2KR X 2020-01-18,28.9
9RXF2KR X 2020-01-19,48.04
9RXF2KR X 2020-01-20,40.74
9RXF2KR X 2020-01-21,51.71
9RXF2KR X 2020-01-22,61.85
9RXF2KR X 2020-01-23,73.4
9RXF2KR X 2020-01-24,86.12
9RXF2KR X 2020-01-25,82.98
9RXF2KR X 2020-01-26,65.6
9RXF2KR X 2020-01-27,26.65
9RXF2KR X 2020-01-28,27.5
9RXF2KR X 2020-01-29,25.45
9RXF2KR X 2020-01-30,32.29
9RXF2KR X 2020-01-31,29.53
9RXF2KR X 2020-02-01,24.616999999999997
9RXF2KR X 2020-02-02,26.62
9RXF2KR X 2020-02-03,24.77
9RXF2KR X 2020-02-04,23.88
9RXF2KR X 2020-02-05,49.3
9RXF2KR X 2020-02-06,52.44
9RXF2KR X 2020-02-07,60.78
9RXF2KR X 2020-02-08,43.74
9RXF2KR X 2020-02-09,33.52
9RXF2KR X 2020-02-11,26.69
9RXF2KR X 2020-02-12,25.02
9RXF2KR X 2020-02-13,26.1
9RXF2KR X 2020-02-14,24.57
9RXF2KR X 2020-02-15,28.2
9RXF2KR X 2020-02-16,25.17
9RXF2KR X 2020-02-17,21.761
9RXF2KR X 2020-02-18,21.29
9RXF2KR X 2020-02-19,24.8
9RXF2KR X 2020-02-20,25.995
9RXF2KR X 2020-02-21,41.76
9RXF2KR X 2020-02-22,47.29
9RXF2KR X 2020-02-23,25.25
9RXF2KR X 2020-02-24,30.732
9RXF2KR X 2020-02-25,20.75
9RXF2KR X 2020-02-26,21.47
9RXF2KR X 2020-02-27,50.95
9RXF2KR X 2020-02-28,40.94
9RXF2KR X 2020-02-29,26.292
9RXF2KR X 2020-03-01,21.42
9RXF2KR X 2020-03-02,22.008000000000003
9RXF2KR X 2020-03-03,23.28
9RXF2KR X 2020-03-04,41.76
9RXF2KR X 2020-03-05,31.38
9RXF2KR X 2020-03-06,26.18
9RXF2KR X 2020-03-07,40.84
9RXF2KR X 2020-03-08,45.85
9RXF2KR X 2020-03-09,28.81
9RXF2KR X 2020-03-10,22.33
9RXF2KR X 2020-03-11,21.78
9RXF2KR X 2020-03-12,20.47
9RXF2KR X 2020-03-13,26.38
9RXF2KR X 2020-03-14,58.79
9RXF2KR X 2020-03-15,35.897999999999996
9RXF2KR X 2020-03-16,43.28
9RXF2KR X 2020-03-17,56.91
9RXF2KR X 2020-03-18,57.2
9RXF2KR X 2020-03-19,55.56
9RXF2KR X 2020-03-20,63.391999999999996
9RXF2KR X 2020-03-21,55.62
9RXF2KR X 2020-03-22,38.88
9RXF2KR X 2020-03-23,53.42
9RXF2KR X 2020-03-24,56.25
9RXF2KR X 2020-03-25,53.66
9RXF2KR X 2020-03-26,51.25
9RXF2KR X 2020-03-27,60.09
9RXF2KR X 2020-03-28,103.22
9RXF2KR X 2020-03-29,30.58
9RXF2KR X 2020-03-30,34.8
9RXF2KR X 2020-03-31,37.4
9RXF2KR X 2020-04-01,49.956
9RXF2KR X 2020-04-02,61.66
9RXF2KR X 2020-04-03,45.731
9RXF2KR X 2020-04-04,63.61
9VUX9AI X 2020-01-02,64.73
9VUX9AI X 2020-01-03,79.712
9VUX9AI X 2020-01-04,58.73
9VUX9AI X 2020-01-05,70.95
9VUX9AI X 2020-01-06,88.38
9VUX9AI X 2020-01-07,88.07
9VUX9AI X 2020-01-08,90.62
9VUX9AI X 2020-01-09,49.64
9VUX9AI X 2020-01-10,78.934
9VUX9AI X 2020-01-11,58.83
9VUX9AI X 2020-01-12,60.27
9VUX9AI X 2020-01-13,92.75
9VUX9AI X 2020-01-14,61.73
9VUX9AI X 2020-01-15,81.824
9VUX9AI X 2020-01-16,94.1
9VUX9AI X 2020-01-17,90.9
9VUX9AI X 2020-01-18,65.93
9VUX9AI X 2020-01-19,74.072
9VUX9AI X 2020-01-20,69.262
9VUX9AI X 2020-01-21,84.944
9VUX9AI X 2020-01-22,74.61
9VUX9AI X 2020-01-23,74.79
9VUX9AI X 2020-01-24,69.93
9VUX9AI X 2020-01-25,71.57
9VUX9AI X 2020-01-26,81.64
9VUX9AI X 2020-01-27,82.53
9VUX9AI X 2020-01-28,82.02
9VUX9AI X 2020-01-29,103.93
9VUX9AI X 2020-01-30,34.31
9VUX9AI X 2020-01-31,77.44
9VUX9AI X 2020-02-01,74.23
9VUX9AI X 2020-02-02,61.83
9VUX9AI X 2020-02-03,53.721000000000004
9VUX9AI X 2020-02-04,84.71
9VUX9AI X 2020-02-05,69.431
9VUX9AI X 2020-02-06,76.27
9VUX9AI X 2020-02-07,56.07
9VUX9AI X 2020-02-08,45.89
9VUX9AI X 2020-02-09,66.6
9VUX9AI X 2020-02-10,80.05
9VUX9AI X 2020-02-11,62.71
9VUX9AI X 2020-02-12,78.15
9VUX9AI X 2020-02-13,79.97
9VUX9AI X 2020-02-14,75.31
9VUX9AI X 2020-02-15,65.17
9VUX9AI X 2020-02-16,87.22399999999999
9VUX9AI X 2020-02-17,78.032
9VUX9AI X 2020-02-18,89.12
9VUX9AI X 2020-02-19,83.51
9VUX9AI X 2020-02-20,34.71
9VUX9AI X 2020-02-21,80.22399999999999
9VUX9AI X 2020-02-22,79.00399999999999
9VUX9AI X 2020-02-23,75.45
9VUX9AI X 2020-02-24,100.11
9VUX9AI X 2020-02-25,53.06
9VUX9AI X 2020-02-26,56.29
9VUX9AI X 2020-02-27,62.471000000000004
9VUX9AI X 2020-02-28,75.27199999999999
9VUX9AI X 2020-02-29,68.634
9VUX9AI X 2020-03-01,86.72
9VUX9AI X 2020-03-02,43.65
9VUX9AI X 2020-03-03,42.67
9VUX9AI X 2020-03-04,71.45
9VUX9AI X 2020-03-05,81.814
9VUX9AI X 2020-03-06,82.834
9VUX9AI X 2020-03-07,64.31
9VUX9AI X 2020-03-08,72.14
9VUX9AI X 2020-03-09,56.57
9VUX9AI X 2020-03-10,76.78
9VUX9AI X 2020-03-11,79.82
9VUX9AI X 2020-03-12,92.84
9VUX9AI X 2020-03-13,81.27
9VUX9AI X 2020-03-14,52.18
9VUX9AI X 2020-03-15,57.19
9VUX9AI X 2020-03-16,49.927
9VUX9AI X 2020-03-17,71.23
9VUX9AI X 2020-03-18,65.02
9VUX9AI X 2020-03-19,91.51
9VUX9AI X 2020-03-20,64.87
9VUX9AI X 2020-03-21,71.27
9VUX9AI X 2020-03-22,57.91
9VUX9AI X 2020-03-23,35.3
9VUX9AI X 2020-03-24,76.24
9VUX9AI X 2020-03-25,78.97
9VUX9AI X 2020-03-26,79.31
9VUX9AI X 2020-03-27,67.561
9VUX9AI X 2020-03-28,57.92
9VUX9AI X 2020-03-29,54.88
9VUX9AI X 2020-03-30,42.22
9VUX9AI X 2020-03-31,32.48
9VUX9AI X 2020-04-01,40.994
9VUX9AI X 2020-04-02,57.04
9VUX9AI X 2020-04-03,56.98
9VUX9AI X 2020-04-04,67.98
A4Z5WHY X 2020-01-02,80.7
A4Z5WHY X 2020-01-03,88.05
A4Z5WHY X 2020-01-04,77.91
A4Z5WHY X 2020-01-05,34.95
A4Z5WHY X 2020-01-06,62.18
A4Z5WHY X 2020-01-07,63.31
A4Z5WHY X 2020-01-08,126.12
A4Z5WHY X 2020-01-09,84.87
A4Z5WHY X 2020-01-10,116.63
A4Z5WHY X 2020-01-11,86.34
A4Z5WHY X 2020-01-12,73.41
A4Z5WHY X 2020-01-13,81.27
A4Z5WHY X 2020-01-14,99.44
A4Z5WHY X 2020-01-15,86.96
A4Z5WHY X 2020-01-16,117.63
A4Z5WHY X 2020-01-17,68.1
A4Z5WHY X 2020-01-18,96.55
A4Z5WHY X 2020-01-19,83.68
A4Z5WHY X 2020-01-20,77.07
A4Z5WHY X 2020-01-21,62.39
A4Z5WHY X 2020-01-22,77.9
A4Z5WHY X 2020-01-23,75.23
A4Z5WHY X 2020-01-24,99.02
A4Z5WHY X 2020-01-25,104.93
A4Z5WHY X 2020-01-26,87.45
A4Z5WHY X 2020-01-27,71.82
A4Z5WHY X 2020-01-28,64.25
A4Z5WHY X 2020-01-29,30.64
A4Z5WHY X 2020-01-30,29.23
A4Z5WHY X 2020-01-31,35.57
A4Z5WHY X 2020-02-01,37.66
A4Z5WHY X 2020-02-02,28.791999999999998
A4Z5WHY X 2020-02-03,28.95
A4Z5WHY X 2020-02-04,43.06
A4Z5WHY X 2020-02-05,32.04
A4Z5WHY X 2020-02-06,83.34
A4Z5WHY X 2020-02-07,53.82
A4Z5WHY X 2020-02-08,51.82899999999999
A4Z5WHY X 2020-02-09,104.67
A4Z5WHY X 2020-02-10,48.45
A4Z5WHY X 2020-02-11,39.93
A4Z5WHY X 2020-02-12,37.12
A4Z5WHY X 2020-02-13,41.75
A4Z5WHY X 2020-02-14,55.92
A4Z5WHY X 2020-02-15,46.4
A4Z5WHY X 2020-02-16,60.25
A4Z5WHY X 2020-02-17,52.26
A4Z5WHY X 2020-02-18,38.43
A4Z5WHY X 2020-02-19,31.87
A4Z5WHY X 2020-02-20,31.39
A4Z5WHY X 2020-02-21,63.42
A4Z5WHY X 2020-02-22,41.34
A4Z5WHY X 2020-02-23,44.23
A4Z5WHY X 2020-02-24,29.59
A4Z5WHY X 2020-02-25,44.81
A4Z5WHY X 2020-02-26,39.86
A4Z5WHY X 2020-02-27,36.79
A4Z5WHY X 2020-02-28,56.03
A4Z5WHY X 2020-02-29,42.04
A4Z5WHY X 2020-03-01,57.67
A4Z5WHY X 2020-03-02,29.79
A4Z5WHY X 2020-03-03,37.86
A4Z5WHY X 2020-03-04,46.3
A4Z5WHY X 2020-03-05,42.63
A4Z5WHY X 2020-03-06,51.95
A4Z5WHY X 2020-03-12,54.42
A4Z5WHY X 2020-03-13,48.79
A4Z5WHY X 2020-03-14,31.97
A4Z5WHY X 2020-03-15,44.21
A4Z5WHY X 2020-03-16,54.99
A4Z5WHY X 2020-03-17,63.16
A4Z5WHY X 2020-03-18,65.74
A4Z5WHY X 2020-03-19,64.94
A4Z5WHY X 2020-03-20,59.85
A4Z5WHY X 2020-03-21,52.99
A4Z5WHY X 2020-03-22,31.54
A4Z5WHY X 2020-03-23,48.59
A4Z5WHY X 2020-03-24,47.7
A4Z5WHY X 2020-03-25,56.79
A4Z5WHY X 2020-03-26,53.21
A4Z5WHY X 2020-03-27,56.04
A4Z5WHY X 2020-03-28,65.71
A4Z5WHY X 2020-03-29,77.44
A4Z5WHY X 2020-03-30,64.42
A4Z5WHY X 2020-03-31,56.35
A4Z5WHY X 2020-04-01,57.19
A4Z5WHY X 2020-04-02,58.33
A4Z5WHY X 2020-04-03,67.54
A4Z5WHY X 2020-04-04,59.91
A5Q06QS X 2020-01-02,78.79
A5Q06QS X 2020-01-03,52.8
A5Q06QS X 2020-01-04,56.46
A5Q06QS X 2020-01-05,54.18
A5Q06QS X 2020-01-06,54.58
A5Q06QS X 2020-01-07,36.31
A5Q06QS X 2020-01-08,26.62
A5Q06QS X 2020-01-09,74.16
A5Q06QS X 2020-01-10,47.39
A5Q06QS X 2020-01-11,35.5
A5Q06QS X 2020-01-12,59.18
A5Q06QS X 2020-01-13,73.83
A5Q06QS X 2020-01-14,62.11
A5Q06QS X 2020-01-15,52.95
A5Q06QS X 2020-01-16,65.52
A5Q06QS X 2020-01-17,30.36
A5Q06QS X 2020-01-18,80.73
A5Q06QS X 2020-01-19,31.35
A5Q06QS X 2020-01-20,61.68
A5Q06QS X 2020-01-21,112.76
A5Q06QS X 2020-01-22,62.95
A5Q06QS X 2020-01-23,62.61
A5Q06QS X 2020-01-24,68.84
A5Q06QS X 2020-01-25,41.36
A5Q06QS X 2020-01-26,43.31
A5Q06QS X 2020-01-27,31.48
A5Q06QS X 2020-01-28,45.25
A5Q06QS X 2020-01-29,58.1
A5Q06QS X 2020-01-30,69.54
A5Q06QS X 2020-01-31,99.87
A5Q06QS X 2020-02-01,71.41
A5Q06QS X 2020-02-02,40.37
A5Q06QS X 2020-02-03,72.68
A5Q06QS X 2020-02-04,59.32
A5Q06QS X 2020-02-05,34.58
A5Q06QS X 2020-02-06,36.06
A5Q06QS X 2020-02-07,27.09
A5Q06QS X 2020-02-08,50.29
A5Q06QS X 2020-02-09,79.07
A5Q06QS X 2020-02-10,63.73
A5Q06QS X 2020-02-11,86.88
A5Q06QS X 2020-02-12,30.27
A5Q06QS X 2020-02-13,67.47
A5Q06QS X 2020-02-14,58.88
A5Q06QS X 2020-02-15,72.43
A5Q06QS X 2020-02-16,41.46
A5Q06QS X 2020-02-17,60.0
A5Q06QS X 2020-02-18,41.41
A5Q06QS X 2020-02-19,42.69
A5Q06QS X 2020-02-20,37.16
A5Q06QS X 2020-02-21,41.63
A5Q06QS X 2020-02-22,51.11
A5Q06QS X 2020-02-23,70.03
A5Q06QS X 2020-02-24,71.47
A5Q06QS X 2020-02-25,51.54
A5Q06QS X 2020-02-26,38.35
A5Q06QS X 2020-02-27,42.54
A5Q06QS X 2020-02-28,45.83
A5Q06QS X 2020-02-29,39.67
A5Q06QS X 2020-03-01,64.73
A5Q06QS X 2020-03-02,65.81
A5Q06QS X 2020-03-03,65.19
A5Q06QS X 2020-03-04,35.38
A5Q06QS X 2020-03-05,43.06
A5Q06QS X 2020-03-06,48.93
A5Q06QS X 2020-03-07,41.25
A5Q06QS X 2020-03-08,53.75
A5Q06QS X 2020-03-09,42.7
A5Q06QS X 2020-03-10,40.9
A5Q06QS X 2020-03-11,51.41
A5Q06QS X 2020-03-12,57.70399999999999
A5Q06QS X 2020-03-13,58.13
A5Q06QS X 2020-03-14,25.27
A5Q06QS X 2020-03-15,34.54
A5Q06QS X 2020-03-16,52.07
A5Q06QS X 2020-03-17,69.98
A5Q06QS X 2020-03-18,52.36
A5Q06QS X 2020-03-19,48.96
A5Q06QS X 2020-03-20,56.54
A5Q06QS X 2020-03-21,44.51
A5Q06QS X 2020-03-22,53.18
A5Q06QS X 2020-03-23,57.33
A5Q06QS X 2020-03-24,52.73
A5Q06QS X 2020-03-25,79.83
A5Q06QS X 2020-03-26,41.95
A5Q06QS X 2020-03-27,51.99
A5Q06QS X 2020-03-28,34.82
A5Q06QS X 2020-03-29,38.07
A5Q06QS X 2020-03-30,32.96
A5Q06QS X 2020-03-31,46.43
A5Q06QS X 2020-04-01,36.204
A5Q06QS X 2020-04-02,61.2
A5Q06QS X 2020-04-03,54.49
A5Q06QS X 2020-04-04,57.28
B0B69RZ X 2020-01-02,90.098
B0B69RZ X 2020-01-03,88.54799999999999
B0B69RZ X 2020-01-04,93.39
B0B69RZ X 2020-01-05,97.51
B0B69RZ X 2020-01-06,94.242
B0B69RZ X 2020-01-07,94.39
B0B69RZ X 2020-01-08,80.34
B0B69RZ X 2020-01-09,96.31
B0B69RZ X 2020-01-10,101.03399999999999
B0B69RZ X 2020-01-11,99.03
B0B69RZ X 2020-01-12,57.79
B0B69RZ X 2020-01-13,81.36399999999999
B0B69RZ X 2020-01-14,61.91
B0B69RZ X 2020-01-15,88.91
B0B69RZ X 2020-01-16,94.45
B0B69RZ X 2020-01-17,71.14
B0B69RZ X 2020-01-18,69.7
B0B69RZ X 2020-01-19,95.72
B0B69RZ X 2020-01-20,99.73
B0B69RZ X 2020-01-21,87.61
B0B69RZ X 2020-01-22,91.973
B0B69RZ X 2020-01-23,83.27900000000001
B0B69RZ X 2020-01-24,68.15
B0B69RZ X 2020-01-25,82.55
B0B69RZ X 2020-01-26,68.91
B0B69RZ X 2020-01-27,55.1
B0B69RZ X 2020-01-28,62.29
B0B69RZ X 2020-01-29,51.77
B0B69RZ X 2020-01-30,64.15
B0B69RZ X 2020-01-31,75.04
B0B69RZ X 2020-02-01,95.55
B0B69RZ X 2020-02-02,80.1
B0B69RZ X 2020-02-03,80.05
B0B69RZ X 2020-02-04,61.44
B0B69RZ X 2020-02-05,48.85
B0B69RZ X 2020-02-06,75.31
B0B69RZ X 2020-02-07,52.7
B0B69RZ X 2020-02-08,50.85
B0B69RZ X 2020-02-09,47.99
B0B69RZ X 2020-02-10,64.17
B0B69RZ X 2020-02-11,104.82
B0B69RZ X 2020-02-12,97.01299999999999
B0B69RZ X 2020-02-13,86.43
B0B69RZ X 2020-02-14,76.94
B0B69RZ X 2020-02-15,85.9
B0B69RZ X 2020-02-16,50.63
B0B69RZ X 2020-02-17,56.04
B0B69RZ X 2020-02-18,58.51
B0B69RZ X 2020-02-19,77.19
B0B69RZ X 2020-02-20,65.18
B0B69RZ X 2020-02-21,58.35
B0B69RZ X 2020-02-22,79.45
B0B69RZ X 2020-02-23,79.02
B0B69RZ X 2020-02-24,64.62
B0B69RZ X 2020-02-25,101.18
B0B69RZ X 2020-02-26,83.62
B0B69RZ X 2020-02-27,55.05
B0B69RZ X 2020-02-28,70.45
B0B69RZ X 2020-02-29,87.32
B0B69RZ X 2020-03-01,84.52
B0B69RZ X 2020-03-02,49.99
B0B69RZ X 2020-03-03,84.8
B0B69RZ X 2020-03-04,49.7
B0B69RZ X 2020-03-05,46.733999999999995
B0B69RZ X 2020-03-06,64.1
B0B69RZ X 2020-03-07,72.7
B0B69RZ X 2020-03-08,66.38
B0B69RZ X 2020-03-09,80.72
B0B69RZ X 2020-03-10,48.53
B0B69RZ X 2020-03-11,63.51
B0B69RZ X 2020-03-12,64.61
B0B69RZ X 2020-03-13,75.13
B0B69RZ X 2020-03-14,48.42
B0B69RZ X 2020-03-15,57.72
B0B69RZ X 2020-03-16,80.27
B0B69RZ X 2020-03-17,87.69
B0B69RZ X 2020-03-18,86.63
B0B69RZ X 2020-03-19,74.34
B0B69RZ X 2020-03-20,72.2
B0B69RZ X 2020-03-21,101.83
B0B69RZ X 2020-03-22,78.58
B0B69RZ X 2020-03-23,49.57
B0B69RZ X 2020-03-24,70.18
B0B69RZ X 2020-03-25,78.55
B0B69RZ X 2020-03-26,68.91
B0B69RZ X 2020-03-27,87.17
B0B69RZ X 2020-03-28,49.73
B0B69RZ X 2020-03-29,54.7
B0B69RZ X 2020-03-30,63.11
B0B69RZ X 2020-03-31,56.64
B0B69RZ X 2020-04-01,46.4
B0B69RZ X 2020-04-02,62.08
B0B69RZ X 2020-04-03,60.6
B0B69RZ X 2020-04-04,36.87
