Place_ID X Date,target
BXOOYQQ X 2020-01-25,58.7545833333333
BXOOYQQ X 2020-01-26,39.8725
BXOOYQQ X 2020-01-27,32.325208333333336
BXOOYQQ X 2020-01-28,24.493541666666662
BXOOYQQ X 2020-01-29,29.871
BXOOYQQ X 2020-01-30,34.51812499999998
BXOOYQQ X 2020-01-31,24.42166666666666
BXOOYQQ X 2020-02-01,31.83166666666666
BXOOYQQ X 2020-02-02,39.87229166666667
BXOOYQQ X 2020-02-03,26.60416666666665
BXOOYQQ X 2020-02-04,30.40204166666667
BXOOYQQ X 2020-02-05,53.78416666666667
BXOOYQQ X 2020-02-06,66.758125
BXOOYQQ X 2020-02-07,59.84275000000001
BXOOYQQ X 2020-02-08,31.73156249999999
BXOOYQQ X 2020-02-09,29.441854166666662
BXOOYQQ X 2020-02-10,32.280833333333334
BXOOYQQ X 2020-02-11,26.01541666666667
BXOOYQQ X 2020-02-12,30.198541666666678
BXOOYQQ X 2020-02-13,24.789916666666667
BXOOYQQ X 2020-02-14,32.43499999999999
BXOOYQQ X 2020-02-15,35.37958333333333
BXOOYQQ X 2020-02-16,28.766458333333315
BXOOYQQ X 2020-02-17,25.535833333333336
BXOOYQQ X 2020-02-18,27.182083333333328
BXOOYQQ X 2020-02-19,31.348541666666666
BXOOYQQ X 2020-02-20,21.208333333333332
BXOOYQQ X 2020-02-21,36.08145833333333
BXOOYQQ X 2020-02-22,36.714375000000004
BXOOYQQ X 2020-02-23,24.083541666666672
BXOOYQQ X 2020-02-24,42.392041666666664
BXOOYQQ X 2020-02-25,21.59645833333333
BXOOYQQ X 2020-02-26,28.107291666666658
BXOOYQQ X 2020-02-27,39.157041666666665
BXOOYQQ X 2020-02-28,38.664375000000014
BXOOYQQ X 2020-02-29,21.20560416666667
BXOOYQQ X 2020-03-01,21.21979166666667
BXOOYQQ X 2020-03-02,32.799166666666665
BXOOYQQ X 2020-03-03,30.73374999999998
BXOOYQQ X 2020-03-04,37.54625
BXOOYQQ X 2020-03-05,46.66108333333333
BXOOYQQ X 2020-03-06,45.85416666666666
BXOOYQQ X 2020-03-07,38.783541666666665
BXOOYQQ X 2020-03-08,31.473125
BXOOYQQ X 2020-03-09,32.73458333333333
BXOOYQQ X 2020-03-10,23.105416666666663
BXOOYQQ X 2020-03-11,28.40397916666667
BXOOYQQ X 2020-03-12,28.627499999999998
BXOOYQQ X 2020-03-13,36.858124999999994
BXOOYQQ X 2020-03-14,36.442708333333336
BXOOYQQ X 2020-03-15,40.52374999999999
BXOOYQQ X 2020-03-16,48.96249999999999
BXOOYQQ X 2020-03-17,36.712708333333346
BXOOYQQ X 2020-03-18,31.56572916666666
BXOOYQQ X 2020-03-19,52.96166666666666
BXOOYQQ X 2020-03-20,47.494791666666664
BXOOYQQ X 2020-03-21,50.547291666666666
BXOOYQQ X 2020-03-22,52.96520833333334
BXOOYQQ X 2020-03-23,52.33791666666666
BXOOYQQ X 2020-03-24,74.72083333333336
BXOOYQQ X 2020-03-25,59.786041666666655
BXOOYQQ X 2020-03-26,63.769166666666685
BXOOYQQ X 2020-03-27,61.45437499999999
BXOOYQQ X 2020-03-28,45.15583333333333
BXOOYQQ X 2020-03-29,37.16475000000001
BXOOYQQ X 2020-03-30,34.40041666666667
BXOOYQQ X 2020-03-31,36.74364583333334
BXOOYQQ X 2020-04-01,43.45104166666666
BXOOYQQ X 2020-04-02,45.38416666666667
BXOOYQQ X 2020-04-03,34.83583333333332
BXOOYQQ X 2020-04-04,47.10395833333333
BZ21ZK5 X 2020-01-02,64.84312500000001
BZ21ZK5 X 2020-01-03,71.65020833333335
BZ21ZK5 X 2020-01-04,77.71187499999999
BZ21ZK5 X 2020-01-05,101.50104166666668
BZ21ZK5 X 2020-01-06,62.3975
BZ21ZK5 X 2020-01-07,60.84083333333331
BZ21ZK5 X 2020-01-08,57.67875
BZ21ZK5 X 2020-01-09,54.29812499999999
BZ21ZK5 X 2020-01-10,134.0016666666667
BZ21ZK5 X 2020-01-11,104.99041666666665
BZ21ZK5 X 2020-01-12,81.19708333333337
BZ21ZK5 X 2020-01-13,110.90687499999997
BZ21ZK5 X 2020-01-14,113.6145833333333
BZ21ZK5 X 2020-01-15,127.30895833333334
BZ21ZK5 X 2020-01-16,89.32958333333336
BZ21ZK5 X 2020-01-17,98.07979166666664
BZ21ZK5 X 2020-01-18,101.15354166666665
BZ21ZK5 X 2020-01-19,93.35520833333334
BZ21ZK5 X 2020-01-20,88.92937499999998
BZ21ZK5 X 2020-01-21,74.65583333333333
BZ21ZK5 X 2020-01-22,88.95333333333335
BZ21ZK5 X 2020-01-23,84.05583333333334
BZ21ZK5 X 2020-01-24,72.38541666666663
BZ21ZK5 X 2020-01-25,93.92999999999999
BZ21ZK5 X 2020-01-26,93.76562499999999
BZ21ZK5 X 2020-01-27,94.95270833333333
BZ21ZK5 X 2020-01-28,67.48270833333332
BZ21ZK5 X 2020-01-29,67.82499999999999
BZ21ZK5 X 2020-01-30,48.6275
BZ21ZK5 X 2020-01-31,40.053541666666675
BZ21ZK5 X 2020-02-01,60.684583333333364
BZ21ZK5 X 2020-02-02,66.79583333333332
BZ21ZK5 X 2020-02-03,56.689791666666665
BZ21ZK5 X 2020-02-04,38.866249999999994
BZ21ZK5 X 2020-02-05,44.807291666666664
BZ21ZK5 X 2020-02-06,65.51249999999999
BZ21ZK5 X 2020-02-07,42.13104166666666
BZ21ZK5 X 2020-02-08,47.292500000000004
BZ21ZK5 X 2020-02-09,48.313541666666666
BZ21ZK5 X 2020-02-10,56.839375
BZ21ZK5 X 2020-02-11,71.84874999999998
BZ21ZK5 X 2020-02-12,54.743125
BZ21ZK5 X 2020-02-13,56.63062500000001
BZ21ZK5 X 2020-02-14,70.60604166666666
BZ21ZK5 X 2020-02-15,70.30375
BZ21ZK5 X 2020-02-16,51.379375
BZ21ZK5 X 2020-02-17,54.09270833333333
BZ21ZK5 X 2020-02-18,79.14666666666668
BZ21ZK5 X 2020-02-19,97.59416666666668
BZ21ZK5 X 2020-02-20,68.90666666666668
BZ21ZK5 X 2020-02-21,63.05375
BZ21ZK5 X 2020-02-22,51.307083333333324
BZ21ZK5 X 2020-02-23,53.720208333333325
BZ21ZK5 X 2020-02-24,61.72125000000002
BZ21ZK5 X 2020-02-25,70.15083333333334
BZ21ZK5 X 2020-02-26,68.56416666666668
BZ21ZK5 X 2020-02-27,55.682500000000005
BZ21ZK5 X 2020-02-28,45.707916666666655
BZ21ZK5 X 2020-02-29,41.83854166666667
BZ21ZK5 X 2020-03-01,57.466666666666676
BZ21ZK5 X 2020-03-02,92.46520833333332
BZ21ZK5 X 2020-03-03,77.58812499999999
BZ21ZK5 X 2020-03-04,62.38479166666667
BZ21ZK5 X 2020-03-05,53.45625000000001
BZ21ZK5 X 2020-03-06,44.70395833333334
BZ21ZK5 X 2020-03-07,84.46395833333332
BZ21ZK5 X 2020-03-08,66.203125
BZ21ZK5 X 2020-03-09,59.88458333333335
BZ21ZK5 X 2020-03-10,47.319374999999994
BZ21ZK5 X 2020-03-11,63.325
BZ21ZK5 X 2020-03-12,70.20562499999998
BZ21ZK5 X 2020-03-13,41.98437499999999
BZ21ZK5 X 2020-03-14,67.46041666666665
BZ21ZK5 X 2020-03-15,58.18604166666669
BZ21ZK5 X 2020-03-16,45.74458333333333
BZ21ZK5 X 2020-03-17,43.345
BZ21ZK5 X 2020-03-18,54.66541666666667
BZ21ZK5 X 2020-03-19,60.763541666666676
BZ21ZK5 X 2020-03-20,54.264374999999994
BZ21ZK5 X 2020-03-21,75.66916666666665
BZ21ZK5 X 2020-03-22,71.65604166666665
BZ21ZK5 X 2020-03-23,70.41187499999998
BZ21ZK5 X 2020-03-24,72.61729166666667
BZ21ZK5 X 2020-03-25,58.491041666666675
BZ21ZK5 X 2020-03-26,57.921875
BZ21ZK5 X 2020-03-27,58.94145833333331
BZ21ZK5 X 2020-03-28,47.62604166666667
BZ21ZK5 X 2020-03-29,44.23291666666667
BZ21ZK5 X 2020-03-30,42.77999999999999
BZ21ZK5 X 2020-03-31,54.172083333333354
BZ21ZK5 X 2020-04-01,37.648541666666674
BZ21ZK5 X 2020-04-02,46.05979166666668
BZ21ZK5 X 2020-04-03,51.58270833333334
BZ21ZK5 X 2020-04-04,63.19875
C178BOO X 2020-01-02,74.12791666666666
C178BOO X 2020-01-03,131.86166666666668
C178BOO X 2020-01-04,116.88916666666668
C178BOO X 2020-01-05,116.42374999999996
C178BOO X 2020-01-06,65.52958333333332
C178BOO X 2020-01-07,52.39895833333331
C178BOO X 2020-01-08,51.84791666666665
C178BOO X 2020-01-09,91.89979166666669
C178BOO X 2020-01-10,106.86645833333334
C178BOO X 2020-01-11,133.14854166666663
C178BOO X 2020-01-12,54.44520833333335
C178BOO X 2020-01-13,54.44541666666669
C178BOO X 2020-01-14,127.64208333333336
C178BOO X 2020-01-15,109.02208333333331
C178BOO X 2020-01-16,93.18604166666667
C178BOO X 2020-01-17,121.88833333333335
C178BOO X 2020-01-18,103.35979166666664
C178BOO X 2020-01-19,92.96270833333335
C178BOO X 2020-01-20,88.36458333333334
C178BOO X 2020-01-21,74.011875
C178BOO X 2020-01-22,66.03625000000001
C178BOO X 2020-01-23,92.06729166666666
C178BOO X 2020-01-24,120.43979166666664
C178BOO X 2020-01-25,89.63479166666664
C178BOO X 2020-01-26,111.28374999999998
C178BOO X 2020-01-27,41.59937500000001
C178BOO X 2020-01-28,54.835208333333334
C178BOO X 2020-01-29,74.5602083333333
C178BOO X 2020-01-30,54.24541666666668
C178BOO X 2020-01-31,55.13124999999999
C178BOO X 2020-02-01,89.0995833333333
C178BOO X 2020-02-02,136.89333333333332
C178BOO X 2020-02-03,72.31416666666665
C178BOO X 2020-02-04,79.56979166666667
C178BOO X 2020-02-05,57.841458333333335
C178BOO X 2020-02-06,71.80229166666666
C178BOO X 2020-02-07,130.90500000000003
C178BOO X 2020-02-08,92.7391666666667
C178BOO X 2020-02-09,69.68250000000002
C178BOO X 2020-02-10,97.18229166666666
C178BOO X 2020-02-11,91.28541666666668
C178BOO X 2020-02-12,65.30041666666664
C178BOO X 2020-02-13,57.654375000000016
C178BOO X 2020-02-14,125.62437499999999
C178BOO X 2020-02-15,47.55333333333333
C178BOO X 2020-02-16,36.44416666666669
C178BOO X 2020-02-17,46.29354166666668
C178BOO X 2020-02-18,64.18875
C178BOO X 2020-02-19,70.103125
C178BOO X 2020-02-20,120.19791666666667
C178BOO X 2020-02-21,89.66687499999995
C178BOO X 2020-02-22,41.44916666666666
C178BOO X 2020-02-23,59.821875
C178BOO X 2020-02-24,53.92541666666667
C178BOO X 2020-02-25,58.04208333333332
C178BOO X 2020-02-26,48.19499999999998
C178BOO X 2020-02-27,59.451666666666654
C178BOO X 2020-02-28,61.97895833333333
C178BOO X 2020-02-29,61.29854166666668
C178BOO X 2020-03-01,56.622708333333335
C178BOO X 2020-03-02,68.35541666666667
C178BOO X 2020-03-03,60.62229166666667
C178BOO X 2020-03-04,52.633958333333325
C178BOO X 2020-03-05,69.99229166666667
C178BOO X 2020-03-06,67.03812500000001
C178BOO X 2020-03-07,48.29333333333332
C178BOO X 2020-03-08,83.09479166666662
C178BOO X 2020-03-09,71.65395833333334
C178BOO X 2020-03-10,49.95625
C178BOO X 2020-03-11,49.26083333333334
C178BOO X 2020-03-12,56.908333333333324
C178BOO X 2020-03-13,50.69895833333334
C178BOO X 2020-03-14,62.5425
C178BOO X 2020-03-15,45.79395833333333
C178BOO X 2020-03-16,58.33104166666667
C178BOO X 2020-03-17,56.942916666666676
C178BOO X 2020-03-18,67.17541666666666
C178BOO X 2020-03-19,41.705625000000005
C178BOO X 2020-03-20,60.05979166666666
C178BOO X 2020-03-21,87.98124999999997
C178BOO X 2020-03-22,58.38395833333334
C178BOO X 2020-03-23,62.402083333333316
C178BOO X 2020-03-24,82.01958333333332
C178BOO X 2020-03-25,95.82270833333331
C178BOO X 2020-03-26,40.07708333333331
C178BOO X 2020-03-27,70.38229166666667
C178BOO X 2020-03-28,39.71749999999999
C178BOO X 2020-03-29,48.88916666666666
C178BOO X 2020-03-30,54.95541666666668
C178BOO X 2020-03-31,79.95604166666666
C178BOO X 2020-04-01,73.96499999999996
C178BOO X 2020-04-02,71.42020833333333
C178BOO X 2020-04-03,55.842708333333334
C178BOO X 2020-04-04,42.03645833333332
C3ECRX8 X 2020-01-02,72.46541666666664
C3ECRX8 X 2020-01-03,81.59229166666668
C3ECRX8 X 2020-01-04,60.942708333333336
C3ECRX8 X 2020-01-05,56.326250000000016
C3ECRX8 X 2020-01-06,66.10104166666667
C3ECRX8 X 2020-01-07,65.99333333333331
C3ECRX8 X 2020-01-08,59.19479166666666
C3ECRX8 X 2020-01-09,80.91729166666666
C3ECRX8 X 2020-01-10,69.243125
C3ECRX8 X 2020-01-11,53.64479166666665
C3ECRX8 X 2020-01-12,58.36312499999998
C3ECRX8 X 2020-01-13,69.32062499999998
C3ECRX8 X 2020-01-14,65.15770833333332
C3ECRX8 X 2020-01-15,57.32437500000001
C3ECRX8 X 2020-01-16,57.28479166666667
C3ECRX8 X 2020-01-17,59.45812500000002
C3ECRX8 X 2020-01-18,48.14875
C3ECRX8 X 2020-01-19,54.935624999999995
C3ECRX8 X 2020-01-20,52.51687499999999
C3ECRX8 X 2020-01-21,39.39104166666667
C3ECRX8 X 2020-01-22,42.59854166666668
C3ECRX8 X 2020-01-23,50.187541666666675
C3ECRX8 X 2020-01-24,65.00208333333333
C3ECRX8 X 2020-01-25,70.16416666666665
C3ECRX8 X 2020-01-26,66.13874999999999
C3ECRX8 X 2020-01-27,51.83812499999999
C3ECRX8 X 2020-01-28,44.78875
C3ECRX8 X 2020-01-29,45.88875000000001
C3ECRX8 X 2020-01-30,52.24583333333332
C3ECRX8 X 2020-01-31,45.43729166666669
C3ECRX8 X 2020-02-01,55.64999999999999
C3ECRX8 X 2020-02-02,43.40020833333333
C3ECRX8 X 2020-02-03,56.013749999999995
C3ECRX8 X 2020-02-04,43.25270833333333
C3ECRX8 X 2020-02-05,39.89083333333333
C3ECRX8 X 2020-02-06,42.325625
C3ECRX8 X 2020-02-07,58.11895833333334
C3ECRX8 X 2020-02-08,49.83458333333333
C3ECRX8 X 2020-02-09,57.10625
C3ECRX8 X 2020-02-10,43.377083333333346
C3ECRX8 X 2020-02-11,27.976249999999993
C3ECRX8 X 2020-02-12,32.07708333333333
C3ECRX8 X 2020-02-13,41.6125
C3ECRX8 X 2020-02-14,42.97520833333333
C3ECRX8 X 2020-02-15,43.38333333333334
C3ECRX8 X 2020-02-16,59.018958333333345
C3ECRX8 X 2020-02-17,46.921875
C3ECRX8 X 2020-02-18,47.78354166666667
C3ECRX8 X 2020-02-19,53.27708333333334
C3ECRX8 X 2020-02-20,54.14583333333333
C3ECRX8 X 2020-02-21,63.11166666666666
C3ECRX8 X 2020-02-22,54.21875
C3ECRX8 X 2020-02-23,55.96708333333332
C3ECRX8 X 2020-02-24,54.15375
C3ECRX8 X 2020-02-25,66.63437499999999
C3ECRX8 X 2020-02-26,28.832083333333333
C3ECRX8 X 2020-02-27,36.67374999999999
C3ECRX8 X 2020-02-28,49.05854166666664
C3ECRX8 X 2020-02-29,56.18270833333332
C3ECRX8 X 2020-03-01,45.82020833333334
C3ECRX8 X 2020-03-02,51.175625
C3ECRX8 X 2020-03-03,49.82437500000002
C3ECRX8 X 2020-03-04,44.86395833333334
C3ECRX8 X 2020-03-05,49.90208333333333
C3ECRX8 X 2020-03-06,48.033125
C3ECRX8 X 2020-03-07,40.890625
C3ECRX8 X 2020-03-08,48.162291666666675
C3ECRX8 X 2020-03-09,46.04875
C3ECRX8 X 2020-03-10,44.62749999999998
C3ECRX8 X 2020-03-11,50.24416666666666
C3ECRX8 X 2020-03-12,60.93958333333334
C3ECRX8 X 2020-03-13,56.43541666666666
C3ECRX8 X 2020-03-14,51.80833333333334
C3ECRX8 X 2020-03-15,53.33229166666665
C3ECRX8 X 2020-03-16,49.27124999999999
C3ECRX8 X 2020-03-17,64.3285416666667
C3ECRX8 X 2020-03-18,56.88499999999998
C3ECRX8 X 2020-03-19,41.77041666666667
C3ECRX8 X 2020-03-20,40.58520833333332
C3ECRX8 X 2020-03-21,57.09416666666665
C3ECRX8 X 2020-03-22,59.405624999999986
C3ECRX8 X 2020-03-23,49.20166666666667
C3ECRX8 X 2020-03-24,73.54895833333333
C3ECRX8 X 2020-03-25,54.91604166666666
C3ECRX8 X 2020-03-26,44.34458333333334
C3ECRX8 X 2020-03-27,48.42375
C3ECRX8 X 2020-03-28,50.3275
C3ECRX8 X 2020-03-29,47.85979166666668
C3ECRX8 X 2020-03-30,54.60006944444446
C3ECRX8 X 2020-03-31,53.18729166666668
C3ECRX8 X 2020-04-01,40.34874999999999
C3ECRX8 X 2020-04-02,54.44645833333334
C3ECRX8 X 2020-04-03,54.76833333333334
C3ECRX8 X 2020-04-04,47.87111111111111
CHCM3VT X 2020-01-02,38.13416666666667
CHCM3VT X 2020-01-03,45.45520833333335
CHCM3VT X 2020-01-04,40.210000000000015
CHCM3VT X 2020-01-05,47.05770833333333
CHCM3VT X 2020-01-06,52.10041666666666
CHCM3VT X 2020-01-07,60.98083333333334
CHCM3VT X 2020-01-08,47.92197916666667
CHCM3VT X 2020-01-09,55.86145833333332
CHCM3VT X 2020-01-10,51.85437499999999
CHCM3VT X 2020-01-11,60.96916666666668
CHCM3VT X 2020-01-12,58.13229166666665
CHCM3VT X 2020-01-13,41.14629166666667
CHCM3VT X 2020-01-14,45.512187499999996
CHCM3VT X 2020-01-15,43.53541666666664
CHCM3VT X 2020-01-16,70.02525
CHCM3VT X 2020-01-17,48.4005
CHCM3VT X 2020-01-18,44.34149999999999
CHCM3VT X 2020-01-19,46.89354166666667
CHCM3VT X 2020-01-20,48.60508333333334
CHCM3VT X 2020-01-21,42.60968749999999
CHCM3VT X 2020-01-22,41.001562500000006
CHCM3VT X 2020-01-23,44.29843749999999
CHCM3VT X 2020-01-24,50.30854166666666
CHCM3VT X 2020-01-27,51.72541666666666
CHCM3VT X 2020-01-28,39.06489583333335
CHCM3VT X 2020-01-29,42.14895833333334
CHCM3VT X 2020-01-30,40.39593750000001
CHCM3VT X 2020-01-31,57.700625
CHCM3VT X 2020-02-01,43.91166666666667
CHCM3VT X 2020-02-02,40.180833333333325
CHCM3VT X 2020-02-03,44.69791666666666
CHCM3VT X 2020-02-04,38.870416666666664
CHCM3VT X 2020-02-05,39.327375
CHCM3VT X 2020-02-06,38.37975000000001
CHCM3VT X 2020-02-07,41.928166666666655
CHCM3VT X 2020-02-08,37.03729166666666
CHCM3VT X 2020-02-09,33.607916666666675
CHCM3VT X 2020-02-10,42.21416666666668
CHCM3VT X 2020-02-11,38.642916666666686
CHCM3VT X 2020-02-12,34.25145833333333
CHCM3VT X 2020-02-13,32.34375000000001
CHCM3VT X 2020-02-14,45.89010416666667
CHCM3VT X 2020-02-15,45.66729166666666
CHCM3VT X 2020-02-16,57.377291666666665
CHCM3VT X 2020-02-17,27.841250000000002
CHCM3VT X 2020-02-18,32.43010416666667
CHCM3VT X 2020-02-19,49.305625000000006
CHCM3VT X 2020-02-20,35.38791666666667
CHCM3VT X 2020-02-21,37.96104166666667
CHCM3VT X 2020-02-22,41.687916666666666
CHCM3VT X 2020-02-23,31.224375
CHCM3VT X 2020-02-24,33.661666666666676
CHCM3VT X 2020-02-25,37.533541666666665
CHCM3VT X 2020-02-26,55.96458333333334
CHCM3VT X 2020-02-27,46.04625
CHCM3VT X 2020-02-28,62.80779166666666
CHCM3VT X 2020-02-29,41.88083333333334
CHCM3VT X 2020-03-01,41.484166666666674
CHCM3VT X 2020-03-02,41.05645833333333
CHCM3VT X 2020-03-03,40.35791666666668
CHCM3VT X 2020-03-04,46.13695833333334
CHCM3VT X 2020-03-05,36.11479166666667
CHCM3VT X 2020-03-06,32.305833333333325
CHCM3VT X 2020-03-07,31.911354166666662
CHCM3VT X 2020-03-08,32.658854166666664
CHCM3VT X 2020-03-09,36.833083333333335
CHCM3VT X 2020-03-10,28.82479166666667
CHCM3VT X 2020-03-11,35.675375
CHCM3VT X 2020-03-12,61.801625000000016
CHCM3VT X 2020-03-13,44.29187500000001
CHCM3VT X 2020-03-14,34.111666666666665
CHCM3VT X 2020-03-15,36.532354166666664
CHCM3VT X 2020-03-16,34.54104166666668
CHCM3VT X 2020-03-17,34.66416666666666
CHCM3VT X 2020-03-18,30.810937499999994
CHCM3VT X 2020-03-19,30.32843749999999
CHCM3VT X 2020-03-20,42.06375000000001
CHCM3VT X 2020-03-21,35.888416666666664
CHCM3VT X 2020-03-22,43.54833333333334
CHCM3VT X 2020-03-23,35.058749999999996
CHCM3VT X 2020-03-24,39.55731250000001
CHCM3VT X 2020-03-25,32.33562500000001
CHCM3VT X 2020-03-26,29.92672916666666
CHCM3VT X 2020-03-27,30.496
CHCM3VT X 2020-03-28,30.158020833333335
CHCM3VT X 2020-03-29,24.897604166666664
CHCM3VT X 2020-03-30,33.15460416666666
CHCM3VT X 2020-03-31,28.722041666666666
CHCM3VT X 2020-04-01,34.85658333333333
CHCM3VT X 2020-04-02,37.5036875
CHCM3VT X 2020-04-03,39.59802083333333
CHCM3VT X 2020-04-04,68.49555059523809
CKQ783G X 2020-01-02,57.79187500000002
CKQ783G X 2020-01-03,44.39229166666665
CKQ783G X 2020-01-04,78.10979166666667
CKQ783G X 2020-01-05,52.760000000000005
CKQ783G X 2020-01-06,55.21437499999998
CKQ783G X 2020-01-07,50.31666666666667
CKQ783G X 2020-01-08,60.14541666666668
CKQ783G X 2020-01-09,54.81104166666667
CKQ783G X 2020-01-10,53.970000000000006
CKQ783G X 2020-01-11,67.07874999999999
CKQ783G X 2020-01-12,56.20625
CKQ783G X 2020-01-13,39.296041666666675
CKQ783G X 2020-01-14,60.00645833333333
CKQ783G X 2020-01-15,56.19895833333334
CKQ783G X 2020-01-16,66.17479166666666
CKQ783G X 2020-01-17,43.24854166666668
CKQ783G X 2020-01-18,55.01604166666666
CKQ783G X 2020-01-19,60.117916666666666
CKQ783G X 2020-01-20,66.79583333333333
CKQ783G X 2020-01-21,64.58270833333334
CKQ783G X 2020-01-22,72.55499999999999
CKQ783G X 2020-01-23,45.75791666666667
CKQ783G X 2020-01-24,60.04645833333335
CKQ783G X 2020-01-25,61.82854166666668
CKQ783G X 2020-01-26,60.15541666666665
CKQ783G X 2020-01-27,37.77166666666667
CKQ783G X 2020-01-28,42.012708333333336
CKQ783G X 2020-01-29,39.75833333333334
CKQ783G X 2020-01-30,72.55854166666668
CKQ783G X 2020-01-31,55.78125
CKQ783G X 2020-02-01,53.589166666666664
CKQ783G X 2020-02-02,91.64354166666666
CKQ783G X 2020-02-03,103.35104166666665
CKQ783G X 2020-02-04,64.56229166666665
CKQ783G X 2020-02-05,64.669375
CKQ783G X 2020-02-06,69.10458333333331
CKQ783G X 2020-02-07,47.737291666666664
CKQ783G X 2020-02-08,46.61333333333333
CKQ783G X 2020-02-09,63.857916666666675
CKQ783G X 2020-02-10,51.33895833333332
CKQ783G X 2020-02-11,95.09583333333333
CKQ783G X 2020-02-12,63.551249999999996
CKQ783G X 2020-02-13,62.45354166666666
CKQ783G X 2020-02-14,69.73645833333336
CKQ783G X 2020-02-15,57.96458333333335
CKQ783G X 2020-02-16,48.759166666666665
CKQ783G X 2020-02-17,44.23020833333332
CKQ783G X 2020-02-18,53.28041666666665
CKQ783G X 2020-02-19,46.044374999999995
CKQ783G X 2020-02-20,74.97541666666669
CKQ783G X 2020-02-21,60.78604166666666
CKQ783G X 2020-02-22,51.54333333333334
CKQ783G X 2020-02-23,53.00041666666665
CKQ783G X 2020-02-24,45.97270833333333
CKQ783G X 2020-02-25,50.896875
CKQ783G X 2020-02-26,47.045624999999994
CKQ783G X 2020-02-27,53.65083333333333
CKQ783G X 2020-02-28,51.04145833333334
CKQ783G X 2020-02-29,50.113749999999996
CKQ783G X 2020-03-01,65.40916666666666
CKQ783G X 2020-03-02,58.51833333333333
CKQ783G X 2020-03-03,65.74312499999999
CKQ783G X 2020-03-04,72.40666666666665
CKQ783G X 2020-03-05,55.25708333333334
CKQ783G X 2020-03-06,60.698333333333345
CKQ783G X 2020-03-07,64.97937499999999
CKQ783G X 2020-03-08,57.97979166666668
CKQ783G X 2020-03-09,64.16854166666666
CKQ783G X 2020-03-10,46.86083333333332
CKQ783G X 2020-03-11,37.0875
CKQ783G X 2020-03-12,47.63979166666667
CKQ783G X 2020-03-13,59.05291666666666
CKQ783G X 2020-03-14,58.402499999999996
CKQ783G X 2020-03-15,45.51833333333333
CKQ783G X 2020-03-16,47.559374999999996
CKQ783G X 2020-03-17,53.473958333333336
CKQ783G X 2020-03-18,56.96437499999998
CKQ783G X 2020-03-19,58.522291666666646
CKQ783G X 2020-03-20,33.97333333333332
CKQ783G X 2020-03-21,59.00645833333334
CKQ783G X 2020-03-22,68.511875
CKQ783G X 2020-03-23,65.84916666666666
CKQ783G X 2020-03-24,69.15833333333336
CKQ783G X 2020-03-25,63.699791666666655
CKQ783G X 2020-03-26,57.48895833333332
CKQ783G X 2020-03-27,47.4675
CKQ783G X 2020-03-28,47.99687500000001
CKQ783G X 2020-03-29,55.63770833333334
CKQ783G X 2020-03-30,49.39354166666668
CKQ783G X 2020-03-31,46.54604166666665
CKQ783G X 2020-04-01,43.43479166666666
CKQ783G X 2020-04-02,70.97416666666666
CKQ783G X 2020-04-03,50.70104166666666
CKQ783G X 2020-04-04,73.64614087301587
CL8PXBG X 2020-01-02,106.14093749999999
CL8PXBG X 2020-01-03,105.24041666666665
CL8PXBG X 2020-01-04,89.5847083333333
CL8PXBG X 2020-01-05,100.083125
CL8PXBG X 2020-01-06,69.69937499999997
CL8PXBG X 2020-01-07,95.02070833333332
CL8PXBG X 2020-01-08,77.62249999999997
CL8PXBG X 2020-01-09,102.49522916666668
CL8PXBG X 2020-01-10,71.64937500000002
CL8PXBG X 2020-01-11,72.117625
CL8PXBG X 2020-01-12,80.61293749999996
CL8PXBG X 2020-01-13,67.8130625
CL8PXBG X 2020-01-14,68.61508333333333
CL8PXBG X 2020-01-15,78.86966666666669
CL8PXBG X 2020-01-16,93.58895833333332
CL8PXBG X 2020-01-17,89.24218750000003
CL8PXBG X 2020-01-18,88.0123958333333
CL8PXBG X 2020-01-19,96.73124999999997
CL8PXBG X 2020-01-20,101.44520833333334
CL8PXBG X 2020-01-21,107.335
CL8PXBG X 2020-01-22,98.74177083333333
CL8PXBG X 2020-01-23,83.15254166666666
CL8PXBG X 2020-01-24,79.88666666666666
CL8PXBG X 2020-01-25,86.12339583333333
CL8PXBG X 2020-01-26,98.62729166666665
CL8PXBG X 2020-01-27,88.33822916666668
CL8PXBG X 2020-01-28,92.39152083333329
CL8PXBG X 2020-01-29,88.50489583333332
CL8PXBG X 2020-01-30,95.17760416666667
CL8PXBG X 2020-01-31,103.12979166666666
CL8PXBG X 2020-02-01,96.923125
CL8PXBG X 2020-02-02,113.98458333333335
CL8PXBG X 2020-02-03,94.55358333333335
CL8PXBG X 2020-02-04,96.15531249999998
CL8PXBG X 2020-02-05,101.67770833333331
CL8PXBG X 2020-02-06,104.28062499999999
CL8PXBG X 2020-02-07,108.12
CL8PXBG X 2020-02-08,90.22372916666669
CL8PXBG X 2020-02-09,97.13385416666668
CL8PXBG X 2020-02-10,88.79229166666667
CL8PXBG X 2020-02-11,94.19395833333333
CL8PXBG X 2020-02-12,79.161875
CL8PXBG X 2020-02-13,102.11916666666667
CL8PXBG X 2020-02-14,89.08766666666666
