Place_ID X Date,target
96AWIMD X 2020-01-17,186.37707060697343
96AWIMD X 2020-01-18,84.73877453818314
96AWIMD X 2020-01-19,97.84783397118409
96AWIMD X 2020-01-20,114.57224374203335
96AWIMD X 2020-01-21,155.96046825372522
96AWIMD X 2020-01-22,173.19832388872172
96AWIMD X 2020-01-23,61.26228317708683
96AWIMD X 2020-01-24,124.0416739379126
96AWIMD X 2020-01-25,138.33926509778746
96AWIMD X 2020-01-26,115.21178329870858
96AWIMD X 2020-01-27,141.78343802115126
96AWIMD X 2020-01-28,142.0694063067137
96AWIMD X 2020-01-29,132.37226492958513
96AWIMD X 2020-01-30,137.18898194164643
96AWIMD X 2020-01-31,161.27644154507777
96AWIMD X 2020-02-01,138.13163812649188
96AWIMD X 2020-02-02,72.80216923626398
96AWIMD X 2020-02-03,137.06354574838716
96AWIMD X 2020-02-04,159.1451588742142
96AWIMD X 2020-02-05,104.9170904688187
96AWIMD X 2020-02-06,89.82230367260833
96AWIMD X 2020-02-07,67.32514370628945
96AWIMD X 2020-02-08,149.26675153660545
96AWIMD X 2020-02-09,101.97553269599206
96AWIMD X 2020-02-10,150.3230609317193
96AWIMD X 2020-02-11,153.2583554260572
96AWIMD X 2020-02-12,150.2726818177132
96AWIMD X 2020-02-13,151.01064064136142
96AWIMD X 2020-02-14,68.0230621702004
96AWIMD X 2020-02-15,82.37313428932248
96AWIMD X 2020-02-16,66.64006634999028
96AWIMD X 2020-02-17,66.77128732937382
96AWIMD X 2020-02-18,108.54667729809873
96AWIMD X 2020-02-19,138.36217063599852
96AWIMD X 2020-02-20,91.441697134349
96AWIMD X 2020-02-21,61.92654433020071
96AWIMD X 2020-02-22,112.65739105526114
96AWIMD X 2020-02-23,132.5384028263672
96AWIMD X 2020-02-24,113.9167540199688
96AWIMD X 2020-02-25,143.18133700458358
96AWIMD X 2020-02-26,140.1836866521078
96AWIMD X 2020-02-27,67.60933518312258
96AWIMD X 2020-02-28,92.67786590075977
96AWIMD X 2020-02-29,145.0485564679483
96AWIMD X 2020-03-01,62.15277993874621
96AWIMD X 2020-03-02,79.8880392546198
96AWIMD X 2020-03-03,87.81598034563252
96AWIMD X 2020-03-04,115.51170759064208
96AWIMD X 2020-03-05,132.78126263929886
96AWIMD X 2020-03-06,140.86794517773401
96AWIMD X 2020-03-07,132.60343127000473
96AWIMD X 2020-03-08,69.03519085168053
96AWIMD X 2020-03-09,101.98257246612685
96AWIMD X 2020-03-10,57.28160260229357
96AWIMD X 2020-03-11,91.81049666198751
96AWIMD X 2020-03-12,46.405056405292086
96AWIMD X 2020-03-13,101.04536542974093
96AWIMD X 2020-03-14,87.1627609918722
96AWIMD X 2020-03-15,106.26027097895145
96AWIMD X 2020-03-16,77.85211691832781
96AWIMD X 2020-03-17,94.60927037728284
96AWIMD X 2020-03-18,76.10396530462967
96AWIMD X 2020-03-19,82.27918057302622
96AWIMD X 2020-03-20,115.0872320806482
96AWIMD X 2020-03-21,57.40840159628818
96AWIMD X 2020-03-22,110.42611463544594
96AWIMD X 2020-03-23,132.27685651016162
96AWIMD X 2020-03-24,112.22538776153408
96AWIMD X 2020-03-25,123.21952130761305
96AWIMD X 2020-03-26,64.84694824588296
96AWIMD X 2020-03-27,56.91996104936154
96AWIMD X 2020-03-28,73.84209108873205
96AWIMD X 2020-03-29,83.09024428169191
96AWIMD X 2020-03-30,54.54792412155156
96AWIMD X 2020-03-31,105.85405067875847
96AWIMD X 2020-04-01,47.89443704310117
96AWIMD X 2020-04-02,78.51554238550081
96AWIMD X 2020-04-03,60.33023356672097
96AWIMD X 2020-04-04,60.92966814847269
9IOQQ4T X 2020-01-02,66.07730709514199
9IOQQ4T X 2020-01-03,42.678214185562936
9IOQQ4T X 2020-01-04,32.92070366231142
9IOQQ4T X 2020-01-05,40.11836891726875
9IOQQ4T X 2020-01-06,45.598141650049975
9IOQQ4T X 2020-01-07,50.62959874252377
9IOQQ4T X 2020-01-08,29.096741498111673
9IOQQ4T X 2020-01-09,40.000733406240094
9IOQQ4T X 2020-01-10,29.675205662897568
9IOQQ4T X 2020-01-11,46.702993325444346
9IOQQ4T X 2020-01-12,36.411651674585116
9IOQQ4T X 2020-01-13,45.17055004228742
9IOQQ4T X 2020-01-14,29.577554480576623
9IOQQ4T X 2020-01-15,24.840215268679344
9IOQQ4T X 2020-01-16,47.100169963869575
9IOQQ4T X 2020-01-17,36.75177122030851
9IOQQ4T X 2020-01-18,32.81278689055607
9IOQQ4T X 2020-01-19,42.006348035748935
9IOQQ4T X 2020-01-20,49.5640407966345
9IOQQ4T X 2020-01-21,76.41481709449371
9IOQQ4T X 2020-01-22,67.32684089912976
9IOQQ4T X 2020-01-23,66.93172591148272
9IOQQ4T X 2020-01-24,78.70327895124883
9IOQQ4T X 2020-01-25,76.69976574989354
9IOQQ4T X 2020-01-26,96.80796737146773
9IOQQ4T X 2020-01-27,41.942986043752214
9IOQQ4T X 2020-01-28,20.531055159197717
9IOQQ4T X 2020-01-29,26.475021624045013
9IOQQ4T X 2020-01-30,33.80383764938222
9IOQQ4T X 2020-01-31,29.644605900020714
9IOQQ4T X 2020-02-01,29.007302012494556
9IOQQ4T X 2020-02-02,31.60683882300059
9IOQQ4T X 2020-02-03,35.16079965562717
9IOQQ4T X 2020-02-04,25.960010083587743
9IOQQ4T X 2020-02-05,55.73847074892696
9IOQQ4T X 2020-02-06,61.494584612634306
9IOQQ4T X 2020-02-07,71.50686443626225
9IOQQ4T X 2020-02-08,48.224239653526865
9IOQQ4T X 2020-02-09,36.09724132796819
9IOQQ4T X 2020-02-10,25.509369074715455
9IOQQ4T X 2020-02-11,22.385750505337192
9IOQQ4T X 2020-02-12,25.270112618138604
9IOQQ4T X 2020-02-13,39.553428662464
9IOQQ4T X 2020-02-14,32.61003193861808
9IOQQ4T X 2020-02-15,33.68723410113699
9IOQQ4T X 2020-02-16,23.4555192904885
9IOQQ4T X 2020-02-17,29.736163520110658
9IOQQ4T X 2020-02-18,31.109966078066517
9IOQQ4T X 2020-02-19,24.026099764018806
9IOQQ4T X 2020-02-20,26.889957362879116
9IOQQ4T X 2020-02-21,31.61237541147149
9IOQQ4T X 2020-02-22,27.97961394051043
9IOQQ4T X 2020-02-23,28.249378125552493
9IOQQ4T X 2020-02-24,32.43873489707206
9IOQQ4T X 2020-02-25,25.622695132577523
9IOQQ4T X 2020-02-26,33.92800248429094
9IOQQ4T X 2020-02-27,39.30075113459951
9IOQQ4T X 2020-02-28,37.47234684331027
9IOQQ4T X 2020-02-29,28.683735382560165
9IOQQ4T X 2020-03-01,24.061562311009762
9IOQQ4T X 2020-03-02,38.01005176331118
9IOQQ4T X 2020-03-03,37.59395379723193
9IOQQ4T X 2020-03-04,48.491611251497936
9IOQQ4T X 2020-03-05,42.91156265521088
9IOQQ4T X 2020-03-06,44.22212319584341
9IOQQ4T X 2020-03-07,55.40461888858405
9IOQQ4T X 2020-03-08,34.13167377360466
9IOQQ4T X 2020-03-09,31.608764376759638
9IOQQ4T X 2020-03-10,37.40277377352081
9IOQQ4T X 2020-03-11,29.72629240759786
9IOQQ4T X 2020-03-12,33.012033568011994
9IOQQ4T X 2020-03-13,34.236154592233895
9IOQQ4T X 2020-03-14,43.94241975785144
9IOQQ4T X 2020-03-15,33.12771514437134
9IOQQ4T X 2020-03-16,51.39705550448987
9IOQQ4T X 2020-03-17,48.45945993315571
9IOQQ4T X 2020-03-18,33.8416482331464
9IOQQ4T X 2020-03-19,41.434245257293796
9IOQQ4T X 2020-03-20,43.31572448443704
9IOQQ4T X 2020-03-21,36.51692369326163
9IOQQ4T X 2020-03-22,46.16602168913014
9IOQQ4T X 2020-03-23,61.905719915794634
9IOQQ4T X 2020-03-24,55.71865663322076
9IOQQ4T X 2020-03-25,58.88036674364674
9IOQQ4T X 2020-03-26,68.57059378293884
9IOQQ4T X 2020-03-27,67.94865429698845
9IOQQ4T X 2020-03-28,56.97695291491314
9IOQQ4T X 2020-03-29,33.127906305824624
9IOQQ4T X 2020-03-30,28.981013828121778
9IOQQ4T X 2020-03-31,41.41015498050401
9IOQQ4T X 2020-04-01,36.8959901265699
9IOQQ4T X 2020-04-02,40.47605586962597
9IOQQ4T X 2020-04-03,34.82602556896262
9IOQQ4T X 2020-04-04,49.76447822690114
9RXF2KR X 2020-01-02,39.99922304173085
9RXF2KR X 2020-01-03,34.029410917171866
9RXF2KR X 2020-01-04,60.138860687243444
9RXF2KR X 2020-01-05,42.54464467353343
9RXF2KR X 2020-01-06,45.836253974640314
9RXF2KR X 2020-01-07,38.18015899240279
9RXF2KR X 2020-01-08,31.726296690879405
9RXF2KR X 2020-01-09,49.764641092993664
9RXF2KR X 2020-01-10,34.88105956854209
9RXF2KR X 2020-01-11,40.538581688127714
9RXF2KR X 2020-01-12,46.78672600574289
9RXF2KR X 2020-01-13,33.51639644897549
9RXF2KR X 2020-01-14,29.929003148073143
9RXF2KR X 2020-01-15,42.004988307124286
9RXF2KR X 2020-01-16,40.330216270311915
9RXF2KR X 2020-01-17,28.3999507196309
9RXF2KR X 2020-01-18,31.434931159899808
9RXF2KR X 2020-01-19,50.30693078263195
9RXF2KR X 2020-01-20,39.95163591251364
9RXF2KR X 2020-01-21,58.170749706376846
9RXF2KR X 2020-01-22,64.60406474092494
9RXF2KR X 2020-01-23,69.16147345576424
9RXF2KR X 2020-01-24,75.7238341625574
9RXF2KR X 2020-01-25,76.14972240387621
9RXF2KR X 2020-01-26,63.89213781460482
9RXF2KR X 2020-01-27,29.811375421568968
9RXF2KR X 2020-01-28,26.205542422436906
9RXF2KR X 2020-01-29,27.935959451144342
9RXF2KR X 2020-01-30,34.718165309354546
9RXF2KR X 2020-01-31,27.65388508207567
9RXF2KR X 2020-02-01,27.8375341211423
9RXF2KR X 2020-02-02,29.454190105836766
9RXF2KR X 2020-02-03,26.793186362456158
9RXF2KR X 2020-02-04,24.90023669000643
9RXF2KR X 2020-02-05,49.68474305063722
9RXF2KR X 2020-02-06,49.53473233516304
9RXF2KR X 2020-02-07,58.438781364421715
9RXF2KR X 2020-02-08,44.74384576985065
9RXF2KR X 2020-02-09,33.40987651363614
9RXF2KR X 2020-02-11,26.314648441325808
9RXF2KR X 2020-02-12,26.2759043429058
9RXF2KR X 2020-02-13,28.29674962721672
9RXF2KR X 2020-02-14,25.894685993882582
9RXF2KR X 2020-02-15,28.384465567802035
9RXF2KR X 2020-02-16,26.6671391775148
9RXF2KR X 2020-02-17,23.818103848044274
9RXF2KR X 2020-02-18,23.13421405202098
9RXF2KR X 2020-02-19,25.921700685010734
9RXF2KR X 2020-02-20,27.005150791743528
9RXF2KR X 2020-02-21,43.0485763412381
9RXF2KR X 2020-02-22,45.376909596526055
9RXF2KR X 2020-02-23,25.774741148996846
9RXF2KR X 2020-02-24,28.848926258564756
9RXF2KR X 2020-02-25,22.614576825080185
9RXF2KR X 2020-02-26,24.762901144355627
9RXF2KR X 2020-02-27,44.816825003788466
9RXF2KR X 2020-02-28,43.941205838086695
9RXF2KR X 2020-02-29,25.441071054358076
9RXF2KR X 2020-03-01,23.0899043971554
9RXF2KR X 2020-03-02,25.036935290847612
9RXF2KR X 2020-03-03,26.753870391723645
9RXF2KR X 2020-03-04,39.156614239421536
9RXF2KR X 2020-03-05,29.241045888648888
9RXF2KR X 2020-03-06,24.288309545076356
9RXF2KR X 2020-03-07,40.58607814190392
9RXF2KR X 2020-03-08,47.85840914512615
9RXF2KR X 2020-03-09,28.134992666453954
9RXF2KR X 2020-03-10,25.531562619500374
9RXF2KR X 2020-03-11,24.87671359573621
9RXF2KR X 2020-03-12,23.014829272584493
9RXF2KR X 2020-03-13,28.447297798572563
9RXF2KR X 2020-03-14,54.62505939471937
9RXF2KR X 2020-03-15,37.29511715757147
9RXF2KR X 2020-03-16,40.27306126352536
9RXF2KR X 2020-03-17,49.2110368904311
9RXF2KR X 2020-03-18,48.32250982774132
9RXF2KR X 2020-03-19,57.142714255362186
9RXF2KR X 2020-03-20,54.41858535460005
9RXF2KR X 2020-03-21,49.74126747287557
9RXF2KR X 2020-03-22,36.91118122211299
9RXF2KR X 2020-03-23,50.94893393489957
9RXF2KR X 2020-03-24,53.22444089296319
9RXF2KR X 2020-03-25,54.49996215492578
9RXF2KR X 2020-03-26,46.30336353824805
9RXF2KR X 2020-03-27,55.084768339232326
9RXF2KR X 2020-03-28,94.73236203886556
9RXF2KR X 2020-03-29,29.193638173047166
9RXF2KR X 2020-03-30,33.93114747047566
9RXF2KR X 2020-03-31,37.29406960404176
9RXF2KR X 2020-04-01,50.37177913044868
9RXF2KR X 2020-04-02,49.54759656265254
9RXF2KR X 2020-04-03,44.5784449228062
9RXF2KR X 2020-04-04,58.045169495968864
9VUX9AI X 2020-01-02,63.02999452579431
9VUX9AI X 2020-01-03,79.76342478916219
9VUX9AI X 2020-01-04,59.15427459369345
9VUX9AI X 2020-01-05,65.9560465358711
9VUX9AI X 2020-01-06,67.10311919697224
9VUX9AI X 2020-01-07,77.70329589043007
9VUX9AI X 2020-01-08,92.35989233093595
9VUX9AI X 2020-01-09,50.48055887934325
9VUX9AI X 2020-01-10,74.37664561687367
9VUX9AI X 2020-01-11,60.37427656309435
9VUX9AI X 2020-01-12,55.54172971447525
9VUX9AI X 2020-01-13,85.8925697072083
9VUX9AI X 2020-01-14,57.79443469121449
9VUX9AI X 2020-01-15,75.11265153132678
9VUX9AI X 2020-01-16,86.96156040245141
9VUX9AI X 2020-01-17,85.19057777562979
9VUX9AI X 2020-01-18,60.18448231172196
9VUX9AI X 2020-01-19,80.34477627639134
9VUX9AI X 2020-01-20,70.4546124941868
9VUX9AI X 2020-01-21,77.91564253626268
9VUX9AI X 2020-01-22,65.51077931145075
9VUX9AI X 2020-01-23,73.24889922879072
9VUX9AI X 2020-01-24,65.0876689413839
9VUX9AI X 2020-01-25,64.62337490767275
9VUX9AI X 2020-01-26,79.68985303180541
9VUX9AI X 2020-01-27,92.33826448665545
9VUX9AI X 2020-01-28,82.3779553088645
9VUX9AI X 2020-01-29,103.68259892121512
9VUX9AI X 2020-01-30,28.701047144543097
9VUX9AI X 2020-01-31,70.95162707754073
9VUX9AI X 2020-02-01,77.37117805809424
9VUX9AI X 2020-02-02,67.42196158427558
9VUX9AI X 2020-02-03,55.5163663838449
9VUX9AI X 2020-02-04,81.02856303513606
9VUX9AI X 2020-02-05,62.389124745045365
9VUX9AI X 2020-02-06,69.77047827672592
9VUX9AI X 2020-02-07,57.76231731216999
9VUX9AI X 2020-02-08,48.391625303453836
9VUX9AI X 2020-02-09,67.35016903869665
9VUX9AI X 2020-02-10,75.66326774182103
9VUX9AI X 2020-02-11,65.89963926704719
9VUX9AI X 2020-02-12,83.16113040763204
9VUX9AI X 2020-02-13,81.43044924784505
9VUX9AI X 2020-02-14,76.14325842001736
9VUX9AI X 2020-02-15,61.747922677607264
9VUX9AI X 2020-02-16,82.17026486476543
9VUX9AI X 2020-02-17,77.70621040740053
9VUX9AI X 2020-02-18,86.02360759428718
9VUX9AI X 2020-02-19,81.39357740575957
9VUX9AI X 2020-02-20,41.047646992400075
9VUX9AI X 2020-02-21,80.12047920854553
9VUX9AI X 2020-02-22,80.2191221325263
9VUX9AI X 2020-02-23,70.85577507539706
9VUX9AI X 2020-02-24,101.6940386034378
9VUX9AI X 2020-02-25,53.65845426506937
9VUX9AI X 2020-02-26,53.52170582444449
9VUX9AI X 2020-02-27,55.504704331871295
9VUX9AI X 2020-02-28,78.97735903937995
9VUX9AI X 2020-02-29,69.34936518970491
9VUX9AI X 2020-03-01,82.0905153314252
9VUX9AI X 2020-03-02,39.54138420188044
9VUX9AI X 2020-03-03,40.82635064819553
9VUX9AI X 2020-03-04,65.75952283056523
9VUX9AI X 2020-03-05,75.72107606338177
9VUX9AI X 2020-03-06,73.42474089923984
9VUX9AI X 2020-03-07,75.19611707550261
9VUX9AI X 2020-03-08,70.05107566647527
9VUX9AI X 2020-03-09,54.76610803707922
9VUX9AI X 2020-03-10,70.54759380306173
9VUX9AI X 2020-03-11,75.34658665894824
9VUX9AI X 2020-03-12,84.73968933776285
9VUX9AI X 2020-03-13,82.56227860230243
9VUX9AI X 2020-03-14,45.6984756284832
9VUX9AI X 2020-03-15,52.090671084159474
9VUX9AI X 2020-03-16,51.69608711341605
9VUX9AI X 2020-03-17,71.28377899888204
9VUX9AI X 2020-03-18,55.176296107135606
9VUX9AI X 2020-03-19,87.50699288938162
9VUX9AI X 2020-03-20,64.95804790924171
9VUX9AI X 2020-03-21,62.059402923365276
9VUX9AI X 2020-03-22,55.789944519690955
9VUX9AI X 2020-03-23,32.17850219447323
9VUX9AI X 2020-03-24,75.31138719012708
9VUX9AI X 2020-03-25,73.49150187385688
9VUX9AI X 2020-03-26,68.36459443012146
9VUX9AI X 2020-03-27,64.26971694655703
9VUX9AI X 2020-03-28,53.31483305295498
9VUX9AI X 2020-03-29,57.73063522082015
9VUX9AI X 2020-03-30,41.60351250347383
9VUX9AI X 2020-03-31,30.331501411678083
9VUX9AI X 2020-04-01,46.95840519099201
9VUX9AI X 2020-04-02,51.068002204626566
9VUX9AI X 2020-04-03,57.067337568175645
9VUX9AI X 2020-04-04,57.312115480339706
A4Z5WHY X 2020-01-02,78.18170821830492
A4Z5WHY X 2020-01-03,79.89868670628199
A4Z5WHY X 2020-01-04,72.64330002746603
A4Z5WHY X 2020-01-05,32.14214518904871
A4Z5WHY X 2020-01-06,66.0190822289356
A4Z5WHY X 2020-01-07,56.23422858112153
A4Z5WHY X 2020-01-08,123.39224260729493
A4Z5WHY X 2020-01-09,78.20796377233324
A4Z5WHY X 2020-01-10,124.47164818163967
A4Z5WHY X 2020-01-11,78.68857652023873
A4Z5WHY X 2020-01-12,72.7165300805888
A4Z5WHY X 2020-01-13,72.0082051414752
A4Z5WHY X 2020-01-14,91.71666468197674
A4Z5WHY X 2020-01-15,91.77082743026376
A4Z5WHY X 2020-01-16,106.52902621509922
A4Z5WHY X 2020-01-17,72.98810000840732
A4Z5WHY X 2020-01-18,91.72234179948671
A4Z5WHY X 2020-01-19,77.37203702221628
A4Z5WHY X 2020-01-20,66.59760534664326
A4Z5WHY X 2020-01-21,58.25648069483301
A4Z5WHY X 2020-01-22,70.48811770048518
A4Z5WHY X 2020-01-23,66.97526950456822
A4Z5WHY X 2020-01-24,84.23442570141519
A4Z5WHY X 2020-01-25,99.38926346955226
A4Z5WHY X 2020-01-26,81.53448368948679
A4Z5WHY X 2020-01-27,72.378991994332
A4Z5WHY X 2020-01-28,59.76268100217423
A4Z5WHY X 2020-01-29,32.289865113338145
A4Z5WHY X 2020-01-30,31.652998088009152
A4Z5WHY X 2020-01-31,32.465412904591496
A4Z5WHY X 2020-02-01,33.97251176169772
A4Z5WHY X 2020-02-02,33.449291267466826
A4Z5WHY X 2020-02-03,33.018038138843494
A4Z5WHY X 2020-02-04,43.32425882730951
A4Z5WHY X 2020-02-05,28.241570157165306
A4Z5WHY X 2020-02-06,78.68377838357918
A4Z5WHY X 2020-02-07,57.176523492782344
A4Z5WHY X 2020-02-08,49.76965934191152
A4Z5WHY X 2020-02-09,91.17913473675475
A4Z5WHY X 2020-02-10,47.90352210817187
A4Z5WHY X 2020-02-11,45.42699139456256
A4Z5WHY X 2020-02-12,33.48708457944125
A4Z5WHY X 2020-02-13,44.68892605490396
A4Z5WHY X 2020-02-14,59.48849105098838
A4Z5WHY X 2020-02-15,43.45676101466926
A4Z5WHY X 2020-02-16,57.39687815129369
A4Z5WHY X 2020-02-17,53.64279024551144
A4Z5WHY X 2020-02-18,37.107169566766046
A4Z5WHY X 2020-02-19,33.38367158869856
A4Z5WHY X 2020-02-20,30.680025488587567
A4Z5WHY X 2020-02-21,60.18961604123381
A4Z5WHY X 2020-02-22,42.18964017725532
A4Z5WHY X 2020-02-23,42.076006498990964
A4Z5WHY X 2020-02-24,30.951488447737596
A4Z5WHY X 2020-02-25,44.48266780215144
A4Z5WHY X 2020-02-26,35.41599500311206
A4Z5WHY X 2020-02-27,40.10401815451324
A4Z5WHY X 2020-02-28,59.082522481136365
A4Z5WHY X 2020-02-29,43.077212354061714
A4Z5WHY X 2020-03-01,65.01010862074588
A4Z5WHY X 2020-03-02,33.78897581700778
A4Z5WHY X 2020-03-03,35.703009367078735
A4Z5WHY X 2020-03-04,42.76797117332259
A4Z5WHY X 2020-03-05,38.8400690939722
A4Z5WHY X 2020-03-06,49.45484390708185
A4Z5WHY X 2020-03-12,51.25341109286056
A4Z5WHY X 2020-03-13,44.72470128829734
A4Z5WHY X 2020-03-14,31.62652821029729
A4Z5WHY X 2020-03-15,46.92062812578856
A4Z5WHY X 2020-03-16,49.61814662481541
A4Z5WHY X 2020-03-17,57.00101188819866
A4Z5WHY X 2020-03-18,62.40394348055028
A4Z5WHY X 2020-03-19,56.365973861400754
A4Z5WHY X 2020-03-20,61.047179649606136
A4Z5WHY X 2020-03-21,45.36768700544144
A4Z5WHY X 2020-03-22,32.99512371317816
A4Z5WHY X 2020-03-23,45.41180135444884
A4Z5WHY X 2020-03-24,53.02022403933207
A4Z5WHY X 2020-03-25,49.98448058188105
A4Z5WHY X 2020-03-26,52.08699093673542
A4Z5WHY X 2020-03-27,54.027652632556965
A4Z5WHY X 2020-03-28,57.01042136829146
A4Z5WHY X 2020-03-29,65.75711404705763
A4Z5WHY X 2020-03-30,61.17386897724309
A4Z5WHY X 2020-03-31,50.45035370671367
A4Z5WHY X 2020-04-01,53.120199544991074
A4Z5WHY X 2020-04-02,61.5531002942823
A4Z5WHY X 2020-04-03,69.00555037967735
A4Z5WHY X 2020-04-04,54.48287290838289
A5Q06QS X 2020-01-02,64.86552533880547
A5Q06QS X 2020-01-03,53.49780685934278
A5Q06QS X 2020-01-04,55.51356017496935
A5Q06QS X 2020-01-05,51.84496526089674
A5Q06QS X 2020-01-06,64.06659623486473
A5Q06QS X 2020-01-07,33.268327247061386
A5Q06QS X 2020-01-08,28.246315105374926
A5Q06QS X 2020-01-09,71.13206032070617
A5Q06QS X 2020-01-10,56.69767832532443
A5Q06QS X 2020-01-11,44.54637629937208
A5Q06QS X 2020-01-12,65.34687676925132
A5Q06QS X 2020-01-13,72.5269620315982
A5Q06QS X 2020-01-14,60.13043162610411
A5Q06QS X 2020-01-15,53.33740360141237
A5Q06QS X 2020-01-16,64.60126727561445
A5Q06QS X 2020-01-17,32.99138494795278
A5Q06QS X 2020-01-18,76.2174227312001
A5Q06QS X 2020-01-19,32.93929029546321
A5Q06QS X 2020-01-20,69.3209218975358
A5Q06QS X 2020-01-21,115.62086422003954
A5Q06QS X 2020-01-22,58.89226651081936
A5Q06QS X 2020-01-23,67.42479945627026
A5Q06QS X 2020-01-24,63.72910393183408
A5Q06QS X 2020-01-25,45.6591619809857
A5Q06QS X 2020-01-26,39.51011624124865
A5Q06QS X 2020-01-27,35.040415273641905
A5Q06QS X 2020-01-28,42.401189885879894
A5Q06QS X 2020-01-29,56.438941926237966
A5Q06QS X 2020-01-30,66.71428920336096
A5Q06QS X 2020-01-31,97.4056585933982
A5Q06QS X 2020-02-01,72.20055068487422
A5Q06QS X 2020-02-02,41.633943740775464
A5Q06QS X 2020-02-03,69.33738570995709
A5Q06QS X 2020-02-04,56.70466153307894
A5Q06QS X 2020-02-05,34.14926813501987
A5Q06QS X 2020-02-06,49.187837536741554
A5Q06QS X 2020-02-07,34.46492621853628
A5Q06QS X 2020-02-08,49.44066541441283
A5Q06QS X 2020-02-09,70.05539229613144
A5Q06QS X 2020-02-10,64.34199286087629
A5Q06QS X 2020-02-11,80.0473781679075
A5Q06QS X 2020-02-12,37.53986551861817
A5Q06QS X 2020-02-13,66.64116720006467
A5Q06QS X 2020-02-14,61.03522402508212
A5Q06QS X 2020-02-15,68.15787119237552
A5Q06QS X 2020-02-16,44.34967600809105
A5Q06QS X 2020-02-17,57.27205412382709
A5Q06QS X 2020-02-18,41.720049345719715
A5Q06QS X 2020-02-19,40.739493261386244
A5Q06QS X 2020-02-20,44.32615610525018
A5Q06QS X 2020-02-21,52.79186602169631
A5Q06QS X 2020-02-22,61.66353889398084
A5Q06QS X 2020-02-23,77.92390372975488
A5Q06QS X 2020-02-24,65.04646344901634
A5Q06QS X 2020-02-25,48.91421881499445
A5Q06QS X 2020-02-26,45.38640969000546
A5Q06QS X 2020-02-27,39.56563255438392
A5Q06QS X 2020-02-28,50.10893563048963
A5Q06QS X 2020-02-29,42.35677057065835
A5Q06QS X 2020-03-01,60.996576364160084
A5Q06QS X 2020-03-02,63.978786142100425
A5Q06QS X 2020-03-03,67.30358650908282
A5Q06QS X 2020-03-04,37.664751361836615
A5Q06QS X 2020-03-05,46.84681354636328
A5Q06QS X 2020-03-06,52.010207043089274
A5Q06QS X 2020-03-07,45.20757216381123
A5Q06QS X 2020-03-08,58.590256537622366
A5Q06QS X 2020-03-09,41.627852122611976
A5Q06QS X 2020-03-10,42.6889966096793
A5Q06QS X 2020-03-11,48.730011636791104
A5Q06QS X 2020-03-12,54.12032644712907
A5Q06QS X 2020-03-13,52.85841973724396
A5Q06QS X 2020-03-14,33.45938805750075
A5Q06QS X 2020-03-15,43.106541249231725
A5Q06QS X 2020-03-16,51.6284850679685
A5Q06QS X 2020-03-17,59.64561871138105
A5Q06QS X 2020-03-18,50.69743829175731
A5Q06QS X 2020-03-19,51.80882930418816
A5Q06QS X 2020-03-20,53.39751699174853
A5Q06QS X 2020-03-21,45.91286829140874
A5Q06QS X 2020-03-22,63.40018535397034
A5Q06QS X 2020-03-23,58.59424391094786
A5Q06QS X 2020-03-24,51.29817588978244
A5Q06QS X 2020-03-25,80.14275817183389
A5Q06QS X 2020-03-26,44.41887797187783
A5Q06QS X 2020-03-27,48.02919037450453
A5Q06QS X 2020-03-28,42.7440948696376
A5Q06QS X 2020-03-29,40.41556011998393
A5Q06QS X 2020-03-30,38.01840447564769
A5Q06QS X 2020-03-31,44.38892186087108
A5Q06QS X 2020-04-01,46.3604000116327
A5Q06QS X 2020-04-02,60.124455215473155
A5Q06QS X 2020-04-03,60.37925184744691
A5Q06QS X 2020-04-04,64.0512764274387
B0B69RZ X 2020-01-02,91.09592483749522
B0B69RZ X 2020-01-03,103.80173799018398
B0B69RZ X 2020-01-04,88.24466324103338
B0B69RZ X 2020-01-05,92.12494204193757
B0B69RZ X 2020-01-06,98.13934584017902
B0B69RZ X 2020-01-07,94.44923687644065
B0B69RZ X 2020-01-08,93.7082088701464
B0B69RZ X 2020-01-09,85.8132129847697
B0B69RZ X 2020-01-10,99.06214123070538
B0B69RZ X 2020-01-11,88.1821606794991
B0B69RZ X 2020-01-12,65.034193257141
B0B69RZ X 2020-01-13,83.73179322740292
B0B69RZ X 2020-01-14,62.43319071181925
B0B69RZ X 2020-01-15,85.28658473735042
B0B69RZ X 2020-01-16,95.49115852311392
B0B69RZ X 2020-01-17,77.60611053712249
B0B69RZ X 2020-01-18,67.79489162923491
B0B69RZ X 2020-01-19,92.76846672494433
B0B69RZ X 2020-01-20,89.39732232625829
B0B69RZ X 2020-01-21,86.57758433013001
B0B69RZ X 2020-01-22,97.78685182960506
B0B69RZ X 2020-01-23,88.3372407258153
B0B69RZ X 2020-01-24,67.01337699456258
B0B69RZ X 2020-01-25,72.42998615709577
