Place_ID X Date,target
A4Z5WHY X 2020-02-15,48.79
A4Z5WHY X 2020-02-16,84.97
A4Z5WHY X 2020-02-17,51.91
A4Z5WHY X 2020-02-18,44.29
A4Z5WHY X 2020-02-19,34.85
A4Z5WHY X 2020-02-20,37.02
A4Z5WHY X 2020-02-21,66.36
A4Z5WHY X 2020-02-22,47.52
A4Z5WHY X 2020-02-23,44.38
A4Z5WHY X 2020-02-24,32.38
A4Z5WHY X 2020-02-25,47.38
A4Z5WHY X 2020-02-26,28.49
A4Z5WHY X 2020-02-27,34.73
A4Z5WHY X 2020-02-28,55.61
A4Z5WHY X 2020-02-29,45.7
A4Z5WHY X 2020-03-01,57.69
A4Z5WHY X 2020-03-02,34.54
A4Z5WHY X 2020-03-03,41.34
A4Z5WHY X 2020-03-04,41.84
A4Z5WHY X 2020-03-05,51.84
A4Z5WHY X 2020-03-06,55.18
A4Z5WHY X 2020-03-12,59.17
A4Z5WHY X 2020-03-13,46.66
A4Z5WHY X 2020-03-14,38.16
A4Z5WHY X 2020-03-15,44.39
A4Z5WHY X 2020-03-16,45.19
A4Z5WHY X 2020-03-17,61.2
A4Z5WHY X 2020-03-18,76.92
A4Z5WHY X 2020-03-19,61.83
A4Z5WHY X 2020-03-20,63.78
A4Z5WHY X 2020-03-21,60.83
A4Z5WHY X 2020-03-22,36.06
A4Z5WHY X 2020-03-23,57.79
A4Z5WHY X 2020-03-24,48.35
A4Z5WHY X 2020-03-25,51.46
A4Z5WHY X 2020-03-26,58.36
A4Z5WHY X 2020-03-27,58.02
A4Z5WHY X 2020-03-28,76.86
A4Z5WHY X 2020-03-29,78.51
A4Z5WHY X 2020-03-30,57.13
A4Z5WHY X 2020-03-31,54.4
A4Z5WHY X 2020-04-01,61.6
A4Z5WHY X 2020-04-02,66.32
A4Z5WHY X 2020-04-03,73.67
A4Z5WHY X 2020-04-04,65.43
A5Q06QS X 2020-01-02,76.26
A5Q06QS X 2020-01-03,58.97
A5Q06QS X 2020-01-04,57.4
A5Q06QS X 2020-01-05,67.98
A5Q06QS X 2020-01-06,66.8
A5Q06QS X 2020-01-07,51.27
A5Q06QS X 2020-01-08,50.37
A5Q06QS X 2020-01-09,74.1
A5Q06QS X 2020-01-10,68.41
A5Q06QS X 2020-01-11,35.45
A5Q06QS X 2020-01-12,82.78
A5Q06QS X 2020-01-13,79.98
A5Q06QS X 2020-01-14,63.15
A5Q06QS X 2020-01-15,63.89
A5Q06QS X 2020-01-16,69.94
A5Q06QS X 2020-01-17,41.58
A5Q06QS X 2020-01-18,76.45
A5Q06QS X 2020-01-19,43.51
A5Q06QS X 2020-01-20,105.54
A5Q06QS X 2020-01-21,105.62
A5Q06QS X 2020-01-22,76.17
A5Q06QS X 2020-01-23,67.54
A5Q06QS X 2020-01-24,62.17
A5Q06QS X 2020-01-25,45.74
A5Q06QS X 2020-01-26,45.02
A5Q06QS X 2020-01-27,52.77
A5Q06QS X 2020-01-28,52.99
A5Q06QS X 2020-01-29,68.66
A5Q06QS X 2020-01-30,61.07
A5Q06QS X 2020-01-31,106.1
A5Q06QS X 2020-02-01,76.43
A5Q06QS X 2020-02-02,61.38
A5Q06QS X 2020-02-03,75.66
A5Q06QS X 2020-02-04,52.1
A5Q06QS X 2020-02-05,51.88
A5Q06QS X 2020-02-06,48.37
A5Q06QS X 2020-02-07,39.8
A5Q06QS X 2020-02-08,56.86
A5Q06QS X 2020-02-09,67.29
A5Q06QS X 2020-02-10,74.97
A5Q06QS X 2020-02-11,79.62
A5Q06QS X 2020-02-12,41.26
A5Q06QS X 2020-02-13,67.23
A5Q06QS X 2020-02-14,80.97
A5Q06QS X 2020-02-15,76.28
A5Q06QS X 2020-02-16,52.55
A5Q06QS X 2020-02-17,66.06
A5Q06QS X 2020-02-18,52.29
A5Q06QS X 2020-02-19,45.77
A5Q06QS X 2020-02-20,54.11
A5Q06QS X 2020-02-21,49.28
A5Q06QS X 2020-02-22,49.67
A5Q06QS X 2020-02-23,74.95
A5Q06QS X 2020-02-24,59.69
A5Q06QS X 2020-02-25,57.14
A5Q06QS X 2020-02-26,46.72
A5Q06QS X 2020-02-27,55.75
A5Q06QS X 2020-02-28,57.71
A5Q06QS X 2020-02-29,57.34
A5Q06QS X 2020-03-01,71.26
A5Q06QS X 2020-03-02,68.15
A5Q06QS X 2020-03-03,63.42
A5Q06QS X 2020-03-04,50.68
A5Q06QS X 2020-03-05,46.83
A5Q06QS X 2020-03-06,47.02
A5Q06QS X 2020-03-07,49.13
A5Q06QS X 2020-03-08,67.42
A5Q06QS X 2020-03-09,51.17
A5Q06QS X 2020-03-10,38.95
A5Q06QS X 2020-03-11,48.05
A5Q06QS X 2020-03-12,57.43
A5Q06QS X 2020-03-13,49.04
A5Q06QS X 2020-03-14,38.71
A5Q06QS X 2020-03-15,45.7
A5Q06QS X 2020-03-16,53.67
A5Q06QS X 2020-03-17,65.06
A5Q06QS X 2020-03-18,54.28
A5Q06QS X 2020-03-19,48.44
A5Q06QS X 2020-03-20,44.55
A5Q06QS X 2020-03-21,49.73
A5Q06QS X 2020-03-22,61.42
A5Q06QS X 2020-03-23,55.09
A5Q06QS X 2020-03-24,49.19
A5Q06QS X 2020-03-25,83.37
A5Q06QS X 2020-03-26,47.85
A5Q06QS X 2020-03-27,49.1
A5Q06QS X 2020-03-28,40.86
A5Q06QS X 2020-03-29,42.4
A5Q06QS X 2020-03-30,35.24
A5Q06QS X 2020-03-31,47.75
A5Q06QS X 2020-04-01,39.56
A5Q06QS X 2020-04-02,47.47
A5Q06QS X 2020-04-03,55.51
A5Q06QS X 2020-04-04,53.16
B0B69RZ X 2020-01-02,88.51
B0B69RZ X 2020-01-03,75.38
B0B69RZ X 2020-01-04,90.82
B0B69RZ X 2020-01-05,97.69
B0B69RZ X 2020-01-06,94.01
B0B69RZ X 2020-01-07,100.542
B0B69RZ X 2020-01-08,103.2
B0B69RZ X 2020-01-09,92.22
B0B69RZ X 2020-01-10,99.214
B0B69RZ X 2020-01-11,101.28
B0B69RZ X 2020-01-12,68.91
B0B69RZ X 2020-01-13,82.56
B0B69RZ X 2020-01-14,67.69
B0B69RZ X 2020-01-15,90.16799999999999
B0B69RZ X 2020-01-16,98.46
B0B69RZ X 2020-01-17,77.53
B0B69RZ X 2020-01-18,61.89
B0B69RZ X 2020-01-19,92.564
B0B69RZ X 2020-01-20,102.16
B0B69RZ X 2020-01-21,87.33
B0B69RZ X 2020-01-22,96.663
B0B69RZ X 2020-01-23,92.443
B0B69RZ X 2020-01-24,74.92
B0B69RZ X 2020-01-25,84.74
B0B69RZ X 2020-01-26,67.08
B0B69RZ X 2020-01-27,68.75
B0B69RZ X 2020-01-28,71.37
B0B69RZ X 2020-01-29,69.14
B0B69RZ X 2020-01-30,79.45
B0B69RZ X 2020-01-31,89.82
B0B69RZ X 2020-02-01,105.64
B0B69RZ X 2020-02-02,93.98
B0B69RZ X 2020-02-03,82.24
B0B69RZ X 2020-02-04,78.59
B0B69RZ X 2020-02-05,71.55
B0B69RZ X 2020-02-06,84.3
B0B69RZ X 2020-02-07,56.74
B0B69RZ X 2020-02-08,70.64
B0B69RZ X 2020-02-09,64.42
B0B69RZ X 2020-02-10,98.23
B0B69RZ X 2020-02-11,104.07
B0B69RZ X 2020-02-12,95.33400000000002
B0B69RZ X 2020-02-13,89.47
B0B69RZ X 2020-02-14,89.57
B0B69RZ X 2020-02-15,94.41
B0B69RZ X 2020-02-16,72.19
B0B69RZ X 2020-02-17,72.61
B0B69RZ X 2020-02-18,84.72
B0B69RZ X 2020-02-19,86.83
B0B69RZ X 2020-02-20,73.08
B0B69RZ X 2020-02-21,79.57
B0B69RZ X 2020-02-22,81.65
B0B69RZ X 2020-02-23,75.18
B0B69RZ X 2020-02-24,82.86
B0B69RZ X 2020-02-25,94.04
B0B69RZ X 2020-02-26,80.9
B0B69RZ X 2020-02-27,73.404
B0B69RZ X 2020-02-28,85.93
B0B69RZ X 2020-02-29,86.34
B0B69RZ X 2020-03-01,80.03
B0B69RZ X 2020-03-02,67.82
B0B69RZ X 2020-03-03,89.41
B0B69RZ X 2020-03-04,63.39
B0B69RZ X 2020-03-05,57.29
B0B69RZ X 2020-03-06,89.26
B0B69RZ X 2020-03-07,79.65
B0B69RZ X 2020-03-08,81.57
B0B69RZ X 2020-03-09,86.76
B0B69RZ X 2020-03-10,59.44
B0B69RZ X 2020-03-11,79.46
B0B69RZ X 2020-03-12,66.47
B0B69RZ X 2020-03-13,89.72
B0B69RZ X 2020-03-14,62.17
B0B69RZ X 2020-03-15,70.14
B0B69RZ X 2020-03-16,77.9
B0B69RZ X 2020-03-17,86.34
B0B69RZ X 2020-03-18,79.01
B0B69RZ X 2020-03-19,89.86
B0B69RZ X 2020-03-20,74.65
B0B69RZ X 2020-03-21,86.8
B0B69RZ X 2020-03-22,92.65
B0B69RZ X 2020-03-23,66.58
B0B69RZ X 2020-03-24,72.28
B0B69RZ X 2020-03-25,78.45
B0B69RZ X 2020-03-26,76.77
B0B69RZ X 2020-03-27,84.01
B0B69RZ X 2020-03-28,57.25
B0B69RZ X 2020-03-29,54.63
B0B69RZ X 2020-03-30,63.62
B0B69RZ X 2020-03-31,63.37
B0B69RZ X 2020-04-01,57.24
B0B69RZ X 2020-04-02,65.03
B0B69RZ X 2020-04-03,64.02
B0B69RZ X 2020-04-04,40.38
B0BNTM9 X 2020-01-02,65.01
B0BNTM9 X 2020-01-03,96.41
B0BNTM9 X 2020-01-04,73.14
B0BNTM9 X 2020-01-05,65.28
B0BNTM9 X 2020-01-06,46.65
B0BNTM9 X 2020-01-07,64.45
B0BNTM9 X 2020-01-08,64.38
B0BNTM9 X 2020-01-09,100.31
B0BNTM9 X 2020-01-10,84.92
B0BNTM9 X 2020-01-11,85.28
B0BNTM9 X 2020-01-12,63.01
B0BNTM9 X 2020-01-13,73.92
B0BNTM9 X 2020-01-14,104.52
B0BNTM9 X 2020-01-15,106.11
B0BNTM9 X 2020-01-16,80.88
B0BNTM9 X 2020-01-17,106.95
B0BNTM9 X 2020-01-18,55.3
B0BNTM9 X 2020-01-19,65.07
B0BNTM9 X 2020-01-20,47.37
B0BNTM9 X 2020-01-21,67.85
B0BNTM9 X 2020-01-22,74.57
B0BNTM9 X 2020-01-23,75.98
B0BNTM9 X 2020-01-24,83.35
B0BNTM9 X 2020-01-25,52.47
B0BNTM9 X 2020-01-26,70.1
B0BNTM9 X 2020-01-27,50.92
B0BNTM9 X 2020-01-28,38.47
B0BNTM9 X 2020-01-29,29.764
B0BNTM9 X 2020-01-30,94.17
B0BNTM9 X 2020-01-31,49.25
B0BNTM9 X 2020-02-01,57.89
B0BNTM9 X 2020-02-02,41.12
B0BNTM9 X 2020-02-03,37.72
B0BNTM9 X 2020-02-04,53.75
B0BNTM9 X 2020-02-05,57.88
B0BNTM9 X 2020-02-06,34.66
B0BNTM9 X 2020-02-07,49.76
B0BNTM9 X 2020-02-08,62.72
B0BNTM9 X 2020-02-09,72.47
B0BNTM9 X 2020-02-10,44.41
B0BNTM9 X 2020-02-11,39.96
B0BNTM9 X 2020-02-12,54.04
B0BNTM9 X 2020-02-13,59.24
B0BNTM9 X 2020-02-14,43.83
B0BNTM9 X 2020-02-15,40.66
B0BNTM9 X 2020-02-16,58.75
B0BNTM9 X 2020-02-17,75.51
B0BNTM9 X 2020-02-18,43.98
B0BNTM9 X 2020-02-19,34.98
B0BNTM9 X 2020-02-20,56.13
B0BNTM9 X 2020-02-21,75.06
B0BNTM9 X 2020-02-22,45.79
B0BNTM9 X 2020-02-23,48.48
B0BNTM9 X 2020-02-24,36.43
B0BNTM9 X 2020-02-25,42.82
B0BNTM9 X 2020-02-26,49.98
B0BNTM9 X 2020-02-27,41.69
B0BNTM9 X 2020-02-28,38.99
B0BNTM9 X 2020-02-29,47.55
B0BNTM9 X 2020-03-01,38.38
B0BNTM9 X 2020-03-02,29.78
B0BNTM9 X 2020-03-03,25.91
B0BNTM9 X 2020-03-04,49.1
B0BNTM9 X 2020-03-05,60.92
B0BNTM9 X 2020-03-06,35.75
B0BNTM9 X 2020-03-07,55.76
B0BNTM9 X 2020-03-08,49.76
B0BNTM9 X 2020-03-09,61.62
B0BNTM9 X 2020-03-10,54.08
B0BNTM9 X 2020-03-11,69.97
B0BNTM9 X 2020-03-12,53.5
B0BNTM9 X 2020-03-13,56.58
B0BNTM9 X 2020-03-14,53.7
B0BNTM9 X 2020-03-15,40.22
B0BNTM9 X 2020-03-16,54.97
B0BNTM9 X 2020-03-17,75.7
B0BNTM9 X 2020-03-18,55.63
B0BNTM9 X 2020-03-19,69.63
B0BNTM9 X 2020-03-20,63.48
B0BNTM9 X 2020-03-21,67.53
B0BNTM9 X 2020-03-22,54.4
B0BNTM9 X 2020-03-23,41.51
B0BNTM9 X 2020-03-24,42.37
B0BNTM9 X 2020-03-25,55.97
B0BNTM9 X 2020-03-26,37.84
B0BNTM9 X 2020-03-27,54.43
B0BNTM9 X 2020-03-28,58.71
B0BNTM9 X 2020-03-29,43.6
B0BNTM9 X 2020-03-30,60.72
B0BNTM9 X 2020-03-31,40.43
B0BNTM9 X 2020-04-01,36.61
B0BNTM9 X 2020-04-02,50.77
B0BNTM9 X 2020-04-03,68.7
B0BNTM9 X 2020-04-04,52.77
B61EFVW X 2020-01-02,32.25
B61EFVW X 2020-01-03,70.54
B61EFVW X 2020-01-04,45.45
B61EFVW X 2020-01-05,32.91
B61EFVW X 2020-01-06,28.05
B61EFVW X 2020-01-07,53.6
B61EFVW X 2020-01-08,53.94
B61EFVW X 2020-01-09,43.92
B61EFVW X 2020-01-10,36.33
B61EFVW X 2020-01-11,34.13
B61EFVW X 2020-01-12,46.17
B61EFVW X 2020-01-13,44.66
B61EFVW X 2020-01-14,60.62
B61EFVW X 2020-01-15,54.02
B61EFVW X 2020-01-16,27.53
B61EFVW X 2020-01-17,36.99
B61EFVW X 2020-01-18,42.27
B61EFVW X 2020-01-19,44.53
B61EFVW X 2020-01-20,39.1
B61EFVW X 2020-01-21,29.13
B61EFVW X 2020-01-22,59.75
B61EFVW X 2020-01-23,44.49
B61EFVW X 2020-01-24,42.67
B61EFVW X 2020-01-25,43.72
B61EFVW X 2020-01-26,60.05
B61EFVW X 2020-01-27,48.37
B61EFVW X 2020-01-28,43.41
B61EFVW X 2020-01-29,46.25
B61EFVW X 2020-01-30,39.75
B61EFVW X 2020-01-31,33.13
B61EFVW X 2020-02-01,25.18
B61EFVW X 2020-02-02,27.9
B61EFVW X 2020-02-03,58.78
B61EFVW X 2020-02-04,34.69
B61EFVW X 2020-02-05,52.57
B61EFVW X 2020-02-06,30.88
B61EFVW X 2020-02-07,35.35
B61EFVW X 2020-02-08,31.0
B61EFVW X 2020-02-09,31.96
B61EFVW X 2020-02-10,58.49
B61EFVW X 2020-02-11,37.32
B61EFVW X 2020-02-12,45.16
B61EFVW X 2020-02-13,44.99
B61EFVW X 2020-02-14,56.92
B61EFVW X 2020-02-15,48.24
B61EFVW X 2020-02-16,53.48
B61EFVW X 2020-02-17,29.28
B61EFVW X 2020-02-18,35.81
B61EFVW X 2020-02-19,35.56
B61EFVW X 2020-02-20,45.16
B61EFVW X 2020-02-21,46.38
B61EFVW X 2020-02-22,44.42
B61EFVW X 2020-02-23,35.05
B61EFVW X 2020-02-24,44.7
B61EFVW X 2020-02-25,78.41
B61EFVW X 2020-02-26,55.95
B61EFVW X 2020-02-27,40.91
B61EFVW X 2020-02-28,30.84
B61EFVW X 2020-02-29,46.82
B61EFVW X 2020-03-01,33.61
B61EFVW X 2020-03-02,51.62
B61EFVW X 2020-03-03,31.42
B61EFVW X 2020-03-04,48.91
B61EFVW X 2020-03-05,33.39
B61EFVW X 2020-03-06,33.51
B61EFVW X 2020-03-07,36.4
B61EFVW X 2020-03-08,51.21
B61EFVW X 2020-03-09,40.33
B61EFVW X 2020-03-10,41.85
B61EFVW X 2020-03-11,33.2
B61EFVW X 2020-03-12,34.18
B61EFVW X 2020-03-13,51.18
B61EFVW X 2020-03-14,76.32
B61EFVW X 2020-03-15,31.79
B61EFVW X 2020-03-16,40.02
B61EFVW X 2020-03-17,38.09
B61EFVW X 2020-03-18,41.07
B61EFVW X 2020-03-19,53.12
B61EFVW X 2020-03-20,53.11
B61EFVW X 2020-03-21,28.89
B61EFVW X 2020-03-22,63.72
B61EFVW X 2020-03-23,35.68
B61EFVW X 2020-03-24,35.69
B61EFVW X 2020-03-25,34.39
B61EFVW X 2020-03-26,56.84
B61EFVW X 2020-03-27,47.09
B61EFVW X 2020-03-28,41.09
B61EFVW X 2020-03-29,43.45
B61EFVW X 2020-03-30,52.43
B61EFVW X 2020-03-31,49.46
B61EFVW X 2020-04-01,35.7
B61EFVW X 2020-04-02,45.28
B61EFVW X 2020-04-03,48.87
B61EFVW X 2020-04-04,51.94
B6D31F4 X 2020-01-02,35.23
B6D31F4 X 2020-01-03,44.07
B6D31F4 X 2020-01-04,43.59
B6D31F4 X 2020-01-05,34.32
B6D31F4 X 2020-01-06,44.9
B6D31F4 X 2020-01-07,37.61
B6D31F4 X 2020-01-08,42.76
B6D31F4 X 2020-01-09,34.37
B6D31F4 X 2020-01-10,35.39
B6D31F4 X 2020-01-11,35.601
B6D31F4 X 2020-01-12,36.19
B6D31F4 X 2020-01-13,37.41
B6D31F4 X 2020-01-14,33.24
B6D31F4 X 2020-01-15,37.51
B6D31F4 X 2020-01-16,46.39
B6D31F4 X 2020-01-17,72.32
B6D31F4 X 2020-01-18,45.55
B6D31F4 X 2020-01-19,46.73
B6D31F4 X 2020-01-20,40.46
B6D31F4 X 2020-01-21,39.63
B6D31F4 X 2020-01-22,47.14
B6D31F4 X 2020-01-23,40.56
B6D31F4 X 2020-01-24,42.571000000000005
B6D31F4 X 2020-01-25,43.88
B6D31F4 X 2020-01-26,36.859
B6D31F4 X 2020-01-27,27.511999999999997
B6D31F4 X 2020-01-28,41.8
B6D31F4 X 2020-01-29,33.32
B6D31F4 X 2020-01-30,36.91
B6D31F4 X 2020-01-31,32.54
B6D31F4 X 2020-02-01,42.34
B6D31F4 X 2020-02-02,41.255
B6D31F4 X 2020-02-03,36.52
B6D31F4 X 2020-02-04,36.05
B6D31F4 X 2020-02-05,35.05
B6D31F4 X 2020-02-06,32.711999999999996
B6D31F4 X 2020-02-07,38.66
B6D31F4 X 2020-02-08,43.5
B6D31F4 X 2020-02-09,46.78
B6D31F4 X 2020-02-10,35.071
B6D31F4 X 2020-02-11,39.046
B6D31F4 X 2020-02-12,31.89
B6D31F4 X 2020-02-13,49.78
B6D31F4 X 2020-02-14,45.94
B6D31F4 X 2020-02-15,39.51
B6D31F4 X 2020-02-16,38.311
B6D31F4 X 2020-02-17,41.7
B6D31F4 X 2020-02-18,40.95
B6D31F4 X 2020-02-19,40.51
B6D31F4 X 2020-02-20,27.921999999999997
B6D31F4 X 2020-02-21,37.91
B6D31F4 X 2020-02-22,46.28
B6D31F4 X 2020-02-23,41.72
B6D31F4 X 2020-02-24,33.49
B6D31F4 X 2020-02-25,44.59
B6D31F4 X 2020-02-26,40.74
B6D31F4 X 2020-02-27,32.4
B6D31F4 X 2020-02-28,32.14
B6D31F4 X 2020-02-29,37.33
B6D31F4 X 2020-03-01,30.79
B6D31F4 X 2020-03-02,27.52
B6D31F4 X 2020-03-03,38.15
B6D31F4 X 2020-03-04,42.14
B6D31F4 X 2020-03-05,34.32
B6D31F4 X 2020-03-06,39.08
B6D31F4 X 2020-03-07,29.6
B6D31F4 X 2020-03-08,36.15
B6D31F4 X 2020-03-09,34.41
B6D31F4 X 2020-03-10,33.12
B6D31F4 X 2020-03-11,39.36
B6D31F4 X 2020-03-12,36.83
B6D31F4 X 2020-03-13,28.57
B6D31F4 X 2020-03-14,32.001999999999995
B6D31F4 X 2020-03-15,41.05
B6D31F4 X 2020-03-16,35.19
B6D31F4 X 2020-03-17,40.51
B6D31F4 X 2020-03-18,32.041
B6D31F4 X 2020-03-19,33.31
B6D31F4 X 2020-03-20,34.68
B6D31F4 X 2020-03-21,35.991
B6D31F4 X 2020-03-22,36.98
B6D31F4 X 2020-03-23,34.84
B6D31F4 X 2020-03-24,28.675
B6D31F4 X 2020-03-25,27.78
B6D31F4 X 2020-03-26,29.59
B6D31F4 X 2020-03-27,28.98
B6D31F4 X 2020-03-28,32.38
B6D31F4 X 2020-03-29,47.46
B6D31F4 X 2020-03-30,39.0
B6D31F4 X 2020-03-31,40.4
B6D31F4 X 2020-04-01,45.48
B6D31F4 X 2020-04-02,52.69
B6D31F4 X 2020-04-03,58.8
B6D31F4 X 2020-04-04,47.27
BFYKI97 X 2020-01-02,69.34
BFYKI97 X 2020-01-03,67.28
BFYKI97 X 2020-01-04,63.63
BFYKI97 X 2020-01-05,61.25
BFYKI97 X 2020-01-06,64.94
BFYKI97 X 2020-01-07,52.21
BFYKI97 X 2020-01-08,68.6
BFYKI97 X 2020-01-09,66.47
BFYKI97 X 2020-01-10,57.21
BFYKI97 X 2020-01-11,70.48
BFYKI97 X 2020-01-12,63.14
BFYKI97 X 2020-01-13,52.68
BFYKI97 X 2020-01-14,90.21
BFYKI97 X 2020-01-15,59.16
BFYKI97 X 2020-01-16,83.25
BFYKI97 X 2020-01-17,80.69
BFYKI97 X 2020-01-18,72.51
BFYKI97 X 2020-01-19,126.53
BFYKI97 X 2020-01-20,76.75
BFYKI97 X 2020-01-21,69.71
BFYKI97 X 2020-01-22,79.82
BFYKI97 X 2020-01-23,75.2
BFYKI97 X 2020-01-24,77.99
BFYKI97 X 2020-01-25,72.34
BFYKI97 X 2020-01-26,85.91799999999999
BFYKI97 X 2020-01-27,51.88
BFYKI97 X 2020-01-28,42.46
BFYKI97 X 2020-01-29,56.44
BFYKI97 X 2020-01-30,65.37
BFYKI97 X 2020-01-31,60.62
BFYKI97 X 2020-02-01,59.39
BFYKI97 X 2020-02-02,83.07
BFYKI97 X 2020-02-03,98.67
BFYKI97 X 2020-02-04,80.29
BFYKI97 X 2020-02-05,52.49
BFYKI97 X 2020-02-06,67.41
BFYKI97 X 2020-02-07,68.9
BFYKI97 X 2020-02-08,51.68
BFYKI97 X 2020-02-09,67.53
BFYKI97 X 2020-02-10,57.55
BFYKI97 X 2020-02-11,81.7
BFYKI97 X 2020-02-12,61.72
BFYKI97 X 2020-02-13,54.38
BFYKI97 X 2020-02-14,70.88
BFYKI97 X 2020-02-15,69.97
BFYKI97 X 2020-02-16,64.57
BFYKI97 X 2020-02-17,50.33
BFYKI97 X 2020-02-18,62.64
BFYKI97 X 2020-02-19,69.81
BFYKI97 X 2020-02-20,67.51
BFYKI97 X 2020-02-21,65.7
BFYKI97 X 2020-02-22,59.36
BFYKI97 X 2020-02-23,48.28
BFYKI97 X 2020-02-24,47.35
BFYKI97 X 2020-02-25,86.35
BFYKI97 X 2020-02-26,65.11
BFYKI97 X 2020-02-27,70.72
BFYKI97 X 2020-02-28,66.91
BFYKI97 X 2020-02-29,59.46
BFYKI97 X 2020-03-01,98.82
BFYKI97 X 2020-03-02,66.58
BFYKI97 X 2020-03-03,96.03
BFYKI97 X 2020-03-04,70.67
BFYKI97 X 2020-03-05,51.23
BFYKI97 X 2020-03-06,74.9
BFYKI97 X 2020-03-07,78.36
BFYKI97 X 2020-03-08,56.19
BFYKI97 X 2020-03-09,71.73
BFYKI97 X 2020-03-10,50.16
BFYKI97 X 2020-03-11,41.75
BFYKI97 X 2020-03-12,77.99
BFYKI97 X 2020-03-13,79.1
BFYKI97 X 2020-03-14,57.15
BFYKI97 X 2020-03-15,49.12
BFYKI97 X 2020-03-16,42.91
BFYKI97 X 2020-03-17,86.48
BFYKI97 X 2020-03-18,79.63
BFYKI97 X 2020-03-19,70.57
BFYKI97 X 2020-03-20,40.46
BFYKI97 X 2020-03-21,52.87
BFYKI97 X 2020-03-22,69.19
BFYKI97 X 2020-03-23,64.28
BFYKI97 X 2020-03-24,70.15
BFYKI97 X 2020-03-25,69.17
BFYKI97 X 2020-03-26,74.5
BFYKI97 X 2020-03-27,58.42
BFYKI97 X 2020-03-28,49.56
BFYKI97 X 2020-03-29,61.72
BFYKI97 X 2020-03-30,50.32
BFYKI97 X 2020-03-31,50.13
BFYKI97 X 2020-04-01,51.36
BFYKI97 X 2020-04-02,68.96
BFYKI97 X 2020-04-03,59.74
BFYKI97 X 2020-04-04,58.0
BHDVVZ1 X 2020-01-02,106.84
BHDVVZ1 X 2020-01-03,59.07
BHDVVZ1 X 2020-01-04,38.06
BHDVVZ1 X 2020-01-05,56.8
BHDVVZ1 X 2020-01-06,70.52
BHDVVZ1 X 2020-01-07,86.62
BHDVVZ1 X 2020-01-08,66.29
BHDVVZ1 X 2020-01-09,45.0
BHDVVZ1 X 2020-01-10,54.47
BHDVVZ1 X 2020-01-11,37.05
BHDVVZ1 X 2020-01-12,65.08
BHDVVZ1 X 2020-01-13,61.02
BHDVVZ1 X 2020-01-14,64.85
BHDVVZ1 X 2020-01-15,78.48
BHDVVZ1 X 2020-01-16,97.57
BHDVVZ1 X 2020-01-17,88.05
BHDVVZ1 X 2020-01-18,49.47
BHDVVZ1 X 2020-01-19,46.88
BHDVVZ1 X 2020-01-20,69.31
BHDVVZ1 X 2020-01-21,86.7
BHDVVZ1 X 2020-01-22,92.66
BHDVVZ1 X 2020-01-23,69.0
BHDVVZ1 X 2020-01-24,75.66
BHDVVZ1 X 2020-01-25,80.56
BHDVVZ1 X 2020-01-26,77.19
BHDVVZ1 X 2020-01-27,73.62
BHDVVZ1 X 2020-01-28,52.48
BHDVVZ1 X 2020-01-29,32.92
BHDVVZ1 X 2020-01-30,44.72
BHDVVZ1 X 2020-01-31,31.11
BHDVVZ1 X 2020-02-01,31.16
BHDVVZ1 X 2020-02-02,26.87
BHDVVZ1 X 2020-02-03,33.98
BHDVVZ1 X 2020-02-04,26.61
BHDVVZ1 X 2020-02-05,36.55
BHDVVZ1 X 2020-02-06,61.31
BHDVVZ1 X 2020-02-07,46.81
BHDVVZ1 X 2020-02-08,82.48
BHDVVZ1 X 2020-02-09,63.59
BHDVVZ1 X 2020-02-10,36.71
BHDVVZ1 X 2020-02-11,22.93
BHDVVZ1 X 2020-02-12,32.19
BHDVVZ1 X 2020-02-13,43.95
BHDVVZ1 X 2020-02-14,51.86
BHDVVZ1 X 2020-02-15,52.92
BHDVVZ1 X 2020-02-16,46.44
BHDVVZ1 X 2020-02-17,35.2
BHDVVZ1 X 2020-02-18,25.0
BHDVVZ1 X 2020-02-19,41.81
BHDVVZ1 X 2020-02-20,39.4
BHDVVZ1 X 2020-02-21,34.565
BHDVVZ1 X 2020-02-22,37.33
BHDVVZ1 X 2020-02-23,29.64
BHDVVZ1 X 2020-02-24,31.8
BHDVVZ1 X 2020-02-25,33.54
BHDVVZ1 X 2020-02-26,24.67
BHDVVZ1 X 2020-02-27,34.59
BHDVVZ1 X 2020-02-28,39.59
BHDVVZ1 X 2020-02-29,53.53
BHDVVZ1 X 2020-03-01,25.535999999999998
BHDVVZ1 X 2020-03-02,43.42
BHDVVZ1 X 2020-03-03,48.72
BHDVVZ1 X 2020-03-04,58.33
BHDVVZ1 X 2020-03-05,65.35
BHDVVZ1 X 2020-03-06,53.59
BHDVVZ1 X 2020-03-07,44.64
BHDVVZ1 X 2020-03-08,44.29
BHDVVZ1 X 2020-03-09,52.26
BHDVVZ1 X 2020-03-10,39.78
BHDVVZ1 X 2020-03-11,34.02
BHDVVZ1 X 2020-03-12,27.22
BHDVVZ1 X 2020-03-13,29.21
BHDVVZ1 X 2020-03-14,46.6
BHDVVZ1 X 2020-03-15,49.13
BHDVVZ1 X 2020-03-16,69.02
BHDVVZ1 X 2020-03-17,54.62
BHDVVZ1 X 2020-03-18,75.66
BHDVVZ1 X 2020-03-19,56.3
