BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
252,12654,M,22,0,5102,6,1,2,1,2,1,3,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,6419967141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24697845.0,0.0,0.0,0.0,50000.0,50000.0,0.0,2517210240.0,0.0,0.0,0.0,0.0,0.0,0.0,1785213.0,0.0,0.0,0.0,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,,,,,472260759.0,0.0,0.0,71527638.0,test_id1991
52,11952,P,99,0,6307,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,14202333.0,0.0,0.0,0.0,0.0,0.0,0.0,1704279.0,1.0,0.0,0.0,0.0,1439126.0,92144.0,0.0,0.0,384303.0,69108.0,285860.0,43830.0,0.0,0.0,0.0,0.0,0.0,0.0,1499197.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4375472.0,0.0,0.0,0.0,2014,,,,,,,,,test_id6214
197,12560,M,22,0,4406,4,2,2,2,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,1,2.0,1.0,1.0,0,2014,0.0,0.0,0.0,41563894.0,0.0,0.0,0.0,0.0,0.0,0.0,4987665.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17613311.0,2373924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2613741.0,12.0,0.0,0.0,0.0,0.0,0.0,11147500.0,4310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,48443050.0,2014,,,,,,,,,test_id9783
500,1762,M,29,0,5999,4,1,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,491830250.0,0.0,0.0,18222565452.0,0.0,0.0,0.0,3339081405.0,1.0,667144139.0,0.0,0.0,2222827052.0,394389995.0,0.0,0.0,22223692556.0,3948615610.0,5752307294.0,1035415313.0,2605963266.0,651490816.0,0.0,0.0,0.0,3063096942.0,0.0,12.0,294877526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2093065871.0,0.0,0.0,0.0,0.0,0.0,0.0,,6230187290.0,1183605356.0,0.0,0.0,391309844.0,1574915200.0,0.0,,,,,,,,251178989.0,757735.0,0.0,0.0,337563.0,1095298.0,936018.0,,,,,,2016,,,,,,,,,test_id4991
234,14612,P,99,0,6307,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,57052411.0,0.0,0.0,0.0,0.0,0.0,0.0,6846282.0,1.0,0.0,0.0,0.0,6470145.0,1164627.0,0.0,0.0,5960749.0,837541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4844114.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,69997243.0,0.0,0.0,0.0,2016,,,,,,,,,test_id9188
156,3407,M,23,0,4408,4,2,2,2,2,1,2,1.0,1.0,1.0,2.0,1.0,2.0,3,1.0,2.0,1.0,2,2013,0.0,0.0,0.0,0.0,0.0,0.0,332390750.0,0.0,0.0,0.0,59830335.0,1.0,16009790.0,0.0,0.0,0.0,0.0,0.0,0.0,298773638.0,53779251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9958706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id2838
161,12280,C,99,0,4204,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66755204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id516
172,6532,C,99,0,4403,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,36428568.0,0.0,0.0,0.0,0.0,0.0,0.0,4371420.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4371420.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id3408
92,4677,P,99,0,6260,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,16756609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005392.0,1.0,516147.0,0.0,0.0,0.0,0.0,0.0,0.0,1532769.0,169300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319945.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4319600.0,0.0,0.0,0.0,2015,,,,,,,,,test_id2709
122,1351,C,99,0,2602,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2014,,,,,,,,,test_id3525
244,15195,C,99,0,4411,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,2.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9601750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id8983
412,3950,M,22,0,4402,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,2.0,1.0,0,2014,0.0,0.0,0.0,136413038.0,0.0,0.0,0.0,0.0,0.0,0.0,16369562.0,1.0,409770.0,0.0,0.0,23792615.0,4253792.0,7560627.0,1276139.0,25563129.0,4164431.0,2475294.0,301553.0,0.0,0.0,0.0,0.0,0.0,0.0,7077526.0,12.0,1113649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id265
92,4686,M,22,0,3902,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,13394441.0,0.0,0.0,0.0,0.0,0.0,2671168984.0,0.0,0.0,0.0,481614073.0,1.0,9109188.0,0.0,0.0,0.0,0.0,0.0,0.0,2384198142.0,424606572.0,489814557.0,86103881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,38205568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,50407147.0,2013,,,,,,,,,test_id8030
235,4637,P,99,0,6416,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2017,0.0,0.0,0.0,69078727.0,0.0,0.0,0.0,0.0,0.0,0.0,8289446.0,1.0,61718.0,0.0,0.0,0.0,0.0,0.0,0.0,58620432.0,8764448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,536720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,64604950.0,0.0,0.0,0.0,2017,,,,,,,,,test_id3950
9,3967,C,99,0,2601,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,35713.0,0.0,0.0,207295065.0,0.0,0.0,0.0,37317390.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171529896.0,30526355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6791035.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,173936153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24791900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,4248000.0,6317303.0,37718247.0,2016,,,,,,,,,test_id9956
408,730,C,99,0,4202,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6651479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6651479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id7631
103,6213,M,22,0,2404,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,404017.0,0.0,0.0,990810.0,0.0,0.0,93924952.0,0.0,0.0,0.0,17049624.0,1.0,19406507.0,0.0,0.0,0.0,0.0,0.0,0.0,79303066.0,14274552.0,31031167.0,5585610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,22217040.0,0.0,0.0,0.0,0.0,0.0,1068547832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4424380.0,819911326.0,5585610.0,0.0,0.0,1980057.0,7565667.0,0.0,,,,,,,,13000000.0,0.0,0.0,0.0,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,,,,,,,,,test_id1818
197,7967,M,22,0,2502,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476288382.0,1.0,14858230.0,0.0,0.0,0.0,0.0,0.0,0.0,1545881775.0,277654943.0,960030040.0,182061978.0,0.0,0.0,0.0,0.0,0.0,0.0,1803922.0,12.0,0.0,0.0,0.0,0.0,0.0,324284827.0,35606550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126482734.0,3050761.0,2458094797.0,,856033593.0,172632772.0,0.0,0.0,62048156.0,234680928.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,102725312.0,2018,,,,,,,,,test_id4815
301,11991,M,22,0,5703,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,178785952.0,0.0,0.0,0.0,32181466.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162855346.0,29265025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2916441.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,56103819.0,2016,,,,,,,,,test_id7332
15,10786,C,99,0,2907,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,33490429.0,0.0,0.0,0.0,6028272.0,1.0,3405371.0,0.0,0.0,0.0,0.0,0.0,0.0,42322539.0,7618058.0,0.0,0.0,0.0,0.0,0.0,1600659.0,0.0,0.0,0.0,12.0,6595816.0,956439570.0,0.0,956439570.0,0.0,0.0,1065764449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id5736
196,13105,M,22,0,4204,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,278151725.0,0.0,0.0,661198339.0,0.0,0.0,0.0,152393907.0,1.0,3157319.0,0.0,0.0,323011386.0,51478177.0,89172669.0,14394540.0,590448409.0,93182182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476186.0,12.0,10294497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1309450.0,1151582995.0,2013,,,,,,,,,test_id7059
181,4713,M,22,0,4214,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,63173585.0,0.0,0.0,0.0,11371244.0,1.0,2001925.0,0.0,0.0,0.0,0.0,0.0,0.0,48802448.0,8591417.0,0.0,0.0,7233242.0,3616621.0,0.0,0.0,0.0,0.0,0.0,12.0,2838719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227907109.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,27126911.0,2013,,,,,,,,,test_id9106
211,3621,P,99,0,6208,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2017,769624323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46177454.0,1.0,0.0,0.0,0.0,13867933.0,832076.0,0.0,0.0,335063479.0,29060793.0,20198817.0,1564689.0,9598332.0,2399583.0,0.0,0.0,0.0,0.0,12893374.0,12.0,573061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,66632193.0,0.0,10563.0,0.0,2017,,,,,,,,,test_id240
401,2146,P,99,0,6307,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,68591759.0,0.0,0.0,0.0,0.0,0.0,0.0,8231005.0,1.0,94572.0,0.0,0.0,2307543.0,361415.0,0.0,0.0,10152604.0,1748531.0,0.0,0.0,2448736.0,1224368.0,0.0,0.0,0.0,0.0,4802119.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,66456292.0,0.0,46795.0,3036896.0,2015,,,,,,,,,test_id2490
248,7214,M,22,0,4402,4,2,2,2,2,1,2,1.0,1.0,2.0,2.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,1021425568.0,0.0,0.0,0.0,0.0,0.0,0.0,122571066.0,1.0,65776468.0,0.0,0.0,0.0,0.0,0.0,0.0,935495139.0,105221378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,48426780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id8797
153,12161,M,21,0,4105,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,8716665760.0,0.0,0.0,25394007.0,0.0,0.0,29599369.0,0.0,0.0,0.0,531375109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8974714281.0,1300116817.0,0.0,0.0,202144152.0,101072076.0,0.0,69127232.0,0.0,0.0,115857554.0,12.0,1054798570.0,0.0,0.0,0.0,0.0,0.0,121035325.0,0.0,0.0,0.0,8650538328.0,0.0,8650538328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822282552.0,,,,,,,,,,,,,,,,,,,,,,0.0,477000.0,0.0,5793017.0,466608304.0,2014,,,,,,,,,test_id8062
246,457,C,99,0,4401,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,3505.0,0.0,2014,,,,,,,,,test_id228
182,8664,C,99,0,4221,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2017,0.0,0.0,0.0,0.0,0.0,0.0,1957136.0,0.0,0.0,0.0,352284.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352284.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,30000.0,0.0,2017,,,,,23552916.0,0.0,0.0,4239528.0,test_id9980
700,32,M,21,0,4405,4,2,2,2,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,3,2.0,2.0,1.0,0,2014,0.0,0.0,0.0,7758100718.0,0.0,0.0,806750586.0,0.0,0.0,0.0,1076187184.0,1.0,1042636678.0,0.0,0.0,0.0,0.0,0.0,0.0,1936491020.0,315659447.0,0.0,0.0,36828128.0,18414064.0,0.0,0.0,0.0,0.0,0.0,12.0,300523005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539104400.0,,,,,,,,,,,,,,,,,,,,,,0.0,22683771.0,32941547.0,0.0,814243020.0,2014,,,,,,,,,test_id10163
41,4993,M,22,0,4212,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,677395573.0,0.0,0.0,0.0,121931203.0,1.0,38012058.0,0.0,0.0,32847690.0,5578353.0,0.0,0.0,664357399.0,112687989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804104.0,12.0,36151302.0,0.0,0.0,0.0,0.0,39686000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21560555.0,3266424.0,0.0,0.0,320065.0,3586489.0,0.0,,,,,,,,1000000.0,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,215995693.0,2013,,,,,,,,,test_id8502
182,12935,P,99,0,6408,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,2603774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156225.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984894.0,163454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id5513
44,748,M,22,0,3910,6,1,2,1,2,1,3,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5838882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5838882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,1477091523.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,,,2014,,,,,,,,,test_id6413
14,8744,M,22,0,4118,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9980369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9980369.0,0.0,0.0,0.0,0.0,0.0,523344344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,4656673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,,,,,,,,,test_id8737
177,1648,M,23,0,6312,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,1240517509.0,0.0,0.0,0.0,223293150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765416800.0,137775023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85518127.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195823920.0,49560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id3283
