Id,target
test_id2382,15.569287825753182
test_id2042,11.30480413092161
test_id3062,6.887141268147715
test_id27,14.848810747390846
test_id10616,9.055876980602017
test_id7180,12.21450820013639
test_id7928,12.948155736403896
test_id5787,4.304767227093813
test_id3780,12.96333741463574
test_id10290,8.269864210471118
test_id1083,13.320847781745908
test_id5997,15.111790393555092
test_id10419,7.19205338941592
test_id5240,11.959777492680132
test_id2877,13.687900557786012
test_id8032,2.8936399497335468
test_id7586,4.104466205639236
test_id546,15.11609485333058
test_id10669,12.173696894877084
test_id7575,13.43178348216619
test_id5539,14.572473473302875
test_id331,12.229992371676973
test_id6802,12.99484639884722
test_id3599,13.1694355173345
test_id8735,12.493909369053885
test_id5592,10.162825414843166
test_id2512,10.13064240015869
test_id2145,5.30241879998483
test_id7734,7.709836109319655
test_id142,12.818255956585332
test_id7777,14.063051525446392
test_id1949,6.650753584038031
test_id1834,7.578268246507497
test_id7121,10.876158953953198
test_id1001,11.41969948314972
test_id1296,14.221906646419512
test_id10031,12.9933665500544
test_id4622,3.005799577396942
test_id10416,8.208031457803596
test_id4156,14.408748904718696
test_id8352,14.861918236912206
test_id102,6.603942587304101
test_id8487,15.182166273565135
test_id3269,9.614877037324568
test_id3615,16.100571768396435
test_id7746,11.448793029079411
test_id2758,13.036531951883479
test_id10595,10.322494039806848
test_id9276,3.6846891260383203
test_id7061,7.236716366040139
test_id10098,7.53262700335638
test_id45,3.647450132079251
test_id5642,14.645030045696819
test_id4693,7.216562185385719
test_id2485,10.188163614313906
test_id393,14.441254918237856
test_id6606,8.7906877992076
test_id4454,14.855528866335792
test_id6704,10.850690261637466
test_id4046,12.042634961600331
test_id7366,10.866800401641473
test_id5142,13.85574858981712
test_id2263,9.149682659366494
test_id4589,10.949803319209307
test_id8890,13.824056895924063
test_id4286,11.734326148666707
test_id2236,15.551857078056589
test_id1281,10.042748048721649
test_id8519,13.724934859602712
test_id1064,11.742209346962103
test_id9042,14.430257441788248
test_id1666,13.252677310432635
test_id6194,14.80088666595179
test_id5806,15.37621301010785
test_id414,15.5462985004549
test_id7550,13.92258083723099
test_id6198,11.420353565985414
test_id6736,13.020457372637145
test_id9452,14.191487435554055
test_id2157,11.777201184351204
test_id8082,13.268226199065655
test_id4913,10.759438601664105
test_id4806,6.539676228191212
test_id6566,13.963906418121605
test_id3552,13.217086852196365
test_id5799,14.710001722389126
test_id3372,15.155592026223776
test_id10480,8.957093633104924
test_id7988,12.984494527219306
test_id9615,10.57264884278518
test_id7624,9.14210848414326
test_id6705,7.965794842301544
test_id9983,12.13522268665818
test_id2158,13.952446748648649
test_id9802,12.442159238549058
test_id4805,11.575043518146652
test_id830,13.160804073340202
test_id4192,8.938682277440822
test_id4329,10.418478256256439
test_id5075,6.702369214196405
test_id1824,5.373171392893872
test_id8509,12.15238470383507
test_id6132,5.241591992116925
test_id10447,12.069166258366803
test_id982,10.572638478933161
test_id4059,5.956983658306536
test_id2718,10.978625884946334
test_id9708,14.741661643681605
test_id3277,13.898965063578412
test_id4296,14.949265069987657
test_id10154,5.606691726527974
test_id7050,15.527939610051021
test_id3782,14.414919185586356
test_id5694,13.212590405675845
test_id3514,3.3559032949938845
test_id1385,4.896017212739777
test_id5445,16.38552260582714
test_id376,11.657190311171055
test_id9374,9.29425568400043
test_id6609,12.836881103492889
test_id2738,13.384660481705254
test_id9236,16.405117677955424
test_id3194,13.714716196242147
test_id8137,10.261756015255619
test_id2231,11.626148755964948
test_id4271,12.725936738032772
test_id4402,8.079500943329167
test_id2775,5.750840267008901
test_id112,17.07520626888708
test_id10184,11.912039978259038
test_id10521,11.283246708750285
test_id8693,15.01648108392501
test_id4680,13.203647296315149
test_id2189,14.079616253088949
test_id3370,10.158090963979756
test_id9210,12.847474928029282
test_id7221,8.54535648537217
test_id4053,11.086717371626603
test_id8199,5.046702016924246
test_id8029,13.32262043181203
test_id2871,13.6927767086496
test_id8368,12.801435716910376
test_id9513,13.973052781810049
test_id8694,13.964058902650951
test_id8545,14.94314484386292
test_id1587,11.863012961924701
test_id9447,14.936328995300126
test_id903,11.115516780911438
test_id1556,9.751671990888877
test_id10539,13.145694366455931
test_id9279,7.851047474941774
test_id2342,13.283745897445792
test_id8151,13.693250378864331
test_id760,13.87734500921088
test_id3205,13.820004021458152
test_id8381,14.089943629926541
test_id4498,12.405751508975436
test_id7318,9.04632109479
test_id5783,16.323528914626248
test_id3363,13.076874999224449
test_id5430,15.485185050915595
test_id6877,15.19915723125323
test_id231,13.136144448667043
test_id8758,8.506354766771494
test_id8189,14.707825456518872
test_id930,13.747881588627237
test_id5919,12.654351354287503
test_id6300,15.474562242328759
test_id5898,14.629112396242931
test_id7422,14.043757606493099
test_id3320,9.520400717972292
test_id7878,9.25255783353068
test_id2513,12.203896878231053
test_id5279,13.351230178995205
test_id5471,12.434280767424564
test_id8310,15.454368608575075
test_id4000,6.8433529539880995
test_id3007,14.114579437729713
test_id7334,12.617454344828904
test_id7198,2.669729539559749
test_id8376,8.412930364345582
test_id1424,16.56479406857693
test_id9712,3.40675360619277
test_id8763,4.810493016421498
test_id93,6.067188716197207
test_id6671,13.560634100822162
test_id5854,11.560684314463556
test_id9904,13.44034759837398
test_id3532,6.085808205217184
test_id9751,11.79437376330153
test_id9687,8.450556370407497
test_id5611,12.105439247871022
test_id3668,14.65552274105742
test_id4679,15.603071117516047
test_id1717,14.037193387609829
test_id3582,16.05161980471962
test_id5784,13.59279044044754
test_id1747,11.357601455031224
test_id7567,15.33371766643055
test_id4150,5.8505215954326175
test_id4396,16.047180090570556
test_id9645,10.573165116662075
test_id5681,3.9523330487337853
test_id5264,7.095041871608015
test_id8687,14.363282199919926
test_id6706,15.388994297125498
test_id5696,13.557304812414444
test_id3415,11.587303078569567
test_id4572,12.234735649424795
test_id9418,14.742171678788079
test_id3271,8.859355494945442
test_id3647,11.95838746461127
test_id6841,12.815659845207577
test_id2350,11.789144706678545
test_id8457,12.77374176296487
test_id994,14.041530625752884
test_id1541,2.6407045789991814
test_id10611,16.303638374181407
test_id7951,14.325414582202251
test_id10575,12.925074018005054
test_id6140,13.344039744046484
test_id4758,14.369594500057133
test_id5427,14.514144993018908
test_id7383,12.699458666616511
test_id2663,13.873240136019145
test_id1053,13.16146424612116
test_id10168,4.527881369824409
test_id1185,9.780660381017421
test_id8057,12.769759528361735
test_id6114,13.515731473805952
test_id4704,2.1653275100755556
test_id10316,12.620489843628704
test_id2694,13.507029903811588
test_id4624,15.071822484049667
test_id10443,8.137823621295649
test_id4128,14.320250188237654
test_id9275,14.512613868104086
test_id7118,14.251302017577135
test_id3864,10.715736955903807
test_id2973,14.293990242551436
test_id386,15.018932324311228
test_id7719,14.393650727073322
test_id9607,13.368636875434069
test_id8538,15.814038066951198
test_id7085,15.213464773862615
test_id501,3.428817083273514
test_id6731,12.27864019511981
test_id2134,13.347014337816201
test_id3627,3.750950523230896
test_id8420,13.083450421539913
test_id160,10.806563387257508
test_id8852,14.644220762950559
test_id305,7.307375802468468
test_id10125,15.558590516212963
test_id4994,11.565485450858409
test_id74,6.82048401909651
test_id10278,9.200230410957117
test_id2824,9.912390239250254
test_id3862,8.449805906042734
test_id6710,2.57287113262719
test_id6419,12.687837563898599
test_id283,13.000498290656306
test_id5886,12.740719228719547
test_id3244,10.876967669686222
test_id8619,5.415660913151383
test_id9727,11.093791488633755
test_id5926,11.065644103864296
test_id4921,9.369532333461706
test_id10673,10.723497529800124
test_id1046,14.966264464831116
test_id4419,12.128760595926886
test_id3462,15.924087358957607
test_id750,14.91602850572895
test_id8768,10.573580083925439
test_id4623,11.814856548690402
test_id3110,11.62042793364817
test_id2992,14.505527680145306
test_id2434,15.526424976147544
test_id6542,14.762107775628525
test_id7209,15.963423267053784
test_id4117,13.016640637488095
test_id5079,12.909312579808661
test_id9469,8.125417523936552
test_id3544,14.540602663640565
test_id7042,15.425166922840123
test_id9053,13.392022493084417
test_id3354,13.587293684787019
test_id4878,10.987347651268227
test_id100,14.36550012438129
test_id7230,11.296078870240853
test_id8267,14.257863111056503
test_id6656,14.495482828064505
test_id6289,12.189377858832067
test_id3119,5.0327418052617485
test_id10214,12.539485668119465
test_id3452,15.375719465919094
test_id5453,13.404137628115894
test_id4564,4.838464875061574
test_id7058,13.41169448084078
test_id4698,9.722423966268973
test_id885,15.676472278195124
test_id8004,8.476472639187715
test_id8627,13.984645224266188
test_id4729,15.685872518640926
test_id7682,15.095321861061858
test_id9699,14.978649613988363
test_id1420,14.13981106977825
test_id8638,12.352271138633377
test_id8720,12.342146411976813
test_id9532,13.717289112083233
test_id9663,9.243769581253632
test_id819,16.156453036576305
test_id8612,5.1904047864258995
test_id5982,15.792191268600913
test_id3988,13.447978098661878
test_id9139,12.200129397126211
test_id2458,8.701186319630628
test_id9494,13.227121303808591
test_id3810,15.006765969006679
test_id3173,6.807551630272267
test_id7177,8.696696140253879
test_id8917,10.87068884689467
test_id3594,7.672588784584676
test_id6165,12.034517787965234
test_id1124,15.898074596957704
test_id1293,13.912139657068584
test_id7173,13.762188021387317
test_id969,11.830104149667246
test_id9270,13.74814930892384
test_id1432,13.221765817928603
test_id6122,13.115875298526774
test_id3515,14.647971547297496
test_id7848,12.05297346572188
test_id8051,13.209792457725953
test_id3304,13.183435771553965
test_id1426,11.172960573173066
test_id4652,9.98355021948403
test_id3927,14.52784389442775
test_id6634,13.886255794067281
test_id8858,7.60246563449317
test_id4120,12.896908658466572
test_id5614,14.597873226797981
test_id6003,14.363165366044834
test_id7675,13.085081562223206
test_id4483,11.878905425778921
test_id3231,10.883769990463863
test_id4957,11.379109862304414
test_id6784,6.109913279051932
test_id7618,13.276056450170051
test_id860,4.306174425546755
test_id4390,12.965331238595686
test_id4318,12.726226041175327
test_id5483,9.244256713826193
test_id2805,8.210911689333203
test_id5782,13.378126221206776
test_id3849,13.929516894746769
test_id10406,14.072777381789734
test_id6215,13.655870287316564
test_id7128,15.284244201451703
test_id2972,15.24742279717432
test_id10507,3.6885671790700436
test_id10587,13.571184827714864
test_id6349,13.666535115524265
test_id1273,13.557372828653275
test_id10020,7.5759586722412
test_id10580,13.318829502348091
test_id6895,14.695579133088348
test_id536,13.652173122166104
test_id4701,8.53988394372618
test_id6252,10.582276536505043
test_id5317,4.454839896631475
test_id9820,13.770373937717803
test_id5065,12.130906202372504
test_id6388,14.9168843715045
test_id5444,8.573936818780373
test_id3457,13.812183964268295
test_id3490,7.663989752266589
test_id104,12.283482517542144
test_id9297,9.152515466927584
test_id2451,8.430417354467867
test_id1913,5.3239415849713065
test_id1325,13.908822997346368
test_id2670,10.299088599199605
test_id9082,12.333584400666629
test_id7184,12.32173044717768
test_id9322,14.323355600941259
test_id6288,13.376761538310443
test_id381,14.530690886545296
test_id9124,16.37712000710362
test_id10620,14.290988883078512
test_id6205,5.159591233874187
test_id9358,12.0654596306901
test_id7842,13.317140210610997
test_id5895,13.427295944186131
test_id5145,13.894494240420595
test_id7915,12.768214741492539
test_id8165,14.028589465978294
test_id3574,7.121835109462614
test_id9410,9.817010837256921
test_id5000,8.866937560633497
test_id6952,15.453583224903
test_id9828,13.889491591532709
test_id3298,13.988814803940775
test_id1268,13.933129110686185
test_id9182,8.57457265734909
test_id4243,11.201499524326405
test_id3558,9.376873014029211
test_id6423,13.994372030529842
test_id2479,16.07697819193314
test_id5404,13.801933335213144
test_id7291,8.14350938371458
test_id9394,12.388598274303282
test_id4033,13.325688821367516
test_id4486,4.936558927060876
test_id460,14.158629019663474
test_id3003,15.09657480977602
test_id9548,13.085886048163204
test_id9685,15.088434126119498
test_id3831,11.484788227883794
test_id8133,12.621234873328834
test_id1527,6.5711109312284846
test_id9565,2.978546215219811
test_id8975,11.42623214963264
test_id3719,8.342516683527752
test_id6285,13.781804385550615
test_id7681,13.602195407334644
test_id9504,12.939389568992945
test_id1510,8.781335352893493
test_id7445,8.095145933236617
test_id8426,9.489738169077262
test_id3924,10.547931452777773
test_id2861,10.101980491188986
test_id55,12.949523465706893
test_id6808,13.765405749390222
test_id7143,17.71173599179041
test_id8645,5.7447810553042675
test_id9510,13.945933668543592
test_id1878,13.729375470432544
test_id9696,13.984330191430379
test_id1352,12.591816708401911
test_id4689,13.431684031465867
test_id1718,14.031402231343066
test_id6469,15.130223260665352
test_id6936,11.856365871144574
test_id8588,6.357528033983945
test_id5636,12.011694370530877
test_id8248,5.210155884736956
test_id8001,13.32033370441286
test_id1380,15.554921864485951
test_id4077,14.416546912996747
test_id3741,12.026136299777791
test_id6839,14.388113130182068
test_id7665,12.875699745779581
test_id83,6.795151422399682
test_id6184,12.650316762260282
test_id2225,11.392752328804157
test_id6558,13.501361493794093
test_id4900,14.169958049847045
test_id7934,14.841758069611377
test_id2673,9.071113767847228
test_id2780,15.455190313204634
test_id6501,8.100751949985234
test_id9217,14.210824214897551
test_id5113,14.915204051844654
test_id5675,8.901832595000155
test_id5860,15.237956867727728
test_id8216,13.403122139786598
test_id5549,4.402664122558489
test_id264,11.07771869244817
test_id3572,12.746986119748723
